slate_id,corrupted,mode,position,stock_code
S05208,1,stale_index,10,23340
S05233,0,none,1,22554
S05233,0,none,2,22086
S05233,0,none,3,22141
S05233,0,none,4,22621
S05233,0,none,5,23198
S05233,0,none,6,23203
S05233,0,none,7,22865
S05233,0,none,8,23301
S05233,0,none,9,22367
S05233,0,none,10,22991
S05238,0,none,1,22726
S05238,0,none,2,22086
S05238,0,none,3,21888
S05238,0,none,4,22720
S05238,0,none,5,23569
S05238,0,none,6,23240
S05238,0,none,7,22699
S05238,0,none,8,22138
S05238,0,none,9,23355
S05238,0,none,10,22619
S05251,1,stale_index,1,35970
S05251,1,stale_index,2,90119
S05251,1,stale_index,3,21147
S05251,1,stale_index,4,22074
S05251,1,stale_index,5,22867
S05251,1,stale_index,6,22144
S05251,1,stale_index,7,21903
S05251,1,stale_index,8,23329
S05251,1,stale_index,9,85039A
S05251,1,stale_index,10,22141
S05253,0,none,1,85123A
S05253,0,none,2,22470
S05253,0,none,3,22910
S05253,0,none,4,23321
S05253,0,none,5,23329
S05253,0,none,6,23301
S05253,0,none,7,21733
S05253,0,none,8,90119
S05253,0,none,9,23323
S05253,0,none,10,22867
S05258,0,none,1,82583
S05258,0,none,2,21908
S05258,0,none,3,21169
S05258,0,none,4,85150
S05258,0,none,5,23426
S05258,0,none,6,21907
S05258,0,none,7,22413
S05258,0,none,8,21165
S05258,0,none,9,82567
S05258,0,none,10,82582
S05272,0,none,1,22910
S05272,0,none,2,23318
S05272,0,none,3,85099B
S05272,0,none,4,23319
S05272,0,none,5,22077
S05272,0,none,6,20725
S05272,0,none,7,85123A
S05272,0,none,8,23157
S05272,0,none,9,23493
S05272,0,none,10,23301
S05273,0,none,1,23322
S05273,0,none,2,85123A
S05273,0,none,3,22470
S05273,0,none,4,22086
S05273,0,none,5,22865
S05273,0,none,6,23263
S05273,0,none,7,23301
S05273,0,none,8,21733
S05273,0,none,9,22694
S05273,0,none,10,82482
S05292,0,none,1,22629
S05292,0,none,2,22557
S05292,0,none,3,22382
S05292,0,none,4,21915
S05292,0,none,5,23345
S05292,0,none,6,23192
S05292,0,none,7,22553
S05292,0,none,8,22630
S05292,0,none,9,23198
S05292,0,none,10,22898
S05299,0,none,1,23264
S05299,0,none,2,22910
S05299,0,none,3,22077
S05299,0,none,4,22867
S05299,0,none,5,22739
S05299,0,none,6,22144
S05299,0,none,7,35970
S05299,0,none,8,84375
S05299,0,none,9,23266
S05299,0,none,10,22733
S05317,1,stale_index,1,85099B
S05317,1,stale_index,2,23301
S05317,1,stale_index,3,23209
S05317,1,stale_index,4,23263
S05317,1,stale_index,5,21619
S05317,1,stale_index,6,20725
S05317,1,stale_index,7,35970
S05317,1,stale_index,8,23103
S05317,1,stale_index,9,85123A
S05317,1,stale_index,10,22086
S05327,0,none,1,20725
S05327,0,none,2,22383
S05327,0,none,3,22382
S05327,0,none,4,20728
S05327,0,none,5,23209
S05327,0,none,6,20727
S05327,0,none,7,23206
S05327,0,none,8,23198
S05327,0,none,9,23207
S05327,0,none,10,23208
S05336,1,price_band_shift,1,22747
S05336,1,price_band_shift,2,23301
S05336,1,price_band_shift,3,82567
S05336,1,price_band_shift,4,85123A
S05336,1,price_band_shift,5,22077
S05336,1,price_band_shift,6,22866
S05336,1,price_band_shift,7,23198
S05336,1,price_band_shift,8,23300
S05336,1,price_band_shift,9,84375
S05336,1,price_band_shift,10,22666
S05337,1,price_band_shift,1,22144
S05337,1,price_band_shift,2,20971
S05337,1,price_band_shift,3,20972
S05337,1,price_band_shift,4,22147
S05337,1,price_band_shift,5,35970
S05337,1,price_band_shift,6,22865
S05337,1,price_band_shift,7,22142
S05337,1,price_band_shift,8,22077
S05337,1,price_band_shift,9,22621
S05337,1,price_band_shift,10,22739
S05340,1,price_band_shift,1,85123A
S05340,1,price_band_shift,2,22114
S05340,1,price_band_shift,3,23318
S05340,1,price_band_shift,4,23439
S05340,1,price_band_shift,5,22866
S05340,1,price_band_shift,6,22726
S05340,1,price_band_shift,7,22113
S05340,1,price_band_shift,8,22666
S05340,1,price_band_shift,9,23247
S05340,1,price_band_shift,10,22867
S05343,0,none,1,23265
S05343,0,none,2,22556
S05343,0,none,3,23300
S05343,0,none,4,85039A
S05343,0,none,5,23198
S05343,0,none,6,22739
S05343,0,none,7,23157
S05343,0,none,8,23192
S05343,0,none,9,22077
S05343,0,none,10,21914
S05362,0,none,1,23321
S05362,0,none,2,85039A
S05362,0,none,3,23198
S05362,0,none,4,23263
S05362,0,none,5,84380
S05362,0,none,6,23301
S05362,0,none,7,22557
S05362,0,none,8,22077
S05362,0,none,9,20725
S05362,0,none,10,85123A
S05366,0,none,1,23301
S05366,0,none,2,22865
S05366,0,none,3,20725
S05366,0,none,4,22077
S05366,0,none,5,21915
S05366,0,none,6,22147
S05366,0,none,7,21992
S05366,0,none,8,23300
S05366,0,none,9,21892
S05366,0,none,10,22961
S05372,0,none,1,22382
S05372,0,none,2,22556
S05372,0,none,3,23351
S05372,0,none,4,23209
S05372,0,none,5,23343
S05372,0,none,6,23345
S05372,0,none,7,23349
S05372,0,none,8,23206
S05372,0,none,9,23203
S05372,0,none,10,22086
S05376,0,none,1,23209
S05376,0,none,2,23202
S05376,0,none,3,22382
S05376,0,none,4,20725
S05376,0,none,5,85099B
S05376,0,none,6,23206
S05376,0,none,7,22384
S05376,0,none,8,20726
S05376,0,none,9,23201
S05376,0,none,10,23344
S05393,0,none,1,23241
S05393,0,none,2,22730
S05393,0,none,3,22174
S05393,0,none,4,22467
S05393,0,none,5,23301
S05393,0,none,6,22630
S05393,0,none,7,23192
S05393,0,none,8,82567
S05393,0,none,9,23084
S05393,0,none,10,22551
S05401,0,none,1,23198
S05401,0,none,2,21992
S05401,0,none,3,22993
S05401,0,none,4,23263
S05401,0,none,5,21993
S05401,0,none,6,21915
S05401,0,none,7,23301
S05401,0,none,8,21877
S05401,0,none,9,85049H
S05401,0,none,10,21990
S05404,0,none,1,21931
S05404,0,none,2,23209
S05404,0,none,3,23199
S05404,0,none,4,23343
S05404,0,none,5,23201
S05404,0,none,6,20725
S05404,0,none,7,22386
S05404,0,none,8,20727
S05404,0,none,9,21929
S05404,0,none,10,23200
S05405,0,none,1,22866
S05405,0,none,2,20725
S05405,0,none,3,22867
S05405,0,none,4,23301
S05405,0,none,5,22469
S05405,0,none,6,23198
S05405,0,none,7,82482
S05405,0,none,8,23300
S05405,0,none,9,23263
S05405,0,none,10,21908
S05419,1,stale_index,1,85123A
S05419,1,stale_index,2,85099B
S05419,1,stale_index,3,23203
S05419,1,stale_index,4,20914
S05419,1,stale_index,5,22086
S05419,1,stale_index,6,82482
S05419,1,stale_index,7,23236
S05419,1,stale_index,8,23198
S05419,1,stale_index,9,22720
S05419,1,stale_index,10,23202
S05429,1,popularity_fallback,1,22798
S05429,1,popularity_fallback,2,85123A
S05429,1,popularity_fallback,3,22108
S05429,1,popularity_fallback,4,22891
S05429,1,popularity_fallback,5,22800
S05429,1,popularity_fallback,6,23146
S05429,1,popularity_fallback,7,82001S
S05429,1,popularity_fallback,8,22173
S05429,1,popularity_fallback,9,22107
S05429,1,popularity_fallback,10,22139
S05433,1,popularity_fallback,1,21915
S05433,1,popularity_fallback,2,22621
S05433,1,popularity_fallback,3,20725
S05433,1,popularity_fallback,4,22991
S05433,1,popularity_fallback,5,23198
S05433,1,popularity_fallback,6,21889
S05433,1,popularity_fallback,7,23301
S05433,1,popularity_fallback,8,21992
S05433,1,popularity_fallback,9,21993
S05433,1,popularity_fallback,10,22551
S05434,0,none,1,22720
S05434,0,none,2,22139
S05434,0,none,3,37500
S05434,0,none,4,22960
S05434,0,none,5,23245
S05434,0,none,6,22617
S05434,0,none,7,85014B
S05434,0,none,8,47590A
S05434,0,none,9,21218
S05434,0,none,10,23313
S05445,1,price_band_shift,1,23263
S05445,1,price_band_shift,2,21992
S05445,1,price_band_shift,3,23301
S05445,1,price_band_shift,4,22469
S05445,1,price_band_shift,5,23198
S05445,1,price_band_shift,6,23329
S05445,1,price_band_shift,7,21993
S05445,1,price_band_shift,8,21902
S05445,1,price_band_shift,9,23330
S05445,1,price_band_shift,10,23266
S05450,0,none,1,85123A
S05450,0,none,2,22699
S05450,0,none,3,23322
S05450,0,none,4,82482
S05450,0,none,5,22666
S05450,0,none,6,22086
S05450,0,none,7,23203
S05450,0,none,8,22470
S05450,0,none,9,20914
S05450,0,none,10,22359
S05456,1,stale_index,1,22699
S05456,1,stale_index,2,22697
S05456,1,stale_index,3,85123A
S05456,1,stale_index,4,22086
S05456,1,stale_index,5,22666
S05456,1,stale_index,6,22698
S05456,1,stale_index,7,82482
S05456,1,stale_index,8,23174
S05456,1,stale_index,9,23245
S05456,1,stale_index,10,23171
S05463,0,none,1,22993
S05463,0,none,2,22326
S05463,0,none,3,22557
S05463,0,none,4,23170
S05463,0,none,5,21154
S05463,0,none,6,21992
S05463,0,none,7,85099B
S05463,0,none,8,21232
S05463,0,none,9,21915
S05463,0,none,10,22195
S05479,1,stale_index,1,22699
S05479,1,stale_index,2,23174
S05479,1,stale_index,3,23245
S05479,1,stale_index,4,22086
S05479,1,stale_index,5,22800
S05479,1,stale_index,6,22697
S05479,1,stale_index,7,23175
S05479,1,stale_index,8,22698
S05479,1,stale_index,9,22798
S05479,1,stale_index,10,23129
S05482,0,none,1,22077
S05482,0,none,2,22630
S05482,0,none,3,23301
S05482,0,none,4,23209
S05482,0,none,5,22467
S05482,0,none,6,22185
S05482,0,none,7,23321
S05482,0,none,8,84032A
S05482,0,none,9,22961
S05482,0,none,10,22150
S05489,1,stale_index,1,23301
S05489,1,stale_index,2,23198
S05489,1,stale_index,3,22551
S05489,1,stale_index,4,22554
S05489,1,stale_index,5,84879
S05489,1,stale_index,6,22865
S05489,1,stale_index,7,23209
S05489,1,stale_index,8,22556
S05489,1,stale_index,9,23493
S05489,1,stale_index,10,23503
S05497,1,popularity_fallback,1,23514
S05497,1,popularity_fallback,2,23515
S05497,1,popularity_fallback,3,23513
S05497,1,popularity_fallback,4,22077
S05497,1,popularity_fallback,5,23512
S05497,1,popularity_fallback,6,22737
S05497,1,popularity_fallback,7,22736
S05497,1,popularity_fallback,8,84879
S05497,1,popularity_fallback,9,23198
S05497,1,popularity_fallback,10,23301
S05518,0,none,1,85099B
S05518,0,none,2,22666
S05518,0,none,3,20725
S05518,0,none,4,23203
S05518,0,none,5,85123A
S05518,0,none,6,82567
S05518,0,none,7,23198
S05518,0,none,8,23202
S05518,0,none,9,23209
S05518,0,none,10,22077
S05519,1,stale_index,1,22910
S05519,1,stale_index,2,23320
S05519,1,stale_index,3,23247
S05519,1,stale_index,4,23343
S05519,1,stale_index,5,23311
S05519,1,stale_index,6,22865
S05519,1,stale_index,7,23234
S05519,1,stale_index,8,22144
S05519,1,stale_index,9,23493
S05519,1,stale_index,10,22551
S05530,0,none,1,21992
S05530,0,none,2,85035C
S05530,0,none,3,22738
S05530,0,none,4,23264
S05530,0,none,5,23343
S05530,0,none,6,21615
S05530,0,none,7,22086
S05530,0,none,8,22186
S05530,0,none,9,22150
S05530,0,none,10,23198
S05557,1,popularity_fallback,1,22699
S05557,1,popularity_fallback,2,23170
S05557,1,popularity_fallback,3,23171
S05557,1,popularity_fallback,4,21156
S05557,1,popularity_fallback,5,82567
S05557,1,popularity_fallback,6,82482
S05557,1,popularity_fallback,7,23198
S05557,1,popularity_fallback,8,47591D
S05557,1,popularity_fallback,9,22697
S05557,1,popularity_fallback,10,22630
S05560,1,popularity_fallback,1,22551
S05560,1,popularity_fallback,2,22630
S05560,1,popularity_fallback,3,22382
S05560,1,popularity_fallback,4,23209
S05560,1,popularity_fallback,5,22554
S05560,1,popularity_fallback,6,20725
S05560,1,popularity_fallback,7,22556
S05560,1,popularity_fallback,8,20727
S05560,1,popularity_fallback,9,23206
S05560,1,popularity_fallback,10,85099B
S05561,0,none,1,22086
S05561,0,none,2,20914
S05561,0,none,3,22470
S05561,0,none,4,22352
S05561,0,none,5,20725
S05561,0,none,6,21733
S05561,0,none,7,22467
S05561,0,none,8,23322
S05561,0,none,9,22114
S05561,0,none,10,82494L
S05563,1,price_band_shift,1,22727
S05563,1,price_band_shift,2,22728
S05563,1,price_band_shift,3,22139
S05563,1,price_band_shift,4,22619
S05563,1,price_band_shift,5,22699
S05563,1,price_band_shift,6,23245
S05563,1,price_band_shift,7,23229
S05563,1,price_band_shift,8,21888
S05563,1,price_band_shift,9,22730
S05563,1,price_band_shift,10,22086
S05565,0,none,1,23265
S05565,0,none,2,23170
S05565,0,none,3,23263
S05565,0,none,4,23198
S05565,0,none,5,20725
S05565,0,none,6,21877
S05565,0,none,7,21915
S05565,0,none,8,22077
S05565,0,none,9,85049H
S05565,0,none,10,23171
S05592,0,none,1,21992
S05592,0,none,2,23198
S05592,0,none,3,21914
S05592,0,none,4,20725
S05592,0,none,5,22563
S05592,0,none,6,22197
S05592,0,none,7,23264
S05592,0,none,8,21034
S05592,0,none,9,22620
S05592,0,none,10,23300
S05594,0,none,1,22086
S05594,0,none,2,22734
S05594,0,none,3,22457
S05594,0,none,4,22910
S05594,0,none,5,23322
S05594,0,none,6,22804
S05594,0,none,7,23318
S05594,0,none,8,23343
S05594,0,none,9,35970
S05594,0,none,10,22144
S05601,1,popularity_fallback,1,22865
S05601,1,popularity_fallback,2,85123A
S05601,1,popularity_fallback,3,23439
S05601,1,popularity_fallback,4,23321
S05601,1,popularity_fallback,5,23203
S05601,1,popularity_fallback,6,20725
S05601,1,popularity_fallback,7,22086
S05601,1,popularity_fallback,8,22867
S05601,1,popularity_fallback,9,23202
S05601,1,popularity_fallback,10,22991
S05618,1,price_band_shift,1,21231
S05618,1,price_band_shift,2,22064
S05618,1,price_band_shift,3,23306
S05618,1,price_band_shift,4,20914
S05618,1,price_band_shift,5,84375
S05618,1,price_band_shift,6,47559B
S05618,1,price_band_shift,7,23198
S05618,1,price_band_shift,8,22077
S05618,1,price_band_shift,9,22666
S05618,1,price_band_shift,10,22966
S05623,1,stale_index,1,23198
S05623,1,stale_index,2,84879
S05623,1,stale_index,3,85123A
S05623,1,stale_index,4,23209
S05623,1,stale_index,5,22077
S05623,1,stale_index,6,23301
S05623,1,stale_index,7,85099B
S05623,1,stale_index,8,82567
S05623,1,stale_index,9,21908
S05623,1,stale_index,10,82482
S05624,0,none,1,23198
S05624,0,none,2,20725
S05624,0,none,3,21914
S05624,0,none,4,22077
S05624,0,none,5,23197
S05624,0,none,6,23263
S05624,0,none,7,21992
S05624,0,none,8,22993
S05624,0,none,9,23301
S05624,0,none,10,22144
S05639,0,none,1,22866
S05639,0,none,2,22382
S05639,0,none,3,22144
S05639,0,none,4,23439
S05639,0,none,5,85099B
S05639,0,none,6,22086
S05639,0,none,7,23209
S05639,0,none,8,22629
S05639,0,none,9,20725
S05639,0,none,10,22551
S05645,1,stale_index,1,23301
S05645,1,stale_index,2,85099B
S05645,1,stale_index,3,23393
S05645,1,stale_index,4,85123A
S05645,1,stale_index,5,82482
S05645,1,stale_index,6,82567
S05645,1,stale_index,7,21908
S05645,1,stale_index,8,84879
S05645,1,stale_index,9,22411
S05645,1,stale_index,10,22077
S05652,0,none,1,21889
S05652,0,none,2,22620
S05652,0,none,3,21914
S05652,0,none,4,23301
S05652,0,none,5,23263
S05652,0,none,6,20971
S05652,0,none,7,22560
S05652,0,none,8,23198
S05652,0,none,9,22142
S05652,0,none,10,21915
S05654,0,none,1,22748
S05654,0,none,2,23209
S05654,0,none,3,23301
S05654,0,none,4,22621
S05654,0,none,5,22077
S05654,0,none,6,22142
S05654,0,none,7,23198
S05654,0,none,8,21791
S05654,0,none,9,20971
S05654,0,none,10,22382
S05655,0,none,1,23245
S05655,0,none,2,22835
S05655,0,none,3,23355
S05655,0,none,4,22111
S05655,0,none,5,23163
S05655,0,none,6,22666
S05655,0,none,7,22086
S05655,0,none,8,21479
S05655,0,none,9,23164
S05655,0,none,10,22726
S05666,1,popularity_fallback,1,84879
S05666,1,popularity_fallback,2,23301
S05666,1,popularity_fallback,3,23329
S05666,1,popularity_fallback,4,23323
S05666,1,popularity_fallback,5,23103
S05666,1,popularity_fallback,6,23330
S05666,1,popularity_fallback,7,23263
S05666,1,popularity_fallback,8,23198
S05666,1,popularity_fallback,9,35970
S05666,1,popularity_fallback,10,22469
S05669,0,none,1,23203
S05669,0,none,2,20725
S05669,0,none,3,23202
S05669,0,none,4,23200
S05669,0,none,5,23343
S05669,0,none,6,23209
S05669,0,none,7,23206
S05669,0,none,8,22384
S05669,0,none,9,85099F
S05669,0,none,10,20728
S05682,0,none,1,22727
S05682,0,none,2,20766
S05682,0,none,3,21733
S05682,0,none,4,20914
S05682,0,none,5,82482
S05682,0,none,6,85152
S05682,0,none,7,22467
S05682,0,none,8,85099B
S05682,0,none,9,22086
S05682,0,none,10,22666
S05688,1,popularity_fallback,1,22739
S05688,1,popularity_fallback,2,22077
S05688,1,popularity_fallback,3,23301
S05688,1,popularity_fallback,4,20971
S05688,1,popularity_fallback,5,23275
S05688,1,popularity_fallback,6,23198
S05688,1,popularity_fallback,7,22074
S05688,1,popularity_fallback,8,85039A
S05688,1,popularity_fallback,9,85049H
S05688,1,popularity_fallback,10,22621
S05693,0,none,1,22086
S05693,0,none,2,23439
S05693,0,none,3,23170
S05693,0,none,4,23343
S05693,0,none,5,22910
S05693,0,none,6,23202
S05693,0,none,7,22633
S05693,0,none,8,22632
S05693,0,none,9,85123A
S05693,0,none,10,23247
S05695,0,none,1,23203
S05695,0,none,2,22865
S05695,0,none,3,22910
S05695,0,none,4,20725
S05695,0,none,5,22867
S05695,0,none,6,23209
S05695,0,none,7,22866
S05695,0,none,8,22411
S05695,0,none,9,23266
S05695,0,none,10,23301
S05698,0,none,1,22699
S05698,0,none,2,22865
S05698,0,none,3,22086
S05698,0,none,4,23301
S05698,0,none,5,23421
S05698,0,none,6,23171
S05698,0,none,7,22114
S05698,0,none,8,85099B
S05698,0,none,9,23198
S05698,0,none,10,21908
S05699,1,popularity_fallback,1,85099B
S05699,1,popularity_fallback,2,22086
S05699,1,popularity_fallback,3,23199
S05699,1,popularity_fallback,4,22865
S05699,1,popularity_fallback,5,23301
S05699,1,popularity_fallback,6,23263
S05699,1,popularity_fallback,7,23319
S05699,1,popularity_fallback,8,22144
S05699,1,popularity_fallback,9,22737
S05699,1,popularity_fallback,10,23350
S05723,0,none,1,22386
S05723,0,none,2,23207
S05723,0,none,3,21930
S05723,0,none,4,22411
S05723,0,none,5,23301
S05723,0,none,6,85099C
S05723,0,none,7,21929
S05723,0,none,8,23263
S05723,0,none,9,23582
S05723,0,none,10,22993
S05729,0,none,1,23344
S05729,0,none,2,23202
S05729,0,none,3,20725
S05729,0,none,4,22086
S05729,0,none,5,23201
S05729,0,none,6,22386
S05729,0,none,7,21931
S05729,0,none,8,22910
S05729,0,none,9,22411
S05729,0,none,10,23200
S05730,1,popularity_fallback,1,21669
S05730,1,popularity_fallback,2,21668
S05730,1,popularity_fallback,3,22467
S05730,1,popularity_fallback,4,20677
S05730,1,popularity_fallback,5,21671
S05730,1,popularity_fallback,6,23170
S05730,1,popularity_fallback,7,21673
S05730,1,popularity_fallback,8,21915
S05730,1,popularity_fallback,9,20725
S05730,1,popularity_fallback,10,22174
S05732,0,none,1,23321
S05732,0,none,2,22865
S05732,0,none,3,85123A
S05732,0,none,4,23323
S05732,0,none,5,23439
S05732,0,none,6,22867
S05732,0,none,7,82482
S05732,0,none,8,22633
S05732,0,none,9,22077
S05732,0,none,10,21733
S05733,0,none,1,85099B
S05733,0,none,2,85034A
S05733,0,none,3,23337
S05733,0,none,4,23188
S05733,0,none,5,84879
S05733,0,none,6,21908
S05733,0,none,7,23321
S05733,0,none,8,72741
S05733,0,none,9,22441
S05733,0,none,10,23170
S05740,0,none,1,23321
S05740,0,none,2,23329
S05740,0,none,3,23263
S05740,0,none,4,23332
S05740,0,none,5,22469
S05740,0,none,6,22674
S05740,0,none,7,23301
S05740,0,none,8,20725
S05740,0,none,9,23182
S05740,0,none,10,23103
S05748,1,stale_index,1,84997A
S05748,1,stale_index,2,20969
S05748,1,stale_index,3,20970
S05748,1,stale_index,4,22326
S05748,1,stale_index,5,21245
S05748,1,stale_index,6,22749
S05748,1,stale_index,7,22328
S05748,1,stale_index,8,23203
S05748,1,stale_index,9,23199
S05748,1,stale_index,10,23256
S05761,1,price_band_shift,1,23318
S05761,1,price_band_shift,2,23203
S05761,1,price_band_shift,3,23247
S05761,1,price_band_shift,4,23319
S05761,1,price_band_shift,5,22734
S05761,1,price_band_shift,6,23301
S05761,1,price_band_shift,7,23209
S05761,1,price_band_shift,8,23351
S05761,1,price_band_shift,9,20914
S05761,1,price_band_shift,10,22865
S05770,1,price_band_shift,1,22551
S05770,1,price_band_shift,2,22557
S05770,1,price_band_shift,3,20725
S05770,1,price_band_shift,4,21992
S05770,1,price_band_shift,5,22991
S05770,1,price_band_shift,6,22352
S05770,1,price_band_shift,7,21990
S05770,1,price_band_shift,8,22993
S05770,1,price_band_shift,9,22556
S05770,1,price_band_shift,10,22759
S05796,0,none,1,23263
S05796,0,none,2,35970
S05796,0,none,3,21166
S05796,0,none,4,23321
S05796,0,none,5,23264
S05796,0,none,6,23103
S05796,0,none,7,22865
S05796,0,none,8,82567
S05796,0,none,9,23493
S05796,0,none,10,22086
S05798,0,none,1,22551
S05798,0,none,2,22382
S05798,0,none,3,22554
S05798,0,none,4,22631
S05798,0,none,5,23241
S05798,0,none,6,22467
S05798,0,none,7,23192
S05798,0,none,8,23198
S05798,0,none,9,21915
S05798,0,none,10,23290
S05801,0,none,1,22086
S05801,0,none,2,22142
S05801,0,none,3,23493
S05801,0,none,4,23301
S05801,0,none,5,22865
S05801,0,none,6,23319
S05801,0,none,7,22077
S05801,0,none,8,23343
S05801,0,none,9,22739
S05801,0,none,10,35970
S05838,1,popularity_fallback,1,82482
S05838,1,popularity_fallback,2,23301
S05838,1,popularity_fallback,3,23171
S05838,1,popularity_fallback,4,22077
S05838,1,popularity_fallback,5,22557
S05838,1,popularity_fallback,6,82494L
S05838,1,popularity_fallback,7,84879
S05838,1,popularity_fallback,8,84375
S05838,1,popularity_fallback,9,22551
S05838,1,popularity_fallback,10,85123A
S05844,1,stale_index,1,23170
S05844,1,stale_index,2,23171
S05844,1,stale_index,3,23172
S05844,1,stale_index,4,85099B
S05844,1,stale_index,5,23209
S05844,1,stale_index,6,20725
S05844,1,stale_index,7,23203
S05844,1,stale_index,8,23198
S05844,1,stale_index,9,23236
S05844,1,stale_index,10,23158
S05856,0,none,1,22554
S05856,0,none,2,23209
