user_id,rank,item_id
U5563,5,I0189
U5563,6,I0128
U5563,7,I0126
U5563,8,I0124
U5563,9,I0194
U5563,10,I0164
U5563,11,I0167
U5563,12,I0116
U5563,13,I0177
U5563,14,I0113
U5563,15,I1755
U5563,16,I1960
U5563,17,I0183
U5563,18,I0174
U5563,19,I0147
U5563,20,I0150
U5568,1,I0256
U5568,2,I0290
U5568,3,I0217
U5568,4,I0236
U5568,5,I0183
U5568,6,I0209
U5568,7,I0225
U5568,8,I0179
U5568,9,I0109
U5568,10,I0259
U5568,11,I0142
U5568,12,I0215
U5568,13,I0258
U5568,14,I0077
U5568,15,I0287
U5568,16,I0282
U5568,17,I0229
U5568,18,I0298
U5568,19,I0267
U5568,20,I0206
U5577,1,I0184
U5577,2,I0288
U5577,3,I0290
U5577,4,I1532
U5577,5,I1277
U5577,6,I0295
U5577,7,I0297
U5577,8,I2022
U5577,9,I0253
U5577,10,I0243
U5577,11,I0191
U5577,12,I0211
U5577,13,I0296
U5577,14,I0020
U5577,15,I0227
U5577,16,I0232
U5577,17,I0298
U5577,18,I0234
U5577,19,I0225
U5577,20,I0226
U5578,1,I1398
U5578,2,I1335
U5578,3,I1313
U5578,4,I0055
U5578,5,I1319
U5578,6,I1326
U5578,7,I1371
U5578,8,I1666
U5578,9,I1363
U5578,10,I1350
U5578,11,I1378
U5578,12,I1392
U5578,13,I1338
U5578,14,I1327
U5578,15,I1388
U5578,16,I1400
U5578,17,I1355
U5578,18,I1330
U5578,19,I1365
U5578,20,I1345
U5579,1,I1857
U5579,2,I0335
U5579,3,I0366
U5579,4,I0380
U5579,5,I0397
U5579,6,I1411
U5579,7,I1461
U5579,8,I0370
U5579,9,I0301
U5579,10,I1110
U5579,11,I0359
U5579,12,I0336
U5579,13,I0315
U5579,14,I0391
U5579,15,I0376
U5579,16,I0395
U5579,17,I0373
U5579,18,I0351
U5579,19,I1156
U5579,20,I0385
U5585,1,I1274
U5585,2,I1246
U5585,3,I1019
U5585,4,I2242
U5585,5,I2239
U5585,6,I1241
U5585,7,I1223
U5585,8,I1093
U5585,9,I2065
U5585,10,I2296
U5585,11,I1035
U5585,12,I1055
U5585,13,I1231
U5585,14,I1270
U5585,15,I1018
U5585,16,I2271
U5585,17,I1205
U5585,18,I1015
U5585,19,I1095
U5585,20,I1299
U5589,1,I1019
U5589,2,I1090
U5589,3,I0508
U5589,4,I1069
U5589,5,I0233
U5589,6,I1011
U5589,7,I1002
U5589,8,I1077
U5589,9,I1083
U5589,10,I1072
U5589,11,I1006
U5589,12,I1020
U5589,13,I1053
U5589,14,I1095
U5589,15,I1037
U5589,16,I1963
U5589,17,I1656
U5589,18,I1909
U5589,19,I1050
U5589,20,I1874
U5599,1,I1529
U5599,2,I0581
U5599,3,I0639
U5599,4,I1545
U5599,5,I1533
U5599,6,I1503
U5599,7,I0566
U5599,8,I1368
U5599,9,I1372
U5599,10,I1570
U5599,11,I2321
U5599,12,I1398
U5599,13,I2098
U5599,14,I1931
U5599,15,I0575
U5599,16,I1512
U5599,17,I1567
U5599,18,I1318
U5599,19,I2076
U5599,20,I1969
U5603,1,I0112
U5603,2,I1208
U5603,3,I1213
U5603,4,I1748
U5603,5,I1222
U5603,6,I1703
U5603,7,I1264
U5603,8,I1997
U5603,9,I1704
U5603,10,I1902
U5603,11,I1719
U5603,12,I1239
U5603,13,I1969
U5603,14,I1919
U5603,15,I1904
U5603,16,I1207
U5603,17,I1916
U5603,18,I2000
U5603,19,I1786
U5603,20,I1972
U5604,1,I0265
U5604,2,I0183
U5604,3,I0167
U5604,4,I0126
U5604,5,I0256
U5604,6,I0648
U5604,7,I2097
U5604,8,I2088
U5604,9,I2081
U5604,10,I1733
U5604,11,I2038
U5604,12,I2010
U5604,13,I2034
U5604,14,I2002
U5604,15,I2058
U5604,16,I2082
U5604,17,I2092
U5604,18,I0128
U5604,19,I0119
U5604,20,I2027
U5609,1,I0427
U5609,2,I0383
U5609,3,I0371
U5609,4,I0343
U5609,5,I0389
U5609,6,I0395
U5609,7,I0315
U5609,8,I0225
U5609,9,I0255
U5609,10,I0306
U5609,11,I0106
U5609,12,I0302
U5609,13,I0379
U5609,14,I0312
U5609,15,I0365
U5609,16,I0382
U5609,17,I0372
U5609,18,I0349
U5609,19,I0374
U5609,20,I0391
U5612,1,I0147
U5612,2,I0184
U5612,3,I0174
U5612,4,I0114
U5612,5,I0191
U5612,6,I0154
U5612,7,I0192
U5612,8,I0663
U5612,9,I0111
U5612,10,I0449
U5612,11,I0468
U5612,12,I0136
U5612,13,I0466
U5612,14,I0105
U5612,15,I0121
U5612,16,I0182
U5612,17,I0119
U5612,18,I0163
U5612,19,I0112
U5612,20,I0137
U5613,1,I1018
U5613,2,I1243
U5613,3,I0761
U5613,4,I0757
U5613,5,I1068
U5613,6,I1084
U5613,7,I1055
U5613,8,I1041
U5613,9,I1023
U5613,10,I1035
U5613,11,I1058
U5613,12,I1048
U5613,13,I1841
U5613,14,I1073
U5613,15,I1046
U5613,16,I1067
U5613,17,I1028
U5613,18,I1072
U5613,19,I1002
U5613,20,I1009
U5619,1,I0386
U5619,2,I0338
U5619,3,I1703
U5619,4,I1760
U5619,5,I0521
U5619,6,I1757
U5619,7,I1728
U5619,8,I1713
U5619,9,I1727
U5619,10,I1769
U5619,11,I1913
U5619,12,I0306
U5619,13,I0513
U5619,14,I1256
U5619,15,I1777
U5619,16,I1785
U5619,17,I0549
U5619,18,I1763
U5619,19,I2365
U5619,20,I1959
U5621,1,I0417
U5621,2,I0488
U5621,3,I0466
U5621,4,I0409
U5621,5,I0412
U5621,6,I0436
U5621,7,I0491
U5621,8,I0418
U5621,9,I0445
U5621,10,I0460
U5621,11,I0438
U5621,12,I0458
U5621,13,I0463
U5621,14,I0415
U5621,15,I0448
U5621,16,I0421
U5621,17,I0453
U5621,18,I0447
U5621,19,I0480
U5621,20,I0483
U5630,1,I1059
U5630,2,I1090
U5630,3,I1931
U5630,4,I1939
U5630,5,I1984
U5630,6,I0232
U5630,7,I1982
U5630,8,I2329
U5630,9,I2375
U5630,10,I1972
U5630,11,I1115
U5630,12,I2314
U5630,13,I0270
U5630,14,I1903
U5630,15,I2301
U5630,16,I1971
U5630,17,I1912
U5630,18,I0281
U5630,19,I1002
U5630,20,I1190
U5638,1,I1325
U5638,2,I0014
U5638,3,I0687
U5638,4,I1376
U5638,5,I1316
U5638,6,I0219
U5638,7,I1353
U5638,8,I0673
U5638,9,I1392
U5638,10,I1787
U5638,11,I1374
U5638,12,I1340
U5638,13,I0618
U5638,14,I1365
U5638,15,I1306
U5638,16,I1310
U5638,17,I1400
U5638,18,I0210
U5638,19,I0685
U5638,20,I1368
U5641,1,I0642
U5641,2,I0626
U5641,3,I2295
U5641,4,I0016
U5641,5,I0746
U5641,6,I0624
U5641,7,I0872
U5641,8,I0695
U5641,9,I0601
U5641,10,I0643
U5641,11,I0635
U5641,12,I0611
U5641,13,I0657
U5641,14,I0693
U5641,15,I0685
U5641,16,I0655
U5641,17,I0650
U5641,18,I0699
U5641,19,I0636
U5641,20,I0603
U5643,1,I0321
U5643,2,I0165
U5643,3,I0370
U5643,4,I0306
U5643,5,I0380
U5643,6,I0133
U5643,7,I1090
U5643,8,I1082
U5643,9,I0355
U5643,10,I0155
U5643,11,I0341
U5643,12,I0356
U5643,13,I0339
U5643,14,I0359
U5643,15,I0310
U5643,16,I0323
U5643,17,I0347
U5643,18,I0103
U5643,19,I0390
U5643,20,I0351
U5649,1,I0230
U5649,2,I1408
U5649,3,I1160
U5649,4,I0236
U5649,5,I1608
U5649,6,I1695
U5649,7,I1415
U5649,8,I1402
U5649,9,I0241
U5649,10,I1885
U5649,11,I0294
U5649,12,I1430
U5649,13,I1827
U5649,14,I1965
U5649,15,I1860
U5649,16,I1937
U5649,17,I1866
U5649,18,I1822
U5649,19,I1931
U5649,20,I2174
U5651,1,I0304
U5651,2,I0379
U5651,3,I0310
U5651,4,I0183
U5651,5,I0189
U5651,6,I0336
U5651,7,I0215
U5651,8,I0358
U5651,9,I0626
U5651,10,I0386
U5651,11,I0204
U5651,12,I0384
U5651,13,I1692
U5651,14,I0318
U5651,15,I0201
U5651,16,I1617
U5651,17,I0380
U5651,18,I0244
U5651,19,I0117
U5651,20,I0330
U5660,1,I0600
U5660,2,I0506
U5660,3,I0534
U5660,4,I0549
U5660,5,I0523
U5660,6,I0508
U5660,7,I0568
U5660,8,I0532
U5660,9,I0502
U5660,10,I0576
U5660,11,I1040
U5660,12,I0567
U5660,13,I1440
U5660,14,I0566
U5660,15,I0560
U5660,16,I1015
U5660,17,I1067
U5660,18,I0512
U5660,19,I0570
U5660,20,I1090
U5665,1,I0483
U5665,2,I0456
U5665,3,I1748
U5665,4,I0462
U5665,5,I0446
U5665,6,I0476
U5665,7,I0453
U5665,8,I0458
U5665,9,I0412
U5665,10,I1628
U5665,11,I0432
U5665,12,I0443
U5665,13,I0488
U5665,14,I0410
U5665,15,I0417
U5665,16,I0439
U5665,17,I1676
U5665,18,I2232
U5665,19,I0426
U5665,20,I2342
U5677,1,I0138
U5677,2,I0154
U5677,3,I0104
U5677,4,I0155
U5677,5,I0126
U5677,6,I0118
U5677,7,I1548
U5677,8,I1532
U5677,9,I2356
U5677,10,I1226
U5677,11,I1130
U5677,12,I0111
U5677,13,I0120
U5677,14,I0166
U5677,15,I0131
U5677,16,I0184
U5677,17,I0113
U5677,18,I1510
U5677,19,I0148
U5677,20,I0150
U5678,1,I0167
U5678,2,I0044
U5678,3,I0373
U5678,4,I0093
U5678,5,I0081
U5678,6,I0077
U5678,7,I0042
U5678,8,I2319
U5678,9,I0072
U5678,10,I0334
U5678,11,I0014
U5678,12,I0310
U5678,13,I2329
U5678,14,I2027
U5678,15,I2377
U5678,16,I0084
U5678,17,I0038
U5678,18,I0048
U5678,19,I0060
U5678,20,I2391
U5679,1,I0358
U5679,2,I0352
U5679,3,I0461
U5679,4,I0312
U5679,5,I1212
U5679,6,I2268
U5679,7,I2220
U5679,8,I2324
U5679,9,I2245
U5679,10,I0330
U5679,11,I0376
U5679,12,I0360
U5679,13,I0370
U5679,14,I0301
U5679,15,I0305
U5679,16,I0335
U5679,17,I0315
U5679,18,I0371
U5679,19,I0351
U5679,20,I2295
U5680,1,I0769
U5680,2,I0650
U5680,3,I1130
U5680,4,I0441
U5680,5,I0800
U5680,6,I0719
U5680,7,I0417
U5680,8,I1137
U5680,9,I0729
U5680,10,I0728
U5680,11,I0636
U5680,12,I1166
U5680,13,I1160
U5680,14,I1136
U5680,15,I0770
U5680,16,I1105
U5680,17,I1196
U5680,18,I1167
U5680,19,I1104
U5680,20,I0668
U5681,1,I0159
U5681,2,I0137
U5681,3,I1296
U5681,4,I1278
U5681,5,I0190
U5681,6,I2112
U5681,7,I2130
U5681,8,I2101
U5681,9,I2184
U5681,10,I2181
U5681,11,I2141
U5681,12,I1220
U5681,13,I2114
U5681,14,I2124
U5681,15,I0157
U5681,16,I2194
U5681,17,I1206
U5681,18,I0128
U5681,19,I2174
U5681,20,I0191
U5690,1,I0418
U5690,2,I1774
U5690,3,I2373
U5690,4,I0749
U5690,5,I0713
U5690,6,I2320
U5690,7,I0800
U5690,8,I0734
U5690,9,I0445
U5690,10,I0791
U5690,11,I2334
U5690,12,I0759
U5690,13,I0793
U5690,14,I2312
U5690,15,I0765
U5690,16,I2391
U5690,17,I0729
U5690,18,I2317
U5690,19,I0703
U5690,20,I0750
U5694,1,I1737
U5694,2,I1719
U5694,3,I1715
U5694,4,I1755
U5694,5,I2172
U5694,6,I1701
U5694,7,I1740
U5694,8,I1760
U5694,9,I2133
U5694,10,I1779
U5694,11,I1762
U5694,12,I1640
U5694,13,I2110
U5694,14,I2102
U5694,15,I2182
U5694,16,I1703
U5694,17,I2145
U5694,18,I2105
U5694,19,I1764
U5694,20,I2198
U5703,1,I0081
U5703,2,I1625
U5703,3,I0044
U5703,4,I0028
U5703,5,I0016
U5703,6,I0100
U5703,7,I0057
U5703,8,I0086
U5703,9,I0704
U5703,10,I0060
U5703,11,I0014
U5703,12,I0041
U5703,13,I0798
U5703,14,I0005
U5703,15,I0008
U5703,16,I0039
U5703,17,I0097
U5703,18,I0091
U5703,19,I0047
U5703,20,I0787
U5706,1,I1972
U5706,2,I1544
U5706,3,I2000
U5706,4,I1965
U5706,5,I1440
U5706,6,I1968
U5706,7,I1994
U5706,8,I1533
U5706,9,I1957
U5706,10,I1717
U5706,11,I1938
U5706,12,I1924
U5706,13,I1585
U5706,14,I1960
U5706,15,I1923
U5706,16,I1999
U5706,17,I1959
U5706,18,I1975
U5706,19,I1939
U5706,20,I1916
U5709,1,I1454
U5709,2,I1404
U5709,3,I1419
U5709,4,I1432
U5709,5,I1434
U5709,6,I0263
U5709,7,I1401
U5709,8,I1470
U5709,9,I1495
U5709,10,I1494
U5709,11,I1438
U5709,12,I1420
U5709,13,I1477
U5709,14,I1476
U5709,15,I1430
U5709,16,I1421
U5709,17,I1493
U5709,18,I1403
U5709,19,I1411
U5709,20,I1431
U5716,1,I1687
U5716,2,I0058
U5716,3,I1460
U5716,4,I1403
U5716,5,I0008
U5716,6,I1448
U5716,7,I1188
U5716,8,I1411
U5716,9,I1277
U5716,10,I1446
U5716,11,I1242
U5716,12,I1425
U5716,13,I0081
U5716,14,I1457
U5716,15,I0080
U5716,16,I1988
U5716,17,I1735
U5716,18,I1256
U5716,19,I1474
U5716,20,I0044
U5722,1,I0256
U5722,2,I1381
U5722,3,I1338
U5722,4,I0877
U5722,5,I0876
U5722,6,I0833
U5722,7,I0830
U5722,8,I0980
U5722,9,I0904
U5722,10,I0970
U5722,11,I1308
U5722,12,I1620
U5722,13,I0802
U5722,14,I1363
U5722,15,I0891
U5722,16,I0924
U5722,17,I0889
U5722,18,I1046
U5722,19,I1184
U5722,20,I0871
U5723,1,I1623
U5723,2,I0767
U5723,3,I0793
U5723,4,I0798
U5723,5,I0738
U5723,6,I0715
U5723,7,I0067
U5723,8,I0705
U5723,9,I0792
U5723,10,I0728
U5723,11,I0232
U5723,12,I1687
U5723,13,I0787
U5723,14,I0717
U5723,15,I0777
U5723,16,I0769
U5723,17,I0751
U5723,18,I0226
U5723,19,I0746
U5723,20,I0757
U5726,1,I0259
U5726,2,I0218
U5726,3,I0284
U5726,4,I1213
U5726,5,I0215
U5726,6,I2336
U5726,7,I0207
U5726,8,I0279
U5726,9,I0206
U5726,10,I0243
U5726,11,I0285
U5726,12,I0294
U5726,13,I0231
U5726,14,I0296
U5726,15,I0281
U5726,16,I0220
U5726,17,I0201
U5726,18,I0288
U5726,19,I0272
U5726,20,I0256
U5727,1,I0201
U5727,2,I1340
U5727,3,I1243
U5727,4,I0288
U5727,5,I1807
U5727,6,I1902
U5727,7,I1109
U5727,8,I0259
U5727,9,I1915
U5727,10,I1169
U5727,11,I1907
U5727,12,I1999
U5727,13,I0228
U5727,14,I0256
U5727,15,I1968
U5727,16,I1904
U5727,17,I0289
U5727,18,I1156
U5727,19,I0285
U5727,20,I1938
U5729,1,I0179
U5729,2,I1419
U5729,3,I1418
U5729,4,I1234
U5729,5,I1402
U5729,6,I1474
U5729,7,I0118
U5729,8,I1411
U5729,9,I1492
U5729,10,I1236
U5729,11,I1223
U5729,12,I1464
U5729,13,I1231
U5729,14,I1274
U5729,15,I1441
U5729,16,I1462
U5729,17,I1439
U5729,18,I1290
U5729,19,I0668
U5729,20,I1289
U5735,1,I1292
U5735,2,I1215
U5735,3,I1293
U5735,4,I0177
U5735,5,I1234
U5735,6,I2376
U5735,7,I2362
U5735,8,I2337
U5735,9,I2355
U5735,10,I2334
U5735,11,I1277
U5735,12,I2327
U5735,13,I2352
U5735,14,I1251
U5735,15,I0837
U5735,16,I1205
U5735,17,I1253
U5735,18,I1231
U5735,19,I1259
U5735,20,I1223
U5737,1,I1841
U5737,2,I0006
U5737,3,I1892
U5737,4,I1482
U5737,5,I1463
U5737,6,I0554
U5737,7,I1886
U5737,8,I1433
U5737,9,I0557
U5737,10,I1417
U5737,11,I1849
U5737,12,I0588
U5737,13,I0144
U5737,14,I1772
U5737,15,I0548
U5737,16,I1435
U5737,17,I0529
U5737,18,I1469
U5737,19,I1715
U5737,20,I1494
U5738,1,I1703
U5738,2,I1760
U5738,3,I1707
U5738,4,I1747
U5738,5,I1469
U5738,6,I1769
U5738,7,I1752
U5738,8,I0375
U5738,9,I1748
U5738,10,I1779
U5738,11,I1723
U5738,12,I1464
U5738,13,I0141
U5738,14,I1702
U5738,15,I1821
U5738,16,I1798
U5738,17,I1494
U5738,18,I1771
U5738,19,I1470
U5738,20,I1759
U5741,1,I0128
U5741,2,I1946
U5741,3,I0055
U5741,4,I2356
U5741,5,I2392
U5741,6,I1299
U5741,7,I1912
U5741,8,I2320
U5741,9,I1918
U5741,10,I0194
U5741,11,I2303
U5741,12,I2357
U5741,13,I2350
U5741,14,I2329
U5741,15,I2355
U5741,16,I2312
U5741,17,I2372
U5741,18,I1974
U5741,19,I2391
U5741,20,I2302
U5745,1,I1454
U5745,2,I0505
U5745,3,I1495
U5745,4,I1438
U5745,5,I1441
U5745,6,I1427
U5745,7,I1499
U5745,8,I1984
U5745,9,I1440
U5745,10,I0667
U5745,11,I0650
U5745,12,I0624
U5745,13,I1480
U5745,14,I1420
U5745,15,I1486
U5745,16,I1412
U5745,17,I1476
U5745,18,I1419
U5745,19,I1416
U5745,20,I1470
U5747,1,I0184
U5747,2,I0235
U5747,3,I0128
U5747,4,I0049
U5747,5,I0056
U5747,6,I0016
U5747,7,I0190
U5747,8,I0152
U5747,9,I1188
U5747,10,I0200
U5747,11,I1913
U5747,12,I0120
U5747,13,I0027
U5747,14,I0047
U5747,15,I1411
U5747,16,I1162
U5747,17,I0167
U5747,18,I0189
U5747,19,I0136
U5747,20,I0132
U5750,1,I1365
U5750,2,I1660
U5750,3,I1682
U5750,4,I1690
U5750,5,I0790
U5750,6,I1617
U5750,7,I1672
U5750,8,I0781
U5750,9,I0795
U5750,10,I1615
U5750,11,I1638
U5750,12,I1687
U5750,13,I1634
U5750,14,I0722
U5750,15,I0715
U5750,16,I1629
U5750,17,I1347
U5750,18,I1618
U5750,19,I1603
U5750,20,I1666
U5756,1,I1243
U5756,2,I1268
U5756,3,I1295
U5756,4,I1218
U5756,5,I2231
U5756,6,I1983
U5756,7,I1276
U5756,8,I1868
U5756,9,I1231
U5756,10,I0010
U5756,11,I0790
U5756,12,I1258
U5756,13,I0857
U5756,14,I1916
U5756,15,I1206
U5756,16,I1292
U5756,17,I1215
U5756,18,I1220
U5756,19,I1259
U5756,20,I1912
U5759,1,I0699
U5759,2,I1904
U5759,3,I0451
U5759,4,I0608
U5759,5,I1983
U5759,6,I0639
U5759,7,I0683
U5759,8,I1413
U5759,9,I0643
U5759,10,I0611
U5759,11,I1992
U5759,12,I0693
U5759,13,I0688
U5759,14,I0603
U5759,15,I0635
U5759,16,I0651
U5759,17,I0645
U5759,18,I0616
U5759,19,I0438
U5759,20,I0650
U5762,1,I0341
U5762,2,I1436
U5762,3,I1401
U5762,4,I0873
U5762,5,I2342
U5762,6,I1494
U5762,7,I1003
U5762,8,I1429
U5762,9,I1492
U5762,10,I1459
U5762,11,I1471
U5762,12,I1293
U5762,13,I1449
U5762,14,I1428
U5762,15,I1478
U5762,16,I1430
U5762,17,I1418
U5762,18,I1438
U5762,19,I1403
U5762,20,I1490
U5768,1,I0650
U5768,2,I0643
U5768,3,I1463
U5768,4,I0620
U5768,5,I0687
U5768,6,I0606
U5768,7,I1494
U5768,8,I0296
U5768,9,I1406
U5768,10,I0671
U5768,11,I0693
U5768,12,I0649
U5768,13,I0685
U5768,14,I0608
U5768,15,I0698
U5768,16,I0626
U5768,17,I0644
U5768,18,I0611
U5768,19,I0613
U5768,20,I0682
U5769,1,I0792
U5769,2,I0166
U5769,3,I2266
U5769,4,I0487
U5769,5,I0122
U5769,6,I0194
U5769,7,I2286
U5769,8,I0805
U5769,9,I2284
U5769,10,I0113
U5769,11,I0136
U5769,12,I0106
U5769,13,I0119
U5769,14,I0150
U5769,15,I0121
U5769,16,I0182
U5769,17,I0132
U5769,18,I0128
U5769,19,I0103
U5769,20,I0111
U5771,1,I2258
U5771,2,I2262
U5771,3,I2273
U5771,4,I2261
U5771,5,I2245
U5771,6,I2291
U5771,7,I2202
U5771,8,I2247
U5771,9,I2231
U5771,10,I2260
U5771,11,I2242
U5771,12,I2207
U5771,13,I2269
U5771,14,I2225
U5771,15,I2209
U5771,16,I2300
U5771,17,I2221
U5771,18,I2295
U5771,19,I2266
U5771,20,I2232
U5772,1,I1999
U5772,2,I0116
U5772,3,I1972
U5772,4,I1905
U5772,5,I0134
U5772,6,I1958
U5772,7,I1974
U5772,8,I2315
U5772,9,I1966
U5772,10,I1939
U5772,11,I1935
U5772,12,I1995
U5772,13,I1980
U5772,14,I1936
U5772,15,I2355
U5772,16,I1992
U5772,17,I2307
U5772,18,I1975
U5772,19,I1959
U5772,20,I2317
U5773,1,I0120
U5773,2,I0148
U5773,3,I0189
U5773,4,I1002
U5773,5,I0106
U5773,6,I0139
U5773,7,I0159
U5773,8,I0121
U5773,9,I0128
U5773,10,I0136
U5773,11,I0171
U5773,12,I0145
U5773,13,I0109
U5773,14,I0150
U5773,15,I0182
U5773,16,I0132
U5773,17,I0167
U5773,18,I0122
U5773,19,I0174
U5773,20,I0190
U5774,1,I1890
U5774,2,I1719
U5774,3,I0390
U5774,4,I0238
U5774,5,I0213
U5774,6,I0073
U5774,7,I0358
U5774,8,I0371
U5774,9,I0086
U5774,10,I0376
U5774,11,I1781
U5774,12,I2366
U5774,13,I1960
U5774,14,I0385
U5774,15,I2319
U5774,16,I1752
U5774,17,I1737
U5774,18,I2100
U5774,19,I1742
U5774,20,I0317
U5776,1,I0410
U5776,2,I0806
U5776,3,I1766
U5776,4,I1787
U5776,5,I1745
U5776,6,I1310
U5776,7,I0864
U5776,8,I1729
U5776,9,I1764
U5776,10,I1364
U5776,11,I1380
U5776,12,I2290
U5776,13,I1355
U5776,14,I1350
U5776,15,I1365
U5776,16,I0005
U5776,17,I1740
U5776,18,I1799
U5776,19,I1777
U5776,20,I2303
U5777,1,I1323
U5777,2,I1314
U5777,3,I0169
U5777,4,I1464
U5777,5,I1398
U5777,6,I1319
U5777,7,I1372
U5777,8,I0692
U5777,9,I1365
U5777,10,I0296
U5777,11,I0649
U5777,12,I1400
U5777,13,I1349
U5777,14,I1397
U5777,15,I1363
U5777,16,I0686
U5777,17,I1322
U5777,18,I1338
U5777,19,I0646
U5777,20,I1395
U5781,1,I0387
U5781,2,I0366
U5781,3,I1404
U5781,4,I0398
U5781,5,I0306
U5781,6,I1482
U5781,7,I1474
U5781,8,I0343
U5781,9,I1321
U5781,10,I0319
U5781,11,I1760
U5781,12,I1452
U5781,13,I0346
U5781,14,I1411
U5781,15,I1413
U5781,16,I1491
U5781,17,I1757
U5781,18,I0356
U5781,19,I1432
U5781,20,I0350
U5784,1,I0621
U5784,2,I0256
U5784,3,I0271
U5784,4,I0191
U5784,5,I1407
U5784,6,I1779
U5784,7,I0012
U5784,8,I0227
U5784,9,I0448
U5784,10,I0274
U5784,11,I1115
U5784,12,I0605
U5784,13,I0111
U5784,14,I0288
U5784,15,I2092
U5784,16,I0204
U5784,17,I1975
U5784,18,I2048
U5784,19,I0783
U5784,20,I0436
U5788,1,I0433
U5788,2,I0408
U5788,3,I0413
U5788,4,I0497
U5788,5,I0466
U5788,6,I0041
U5788,7,I0410
U5788,8,I0013
U5788,9,I0439
U5788,10,I0447
U5788,11,I0491
U5788,12,I0461
U5788,13,I0456
U5788,14,I0455
U5788,15,I0444
U5788,16,I0442
U5788,17,I0077
U5788,18,I0409
U5788,19,I0445
U5788,20,I0471
U5800,1,I0575
U5800,2,I0538
U5800,3,I0635
U5800,4,I0568
U5800,5,I0541
U5800,6,I0565
U5800,7,I0536
U5800,8,I0523
U5800,9,I0557
U5800,10,I0517
U5800,11,I0540
U5800,12,I0578
U5800,13,I0521
U5800,14,I0524
U5800,15,I0527
U5800,16,I0508
U5800,17,I0596
U5800,18,I0550
U5800,19,I0516
U5800,20,I0510
U5802,1,I1433
U5802,2,I1408
U5802,3,I1477
U5802,4,I1436
U5802,5,I1431
U5802,6,I1492
U5802,7,I1405
U5802,8,I1450
U5802,9,I1419
U5802,10,I1432
U5802,11,I1428
U5802,12,I1451
U5802,13,I1449
U5802,14,I1227
U5802,15,I0860
U5802,16,I1223
U5802,17,I1465
U5802,18,I1425
U5802,19,I1483
U5802,20,I2246
U5803,1,I0233
U5803,2,I0225
U5803,3,I0284
U5803,4,I0132
U5803,5,I2017
U5803,6,I0259
U5803,7,I0267
U5803,8,I2051
U5803,9,I2023
U5803,10,I2040
U5803,11,I0285
U5803,12,I0256
U5803,13,I0206
U5803,14,I0272
U5803,15,I0214
U5803,16,I0289
U5803,17,I0208
U5803,18,I0243
U5803,19,I0207
U5803,20,I0201
U5805,1,I0869
U5805,2,I0807
U5805,3,I0818
U5805,4,I0503
U5805,5,I2396
U5805,6,I1296
U5805,7,I0518
U5805,8,I0842
U5805,9,I2395
U5805,10,I0883
U5805,11,I1256
U5805,12,I0580
U5805,13,I1276
U5805,14,I1156
U5805,15,I0897
U5805,16,I0530
U5805,17,I1243
U5805,18,I0893
U5805,19,I0864
U5805,20,I0881
U5809,1,I0186
U5809,2,I1234
U5809,3,I0182
U5809,4,I1687
U5809,5,I0177
U5809,6,I0107
U5809,7,I1416
U5809,8,I0036
U5809,9,I0128
U5809,10,I0125
U5809,11,I0121
U5809,12,I1274
U5809,13,I0132
U5809,14,I1208
U5809,15,I1213
U5809,16,I1259
U5809,17,I1972
U5809,18,I1938
U5809,19,I0111
U5809,20,I1212
U5812,1,I0162
U5812,2,I2391
U5812,3,I2344
U5812,4,I2399
U5812,5,I2302
U5812,6,I2346
U5812,7,I1338
U5812,8,I2368
U5812,9,I1359
U5812,10,I2374
U5812,11,I2343
U5812,12,I2304
U5812,13,I0900
U5812,14,I1325
U5812,15,I2383
U5812,16,I0889
U5812,17,I2345
U5812,18,I2313
U5812,19,I2307
U5812,20,I2329
U5816,1,I0190
U5816,2,I0406
U5816,3,I0169
U5816,4,I0116
U5816,5,I0149
U5816,6,I0174
U5816,7,I0160
U5816,8,I0107
U5816,9,I0137
U5816,10,I0163
U5816,11,I0133
U5816,12,I0191
U5816,13,I0167
U5816,14,I0126
U5816,15,I0101
U5816,16,I0121
U5816,17,I0130
U5816,18,I1419
U5816,19,I0166
U5816,20,I0111
U5817,1,I1644
U5817,2,I0519
U5817,3,I0106
U5817,4,I0523
U5817,5,I0144
U5817,6,I0600
U5817,7,I0558
U5817,8,I1672
U5817,9,I0154
U5817,10,I1625
U5817,11,I0152
U5817,12,I0114
U5817,13,I0250
U5817,14,I0554
U5817,15,I0573
U5817,16,I0984
U5817,17,I0100
U5817,18,I0538
U5817,19,I0571
U5817,20,I0132
U5821,1,I0626
U5821,2,I1377
U5821,3,I1316
U5821,4,I1353
U5821,5,I1381
U5821,6,I1379
U5821,7,I1337
U5821,8,I1357
U5821,9,I1390
U5821,10,I1363
U5821,11,I0573
U5821,12,I1398
U5821,13,I1382
U5821,14,I1566
U5821,15,I1701
U5821,16,I1545
U5821,17,I1397
U5821,18,I1304
U5821,19,I1323
U5821,20,I1503
U5822,1,I1718
U5822,2,I1310
U5822,3,I0462
U5822,4,I0941
U5822,5,I0906
U5822,6,I0955
U5822,7,I1400
U5822,8,I1391
U5822,9,I0907
U5822,10,I0437
U5822,11,I0142
U5822,12,I0967
U5822,13,I0685
U5822,14,I0921
U5822,15,I0113
U5822,16,I1770
U5822,17,I0480
U5822,18,I0902
U5822,19,I1398
U5822,20,I1750
U5824,1,I0315
U5824,2,I0376
