line_id,raw_line
L067220,"{""st"":""NE2"",""d"":""VLV-9868"",""e"":1747203761,""tc"":24.2,""pk"":224.6,""x"":""ok""}"
L067221,"PAC5,FAN-9129,03/13/25 10:07PM,56.3,116.02,RUN"
L067222,"temp=,.7C time=15/05/2025 09:44 sitePA5 dev=CMP8293 pressure46.0kPa flagOK"
L067223,2025-03-03 16:25:53 | CMP-8228 @ ICE1 | T=90.7F P=18.25psi | FAULT
L067224,2025-03-28 11:57:04 | FAN-8729 @ BRZ2 | T=64.8F P=51.42psi | OK
L067225,flag=WARN time=25/02/2025 06:18 temp=50.0C dev=VLV7204 pressure=625.8kPa site=NFL1
L067226,2025-05-09 07:07:41 | CMP-9723 @ TEX2 | T=160.7F P=107.79psi | FAULT
L067227,<C9328|DEN3|20250312210124|t:89.2|p:766.0|s:0>
L067228,C7143NE7  2502281528+0122005692O
L067229,"{""st"":""NZL1"",""d"":""CMP-9846"",""e"":1740211050,""tc"":67.5,""pk"":619.8,""x"":""ok""}"
L067230,"{""st"":""DEN3"",""d"":""CMP-8909"",""e"":1739302963,""tc"":74.0,""pk"":607.9,""x"":""ok""}"
L067231,F8260UK4  2504271926+0820006565F
L067232,<V8151|ARG1|20250507025654|t:76.2|p:674.1|s:0>
L067233,"TEX2,CMP-8923,02/08/25 06:57PM,142.9,46.12,WRN"
L067234,2025-02-09 16:26:10 | FAN-9171 @ IRL2 | T=153.3F P=91.61psi | WARN
L067235,<F7098|UK4|20250512034401|t:28.6|p:138.4|s:1>
L067236,"{""st"":""BRZ2"",""d"":""PMP-7075"",""e"":1738625382,""tc"":26.5,""pk"":420.1,""x"":""warn""}"
L067237,<F8262|DEN3|20250218181906|t:53.2|p:343.7|s:1>
L067238,<C7979|IRL2|20250516141025|t:77.1|p:656.8|s:0>
L067239,2025-03-08 18:00:34 | PMP-8944 @ DEN3 | T=38.8F P=65.7psi | OK
L067240,site=HAW2 pressure=277.7kPa dev=FAN9701 flag=WARN temp=92.0C time=18/04/2025 11:00
L067241,dev=CMP8149 pressure=420.6kPa time=04/05/2025 03:15 site=FRA3 flag=OK temp=33.9C
L067242,"UK1,VLV-7214,04/21/25 05:42AM,189.3,94.0,RUN"
L067243,V8807DEN3 2504041036+0315005001O
L067244,"MID1,FAN-8365,02/19/25 08:31PM,31.6,93.46,WRN"
L067245,"UK1,PMP-9846,02/09/25 07:30PM,180.5,114.61,RUN"
L067246,"{""st"":""NE7"",""d"":""VLV-7738"",""e"":1742764532,""tc"":68.3,""pk"":779.4,""x"":""ok""}"
L067247,"{""st"":""ANC1"",""d"":""CMP-8133"",""e"":1746736291,""tc"":36.7,""pk"":253.7,""x"":""ok""}"
L067248,"{""st"":""ANC1"",""d"":""FAN-7471"",""e"":1745042918,""tc"":67.7,""pk"":854.8,""x"":""fault""}"
L067249,V8551-ZL1 2503170137+098002568O
L067250,dev=FAN8296 flag=FAULT temp=24.3C site=SEA2 pressure=517.3kPa time=18/03/2025 15:55
L067251,2025-03-22 16:48:28 | CMP-8011 @ IND2 | T=34.2F P=84.06psi | OK
L067252,"{""st"":""PER4"",""d"":""PMP-8604"",""e"":1742920047,""tc"":7.8,""pk"":488.6,""x"":""ok""}"
L067253,temp=66.8C dev=CMP7287 flag=FAULT pressure=494.5kPa time=11/02/2025 11:02 site=NE7
L067254,"PAC5,FAN-8403,03/28/25 05:30AM,109.8,92.37,WRN"
L067255,2025-05-05 12:15:51 | PMP-8157 @ NE2 | T=37.4F P=26.12psi | FAULT
L067256,P7687SYD3 2505112358+0383004024O
L067257,time=27/04/2025 09:59 site=IRL2 dev=CMP7609 pressure=472.4kPa flag=FAULT temp=62.7C
L067258,"{""st"":""HAW2"",""d"":""PMP-9970"",""e"":1740407354,""tc"":-0.7,""pk"":443.6,""x"":""ok""}"
L067259,2025-03-18 11:24:51 | VLV-7284 @ CHL3 | T=115.2F P=55.51psi | WARN
L067260,<C9848|DEN3|20250203030228|t:78.6|p:799.3|s:0>
L067261,"UK4,CMP-8595,04/20/25 03:47AM,52.3,78.86,RUN"
L067262,"{""st"":""BKK1"",""d"":""CMP-9889"",""e"":1741127437,""tc"":25.8,""pk"":734.7,""x"":""ok""}"
L067263,"{""st"":""UK1"",""d"":""VLV-7310"",""e"":1742050188,""tc"":22.6,""pk"":288.5,""x"":""warn""}"
L067264,2025-03-04 09:59:58 | FAN-7286 @ PAC5 | T=48.2F P=35.45psi | WARN
L067265,C8146ANC1 2505170557+0435005500F
L067266,"JPN1,VLV-9818,03/20/25 08:49PM,89.6,117.25,RUN"
L067267,"IND2,CMP-7302,02/13/25 11:48AM,90.7,108.59,RUN"
L067268,flagOK time11/03/2025 23:09 pres.ure631.6kPa dvPMP9213 temp=84.3C site=MID1
L067269,"{""st"":""BKK1"",""d"":""FAN-9816"",""e"":1739372292,""tc"":21.2,""pk"":292.4,""x"":""ok""}"
L067270,"ANC1,CMP-9151,02/07/25 12:18AM,143.8,63.24,RUN"
L067271,"NE7,CMP-9535,02/02/25 04:51PM,109.2,64.95,RUN"
L067272,"{""st"":""ANC1"",""d"":""VLV-7423"",""e"":1744526105,""tc"":1.7,""pk"":863.7,""x"":""ok""}"
L067273,2025-03-05 12:32:48 | FAN-7378 @ ARG1 | T=121.1F P=49.85psi | OK
L067274,"{""st"":""NE2"",""d"":""VLV-7939"",""e"":1747543919,""tc"":68.2,""pk"":486.0,""x"":""ok""}"
L067275,<C8572|MID9|20250415075823|t:84.2|p:515.6|s:0>
L067276,"{""st"":""MID1"",""d"":""CMP-7130"",""e"":1744587726,""tc"":3.7,""pk"":194.7,""x"":""ok""}"
L067277,"{""st"":""IND7"",""d"":""FAN-7434"",""e"":1741044150,""tc"":82.8,""pk"":430.9,""x"":""warn""}"
L067278,"BRZ2,PMP-8076,04/21/25 08:48AM,196.7,51.5,RUN"
L067279,"{""st"":""ICE1"",""d"":""FAN-9169"",""e"":1741337914,""tc"":91.7,""pk"":614.0,""x"":""fault""}"
L067280,2025-04-28 00:23:41 | CMP-9459 @ GER1 | T=91.9F P=78.86psi | OK
L067281,<C7681|UAE3|20250522123327|t:70.1|p:257.0|s:2>
L067282,<V9469|PAC8|20250204234505|t:-4.9|p:196.4|s:0>
L067283,2025-03-11 18:15:06 | CMP-7380 @ SEA2 | T=126.1F P=72.69psi | OK
L067284,2025-02-27 06:46:25 | PMP-7383 @ SEA2 | T=49.6F P=88.79psi | OK
L067285,<C8048|ANC1|20250316060859|t:69.1|p:450.8|s:0>
L067286,2025-02-25 18:07:30 | VLV-7918 @ BRZ2 | T=79.0F P=39.99psi | OK
L067287,2025-05-07 12:30:14 | VLV-9203 @ IND7 | T=156.6F P=104.11psi | OK
L067288,P9688FIN1 2504300748+0357005930O
L067289,<V8101|ATL4|20250212150412|t:34.1|p:666.1|s:0>
L067290,"{""st"":""SEA2"",""d"":""VLV-8561"",""e"":1747996570,""tc"":14.4,""pk"":411.5,""x"":""ok""}"
L067291,<V9922|IND2|20250507182818|t:69.7|p:377.9|s:1>
L067292,2025-05-05 10:26:15 | VLV-9726 @ UK1 | T=112.5F P=21.8psi | OK
L067293,pressure=886.1kPa site=FIN1 temp=26.8C flag=OK time=17/04/2025 17:39 dev=PMP9749
L067294,2025-02-08 15:06:28 | VLV-7125 @ NE2 | T=24.4F P=39.36psi | OK
L067295,<F7366|FRA3|20250512105822|t:67.1|p:598.7|s:0>
L067296,"ICE1,CMP-9313,03/27/25 06:10AM,88.0,15.85,WRN"
L067297,"{""st"":""PAC5"",""d"":""CMP-9284"",""e"":1739241601,""tc"":80.8,""pk"":101.4,""x"":""ok""}"
L067298,pressure=215.8kPa dev=PMP9056 temp=94.2C flag=OK time=06/02/2025 06:36 site=TEX2
L067299,"MID1,FAN-9567,03/17/25 09:28PM,95.7,112.98,RUN"
L067300,dev=PMP9083 time=04/04/2025 07:28 site=SEA2 flag=WARN temp=69.6C pressure=848.8kPa
L067301,"{""st"":""DEN3"",""d"":""FAN-9520"",""e"":1739131701,""tc"":34.4,""pk"":764.6,""x"":""ok""}"
L067302,2025-04-11 10:20:16 | PMP-8969 @ POL2 | T=24.6F P=61.7psi | OK
L067303,<F9222|BKK1|20250318102952|t:63.5|p:886.0|s:0>
L067304,site=SEA2 temp=0.6C flag=WARN time=18/03/2025 02:44 dev=CMP7119 pressure=487.3kPa
L067305,<P8787|CHL3|20250427222202|t:55.4|p:86.2|s:0>
L067306,V9989JPN1 2505200557+0746004673O
L067307,F8646ATL4 2502151115+0670002794O
L067308,V7985NE2  2503290108+0876008456O
L067309,F7489UAE3 2502080624+0733004763W
L067310,"{""st"":""IND2"",""d"":""PMP-8297"",""e"":1739050259,""tc"":30.6,""pk"":590.7,""x"":""warn""}"
L067311,"{""st"":""MID9"",""d"":""PMP-8879"",""e"":1747974084,""tc"":66.0,""pk"":898.0,""x"":""warn""}"
L067312,<F7986|PAC8|20250501133824|t:5.2|p:368.4|s:0>
L067313,"ICE1,FAN-7298,05/05/25 03:57AM,113.0,30.73,RUN"
L067314,"BRZ2,CMP-9273,05/20/25 11:04AM,144.5,125.2,RUN"
L067315,9304ATL42504061524+013000319(
L067316,<C7029|ARG1|20250518091130|t:14.4|p:109.5|s:0>
L067317,time=20/03/2025 16:59 flag=OK temp=35.9C dev=VLV9059 pressure=121.8kPa site=UAE3
L067318,<F7244|ANC1|20250410003947|t:66.9|p:250.0|s:0>
L067319,2025-04-01 03:51:13 | PMP-9661 @ CAI1 | T=41.7F P=31.08psi | OK
L067320,2025-05-20 22:27:03 | CMP-8667 @ UAE3 | T=152.1F P=125.83psi | OK
L067321,"NE2,VLV-9911,02/17/25 11:25PM,185.9,125.66,RUN"
L067322,<C9051|SYD3|20250228072608|t:51.4|p:806.2|s:0>
L067323,C7040NZL1 2502032204+0433007674W
L067324,2025-04-02 16:14:19 | VLV-8882 @ MID1 | T=96.8F P=106.18psi | OK
L067325,"{""st"":""HAW2"",""d"":""PMP-7491"",""e"":1743532333,""tc"":39.8,""pk"":859.8,""x"":""fault""}"
L067326,"{""st"":""UK1"",""d"":""PMP-9873"",""e"":1740999999,""tc"":52.3,""pk"":170.6,""x"":""ok""}"
L067327,<P9916|NE2|20250525104735|t:62.1|p:658.0|s:2>
L067328,V8423UAE3 2503161733+0052008347O
L067329,<P9761|IND7|20250312181716|t:-3.4|p:114.3|s:0>
L067330,F8759FIN1 2503111957+0098001368O
L067331,2025-03-21 07:28:04 | VLV-8614 @ PAC8 | T=70.5F P=57.35psi | OK
L067332,"{""st"":""PER4"",""d"":""CMP-7600"",""e"":1744066811,""tc"":23.6,""pk"":244.0,""x"":""ok""}"
L067333,dev=VLV8372 time=19/04/2025 11:15 flag=OK pressure=841.9kPa site=BKK1 temp=5.9C
L067334,dev=VLV8381 site=MID1 temp=-0.6C flag=OK pressure=556.0kPa time=04/05/2025 01:21
L067335,2025-04-25 10:58:09 | FAN-9979 @ HAW2 | T=193.8F P=90.53psi | OK
L067336,<F8583|HAW2|20250403021226|t:-1.1|p:499.4|s:0>
L067337,pressure=350.8kPa site=MID1 dev=PMP7923 flag=OK time=17/03/2025 22:46 temp=81.1C
L067338,V8080NE2  2503232037+0447007528O
L067339,2025-03-13 07:25:26 | PMP-7342 @ ATH2 | T=149.7F P=85.02psi | OK
L067340,"{""st"":""MID9"",""d"":""PMP-7276"",""e"":1741780013,""tc"":23.0,""pk"":844.1,""x"":""fault""}"
L067341,2025-05-19 21:28:18 | FAN-9185 @ MID1 | T=54.9F P=107.36psi | WARN
L067342,"{""""t"":DEN3"",""d:""CMP-7782""""e"":174073416,""tc""73.6,""pk"":89.3,"""":""fault"""
L067343,"{""st"":""ANC1"",""d"":""VLV-7656"",""e"":1740606925,""tc"":19.2,""pk"":245.4,""x"":""warn""}"
L067344,<P7555|NZL1|20250301150536|t:58.6|p:173.7|s:1>
L067345,<C8908|NZL1|20250205144019|t:5.6|p:899.7|s:0>
L067346,site=SEA2 flag=OK dev=CMP8031 pressure=144.1kPa time=16/04/2025 09:43 temp=74.4C
L067347,"JPN1,VLV-9110,05/11/25 05:30PM,84.2,59.31,WRN"
L067348,"{""st"":""BRZ2"",""d"":""PMP-7795"",""e"":1743432371,""tc"":50.7,""pk"":676.8,""x"":""warn""}"
L067349,"{""st"":""SYD3"",""d"":""VLV-7392"",""e"":1739478499,""tc"":78.0,""pk"":690.2,""x"":""ok""}"
L067350,<P9668|NFL1|20250504161858|t:87.9|p:154.8|s:0>
L067351,site=NFL1 time=15/04/2025 16:10 dev=PMP9434 flag=OK temp=-3.8C pressure=349.4kPa
L067352,"SEA2,PMP-8749,04/12/25 11:18AM,132.1,109.56,RUN"
L067353,dev=VLV8989 time=28/02/2025 09:06 flag=OK pressure=813.2kPa temp=56.0C site=IND7
L067354,2025-04-30 06:20:44 | CMP-8967 @ PHX1 | T=73.8F P=54.17psi | WARN
L067355,flag=FAULT dev=PMP8881 temp=8.8C pressure=313.6kPa site=IRL2 time=30/05/2025 08:42
L067356,<F9066|PER4|20250517023507|t:70.2|p:688.1|s:0>
L067357,2025-03-04 06:10:56 | VLV-8600 @ PER4 | T=183.7F P=20.03psi | OK
L067358,2025-04-19 00:10:38 | CMP-8067 @ SIN2 | T=152.4F P=14.68psi | OK
L067359,V7772ATL4 2502121944+0884008016O
L067360,2025-02-01 00:17:41 | VLV-9365 @ UK1 | T=35.6F P=36.43psi | OK
L067361,"FIN1,VLV-7091,02/20/25 04:57AM,67.5,126.43,RUN"
L067362,2025-03-20 01:28:29 | VLV-9319 @ NFL1 | T=89.8F P=43.31psi | WARN
L067363,2025-03-04 07:48:37 | FAN-8258 @ FIN1 | T=189.7F P=37.41psi | FAULT
L067364,"UK4,FAN-9616,05/29/25 04:47PM,93.2,107.66,FLT"
L067365,V9944ATH2 2505101540+0327007688O
L067366,C7891UK1  2504111713+0131004834W
L067367,<C9340|PER4|20250327160139|t:39.0|p:249.2|s:0>
L067368,2025-03-12 02:13:10 | FAN-7582 @ NE2 | T=173.7F P=16.85psi | WARN
L067369,2025-05-14 04:48:10 | PMP-9702 @ PHX1 | T=33.8F P=26.15psi | OK
L067370,"{""st"":""SIN2"",""d"":""VLV-8886"",""e"":1738706094,""tc"":44.9,""pk"":711.2,""x"":""warn""}"
L067371,C8513IRL2 2505171939+0079003639O
L067372,C8934IRL2 2502070558+0381007012O
L067373,"IND7,FAN-7026,02/16/25 06:08PM,148.5,55.4,WRN"
L067374,<C8788|PAC5|20250217063419|t:14.1|p:625.6|s:0>
L067375,V9960IND7 2504240703+0764006186O
L067376,"{""st"":""PAC5"",""d"":""CMP-7229"",""e"":1739013039,""tc"":20.2,""pk"":218.6,""x"":""ok""}"
L067377,time=24/04/2025 23:15 dev=FAN7868 temp=9.5C site=ATH2 flag=OK pressure=542.7kPa
L067378,<P9971|JPN1|20250417223447|t:60.0|p:599.8|s:0>
L067379,2025-03-03 04:44:24 | CMP-9776 @ FRA3 | T=162.3F P=71.55psi | OK
L067380,2025-04-19 15:28:58 | PMP-9666 @ IRL2 | T=25.2F P=58.0psi | OK
L067381,"ANC1,CMP-7693,04/09/25 07:07AM,155.5,24.42,RUN"
L067382,2025-04-28 10:17:28 | FAN-8690 @ GER1 | T=130.6F P=125.21psi | OK
L067383,"UK1,VLV-9389,02/11/25 01:42PM,35.1,83.43,WRN"
L067384,time=17/04/2025 10:51 flag=OK site=IND2 dev=FAN9679 pressure=608.5kPa temp=35.9C
L067385,2025-05-21 00:58:41 | PMP-8379 @ ARG1 | T=145.2F P=124.94psi | OK
L067386,dev=VLV9066 site=PAC5 flag=OK time=14/05/2025 03:29 pressure=549.3kPa temp=77.3C
L067387,<C9293|HAW2|20250407025242|t:34.7|p:572.3|s:2>
L067388,"{""st"":""NE7"",""d"":""CMP-9101"",""e"":1743851532,""tc"":46.3,""pk"":833.9,""x"":""ok""}"
L067389,temp=10.3C flag=OK pressure=131.1kPa dev=VLV8487 site=ATH2 time=15/02/2025 11:08
L067390,F9770ICE1 2502282145+0393001548O
L067391,2025-03-04 16:31:50 | CMP-9178 @ ANC1 | T=173.5F P=110.81psi | OK
L067392,2025-04-30 20:26:02 | CMP-7201 @ ATH2 | T=146.5F P=50.11psi | OK
L067393,2025-02-24 00:21:22 | FAN-7519 @ MID1 | T=189.1F P=127.21psi | OK
L067394,C7468ATH2 2505311809+0389002107O
L067395,2025-04-07 09:59:57 | FAN-9246 @ UAE3 | T=194.0F P=126.65psi | OK
L067396,2025-01-31 22:36:10 | CMP-8596 @ PHX1 | T=175.8F P=113.77psi | OK
L067397,dev=CMP9541 site=MID9 pressure=108.5kPa time=09/05/2025 20:01 temp=51.4C flag=OK
L067398,<P9087|UAE3|20250523045807|t:89.9|p:369.2|s:0>
L067399,<C045BR2|202504.3015506t:18.4|p:562.5|s:0>
L067400,"{""st"":""ATH2"",""d"":""PMP-8112"",""e"":1744859570,""tc"":6.6,""pk"":196.0,""x"":""ok""}"
L067401,<V8977|DEN3|20250508103402|t:86.5|p:303.1|s:0>
L067402,"CHL3,VLV-8444,04/22/25 02:57PM,107.8,115.99,WRN"
L067403,"{""st"":""SEA2"",""d"":""VLV-9625"",""e"":1743154661,""tc"":35.3,""pk"":584.0,""x"":""ok""}"
L067404,<V9917|NE2|20250223014455|t:34.0|p:306.4|s:0>
L067405,2025-05-27 13:45:42 | FAN-7415 @ POL2 | T=149.9F P=17.35psi | OK
L067406,P7094NZL1 2504071736+0295001066O
L067407,<F9516|IRL2|20250218224958|t:37.7|p:555.5|s:0>
L067408,"CHL3,CMP-7915,05/08/25 04:16PM,145.6,52.74,RUN"
L067409,<F7714|PER4|20250424120137|t:63.3|p:180.8|s:1>
L067410,2025-03-29 11:02:13 | CMP-9240 @ FIN1 | T=41.2F P=101.13psi | OK
L067411,"C9671NZL1|2050218173245,t:26.0|p:784.3s:2>"
L067412,2025-02-25 800:47 | VLV-8296 PAC8 | T=159.1F P3.4-psi | FAULT
L067413,2025-03-09 14:40:41 | PMP-8475 @ PAC8 | T=81.0F P=69.88psi | OK
L067414,"{""st"":""BRZ2"",""d"":""PMP-9319"",""e"":1742421265,""tc"":22.8,""pk"":319.8,""x"":""warn""}"
L067415,V7902MID1 2503201443+0798001406O
L067416,"MID1,PMP-7955,05/18/25 01:54PM,24.8,21.67,RUN"
L067417,"{""st"":""SEA2"",""d"":""CMP-7442"",""e"":1741071117,""tc"":25.7,""pk"":702.5,""x"":""ok""}"
L067418,2025-03-17 21:10:06 | CMP-9009 @ FIN1 | T=139.3F P=75.85psi | FAULT
L067419,2025-04-24 02:01:52 | FAN-7593 @ IRL2 | T=108.0F P=83.9psi | WARN
L067420,"NZL1,CMP-8466,05/28/25 06:51PM,26.6,71.42,RUN"
L067421,<V9341|MID1|20250206102632|t:89.9|p:470.3|s:0>
L067422,2025-05-24 10:55:05 | VLV-8030 @ BKK1 | T=182.1F P=70.1psi | OK
L067423,flag=FAULT site=UK4 pressure=315.7kPa time=28/05/2025 04:19 temp=8.9C dev=FAN9273
L067424,2025-02-02 03:38:36 | VLV-7114 @ DEN3 | T=44.4F P=18.43psi | WARN
L067425,"{""st"":""FRA3"",""d"":""CMP-7893"",""e"":1742405034,""tc"":24.4,""pk"":518.1,""x"":""ok""}"
L067426,temp=86.1C site=BRZ2 time=25/04/2025 15:06 flag=OK pressure=525.8kPa dev=FAN8001
L067427,"CAI1,CMP-9734,03/20/25 07:36PM,148.8,51.82,RUN"
L067428,2025-02-25 02:55:41 | VLV-7300 @ IND2 | T=52.2F P=64.54psi | OK
L067429,"MID9,PMP-9713,03/13/25 05:59PM,193.5,27.01,RUN"
L067430,"ATH2,VLV-9026,05/08/25 10:57AM,120.0,124.7,RUN"
L067431,"{""st"":""JPN1"",""d"":""VLV-8924"",""e"":1745071450,""tc"":79.2,""pk"":312.6,""x"":""ok""}"
L067432,<C9101|SEA2|20250507000933|t:53.7|p:539.2|s:0>
L067433,"PER4,FAN-7693,03/26/25 07:25PM,162.5,35.72,RUN"
L067434,2025-03-16 01:47:56 | PMP-9458 @ MID1 | T=151.0F P=18.17psi | OK
L067435,"{""st"":""ICE1"",""d"":""VLV-9434"",""e"":1746678152,""tc"":15.0,""pk"":161.3,""x"":""ok""}"
L067436,"BRZ2,PMP-7357,03/13/25 10:16AM,118.8,61.28,RUN"
L067437,2025-02-18 12:56:33 | FAN-7521 @ SIN2 | T=66.6F P=39.77psi | OK
L067438,"{""st"":""BRZ2"",""d"":""PMP-8485"",""e"":1747002837,""tc"":60.7,""pk"":577.7,""x"":""ok""}"
L067439,2025-03-04 16:50:38 | FAN-8120 @ MID1 | T=112.6F P=45.06psi | OK
L067440,2025-03-26 12:15:18 | VLV-8957 @ IRL2 | T=138.0F P=41.47psi | OK
L067441,2025-03-02 03:03:38 | FAN-9197 @ HAW2 | T=69.3F P=31.37psi | OK
L067442,dev=CMP7408 flag=OK time=25/05/2025 21:21 temp=14.8C site=HAW2 pressure=238.9kPa
L067443,C8130IRL2 2504291211+0589000897O
L067444,"NE2,VLV-8189,04/13/25 01:30PM,46.6,111.3,RUN"
L067445,2025-05-10 01:11:09 | FAN-9021 @ IND7 | T=74.1F P=116.58psi | OK
L067446,"{""st"":""UK1"",""d"":""FAN-8226"",""e"":1748574321,""tc"":13.7,""pk"":677.1,""x"":""ok""}"
L067447,pressure=203.2kPa dev=CMP7862 temp=10.3C site=SIN2 flag=OK time=12/05/2025 06:50
L067448,"FRA3,CMP-9388,04/12/25 02:44AM,40.3,114.17,RUN"
L067449,"BRZ2,CMP-8330,05/30/25 10:37PM,102.6,46.6,RUN"
L067450,time=13/02/2025 23:22 temp=39.6C site=SYD3 dev=PMP9185 pressure=612.1kPa flag=OK
L067451,"NZL1,VLV-8634,05/09/25 01:30PM,181.6,80.95,RUN"
L067452,P8489NE7  2505270642+0155002701O
L067453,"{""st"":""NE2"",""d"":""PMP-7495"",""e"":1743236792,""tc"":21.7,""pk"":839.7,""x"":""ok""}"
L067454,<P7586|NZL1|20250513091429|t:0.8|p:266.3|s:1>
L067455,"NFL1,PMP-8251,03/29/25 06:34AM,179.2,51.59,RUN"
L067456,"{""st"":""JPN1"",""d"":""PMP-9826"",""e"":1747263650,""tc"":54.0,""pk"":595.8,""x"":""fault""}"
L067457,site=NE2 flag=OK dev=VLV7207 temp=31.2C pressure=313.0kPa time=11/05/2025 07:19
L067458,"{""st"":""FIN1"",""d"":""CMP-9076"",""e"":1747235733,""tc"":3.3,""pk"":861.9,""x"":""ok""}"
L067459,V74)2N|20250414104013|t:0.6|p:269.8|s2
L067460,"NE2,FAN-7716,02/12/25 02:46PM,84.6,26.8,RUN"
L067461,<P7126|NE2|20250513072132|t:80.8|p:621.0|s:0>
L067462,2025-02-24 05:35:58 | VLV-9689 @ POL2 | T=71.1F P=114.36psi | OK
L067463,"{""st"":""UAE3"",""d"":""VLV-8734"",""e"":1744044643,""tc"":27.9,""pk"":848.2,""x"":""ok""}"
L067464,"NFL1,CMP-8327,03/09/25 09:29PM,128.8,50.85,RUN"
L067465,2025-05-10 17:50:39 | PMP-9701 @ IRL2 | T=74.5F P=71.66psi | OK
L067466,<P9245|CHL3|20250519003027|t:51.4|p:107.0|s:0>
L067467,"{""st"":""CHL3"",""d"":""FAN-8911"",""e"":1743604408,""tc"":69.8,""pk"":690.6,""x"":""warn""}"
L067468,"BKK1,CMP-7072,04/29/25 12:39PM,152.2,28.28,RUN"
L067469,<C7419|SYD3|20250531203700|t:62.9|p:520.8|s:1>
L067470,"IRL2,VLV-7429,03/16/25 02:59PM,118.9,75.27,RUN"
L067471,time=17/03/2025 04:29 pressure=888.4kPa site=NZL1 dev=CMP7515 flag=OK temp=0.3C
L067472,"{""st"":""DEN3"",""d"":""CMP-9859"",""e"":1747274220,""tc"":5.9,""pk"":845.5,""x"":""ok""}"
L067473,V7438IND7 2502211523+0590008068O
L067474,time=29/05/2025 02:57 pressure=300.4kPa temp=67.5C dev=CMP7944 site=POL2 flag=OK
L067475,378ATL4 25110553++888003860O
L067476,"{""st"":""SYD3"",""d"":""PMP-7017"",""e"":1742197669,""tc"":77.2,""pk"":832.0,""x"":""ok""}"
L067477,<F8285|UAE3|20250324105926|t:7.6|p:359.9|s:1>
L067478,"TEX2,PMP-8302,02/09/25 07:26PM,73.2,13.91,WRN"
L067479,C7335JPN1 2502101438+0593003790O
L067480,2025-02-01 04:36:30 | VLV-8413 @ IRL2 | T=173.3F P=61.47psi | OK
L067481,2025-05-11 06:24:51 | PMP-9104 @ NE7 | T=124.2F P=47.17psi | OK
L067482,2025-04-29 05:31:05 | CMP-7221 @ UK4 | T=194.9F P=103.93psi | OK
L067483,2025-04-16 12:06:33 | CMP-8632 @ CAI1 | T=37.6F P=77.32psi | OK
L067484,2025-05-07 23:16:31 | CMP-7140 @ CAI1 | T=107.6F P=50.17psi | OK
L067485,2025-05-05 15:26:53 | VLV-9836 @ BKK1 | T=150.8F P=30.37psi | WARN
L067486,<C9031|UK4|20250212134708|t:-3.3|p:437.9|s:0>
L067487,<F9542|UAE3|20250226041435|t:67.5|p:417.9|s:0>
L067488,2025-05-12 17:47:19 | CMP-8959 @ SYD3 | T=196.9F P=124.47psi | OK
L067489,2025-02-12 0200:08 | CMP-9199 @ CHL3 | T=165.4F '3803psi  FALT
L067490,2025-02-09 18:29:26 | PMP-7758 @ PER4 | T=162.1F P=21.29psi | OK
L067491,2025-05-15 14:49:03 | CMP-8401 @ ATL4 | T=54.9F P=95.22psi | FAULT
L067492,"FRA3,FAN-8174,03/08/25 12:34PM,176.2,19.55,RUN"
L067493,2025-05-18 17:40:35 | CMP-7306 @ FIN1 | T=125.8F P=74.77psi | OK
L067494,time=22/05/2025 14:02 pressure=841.0kPa site=PHX1 flag=WARN temp=66.0C dev=VLV7219
L067495,"IRL2,CMP-8448,03/02/25 05:13PM,140.7,105.65,RUN"
L067496,"{""st"":""NE7"",""d"":""PMP-8236"",""e"":1742856707,""tc"":63.1,""pk"":407.7,""x"":""ok""}"
L067497,<F9549|CAI1|20250322035700|t:32.0|p:379.4|s:2>
L067498,2025-05-22 06:21:18 | PMP-9758 @ PER4 | T=127.9F P=104.3psi | OK
L067499,temp=13.5C pressure=100.5kPa flag=OK site=PAC8 dev=VLV9068 time=05/04/2025 17:28
L067500,<P9557|IND7|20250512122045|t:89.3|p:690.6|s:0>
L067501,2025-04-10 23:17:13 | VLV-7137 @ BKK1 | T=147.4F P=113.25psi | OK
L067502,"{""st"":""PAC8"",""d"":""CMP-9991"",""e"":1741537721,""tc"":64.2,""pk"":688.4,""x"":""ok""}"
L067503,2025-05-23 00:31:09 | VLV-9150 @ SEA2 | T=163.6F P=54.51psi | OK
L067504,pressure=575.0kPa temp=-3.4C site=NE7 flag=WARN time=05/04/2025 03:19 dev=PMP7989
L067505,temp=22.8C pressure=253.5kPa flag=FAULT time=11/03/2025 01:00 site=CAI1 dev=FAN9875
L067506,<V8792|SYD3|20250222223024|t:16.5|p:168.4|s:0>
L067507,2025-02-02 06:37:45 | CMP-8072 @ IND7 | T=67.3F P=22.87psi | WARN
L067508,2025-02-23 12:33:04 | VLV-7910 @ DEN3 | T=150.8F P=76.26psi | OK
L067509,pressure=488.7kPa site=SYD3 dev=VLV7410 flag=WARN time=11/02/2025 04:17 temp=71.9C
L067510,<C9087|BRZ2|20250408005049|t:44.4|p:361.0|s:0>
L067511,F7930SIN2 2504281731+0773001498O
L067512,2025-04-09 02:21:37 | PMP-7729 @ UK4 | T=157.8F P=122.31psi | OK
L067513,2025-02-15 03:24:48 | FAN-9379 @ UAE3 | T=51.6F P=123.96psi | OK
L067514,2025-05-28 20:04:39 | FAN-8253 @ FIN1 | T=129.7F P=128.69psi | OK
