user_id,rank,item_id
U5005,2,I0002
U5005,3,I0003
U5005,4,I0004
U5005,5,I0005
U5005,6,I0006
U5005,7,I0007
U5005,8,I0008
U5005,9,I0009
U5005,10,I0010
U5005,11,I0011
U5005,12,I0012
U5005,13,I0013
U5005,14,I0014
U5005,15,I0015
U5005,16,I0016
U5005,17,I0017
U5005,18,I0018
U5005,19,I0019
U5005,20,I0020
U5008,1,I0001
U5008,2,I0002
U5008,3,I0003
U5008,4,I0004
U5008,5,I0005
U5008,6,I0006
U5008,7,I0007
U5008,8,I0008
U5008,9,I0009
U5008,10,I0010
U5008,11,I0011
U5008,12,I0012
U5008,13,I0013
U5008,14,I0014
U5008,15,I0015
U5008,16,I0016
U5008,17,I0017
U5008,18,I0018
U5008,19,I0019
U5008,20,I0020
U5010,1,I0001
U5010,2,I0002
U5010,3,I0003
U5010,4,I0004
U5010,5,I0005
U5010,6,I0006
U5010,7,I0007
U5010,8,I0008
U5010,9,I0009
U5010,10,I0010
U5010,11,I0011
U5010,12,I0012
U5010,13,I0013
U5010,14,I0014
U5010,15,I0015
U5010,16,I0016
U5010,17,I0017
U5010,18,I0018
U5010,19,I0019
U5010,20,I0020
U5012,1,I0001
U5012,2,I0002
U5012,3,I0003
U5012,4,I0004
U5012,5,I0005
U5012,6,I0006
U5012,7,I0007
U5012,8,I0008
U5012,9,I0009
U5012,10,I0010
U5012,11,I0011
U5012,12,I0012
U5012,13,I0013
U5012,14,I0014
U5012,15,I0015
U5012,16,I0016
U5012,17,I0017
U5012,18,I0018
U5012,19,I0019
U5012,20,I0020
U5018,1,I0001
U5018,2,I0002
U5018,3,I0003
U5018,4,I0004
U5018,5,I0005
U5018,6,I0006
U5018,7,I0007
U5018,8,I0008
U5018,9,I0009
U5018,10,I0010
U5018,11,I0011
U5018,12,I0012
U5018,13,I0013
U5018,14,I0014
U5018,15,I0015
U5018,16,I0016
U5018,17,I0017
U5018,18,I0018
U5018,19,I0019
U5018,20,I0020
U5022,1,I0001
U5022,2,I0002
U5022,3,I0003
U5022,4,I0004
U5022,5,I0005
U5022,6,I0006
U5022,7,I0007
U5022,8,I0008
U5022,9,I0009
U5022,10,I0010
U5022,11,I0011
U5022,12,I0012
U5022,13,I0013
U5022,14,I0014
U5022,15,I0015
U5022,16,I0016
U5022,17,I0017
U5022,18,I0018
U5022,19,I0019
U5022,20,I0020
U5026,1,I0001
U5026,2,I0002
U5026,3,I0003
U5026,4,I0004
U5026,5,I0005
U5026,6,I0006
U5026,7,I0007
U5026,8,I0008
U5026,9,I0009
U5026,10,I0010
U5026,11,I0011
U5026,12,I0012
U5026,13,I0013
U5026,14,I0014
U5026,15,I0015
U5026,16,I0016
U5026,17,I0017
U5026,18,I0018
U5026,19,I0019
U5026,20,I0020
U5028,1,I0001
U5028,2,I0002
U5028,3,I0003
U5028,4,I0004
U5028,5,I0005
U5028,6,I0006
U5028,7,I0007
U5028,8,I0008
U5028,9,I0009
U5028,10,I0010
U5028,11,I0011
U5028,12,I0012
U5028,13,I0013
U5028,14,I0014
U5028,15,I0015
U5028,16,I0016
U5028,17,I0017
U5028,18,I0018
U5028,19,I0019
U5028,20,I0020
U5029,1,I0001
U5029,2,I0002
U5029,3,I0003
U5029,4,I0004
U5029,5,I0005
U5029,6,I0006
U5029,7,I0007
U5029,8,I0008
U5029,9,I0009
U5029,10,I0010
U5029,11,I0011
U5029,12,I0012
U5029,13,I0013
U5029,14,I0014
U5029,15,I0015
U5029,16,I0016
U5029,17,I0017
U5029,18,I0018
U5029,19,I0019
U5029,20,I0020
U5049,1,I0001
U5049,2,I0002
U5049,3,I0003
U5049,4,I0004
U5049,5,I0005
U5049,6,I0006
U5049,7,I0007
U5049,8,I0008
U5049,9,I0009
U5049,10,I0010
U5049,11,I0011
U5049,12,I0012
U5049,13,I0013
U5049,14,I0014
U5049,15,I0015
U5049,16,I0016
U5049,17,I0017
U5049,18,I0018
U5049,19,I0019
U5049,20,I0020
U5052,1,I0001
U5052,2,I0002
U5052,3,I0003
U5052,4,I0004
U5052,5,I0005
U5052,6,I0006
U5052,7,I0007
U5052,8,I0008
U5052,9,I0009
U5052,10,I0010
U5052,11,I0011
U5052,12,I0012
U5052,13,I0013
U5052,14,I0014
U5052,15,I0015
U5052,16,I0016
U5052,17,I0017
U5052,18,I0018
U5052,19,I0019
U5052,20,I0020
U5053,1,I0001
U5053,2,I0002
U5053,3,I0003
U5053,4,I0004
U5053,5,I0005
U5053,6,I0006
U5053,7,I0007
U5053,8,I0008
U5053,9,I0009
U5053,10,I0010
U5053,11,I0011
U5053,12,I0012
U5053,13,I0013
U5053,14,I0014
U5053,15,I0015
U5053,16,I0016
U5053,17,I0017
U5053,18,I0018
U5053,19,I0019
U5053,20,I0020
U5059,1,I0001
U5059,2,I0002
U5059,3,I0003
U5059,4,I0004
U5059,5,I0005
U5059,6,I0006
U5059,7,I0007
U5059,8,I0008
U5059,9,I0009
U5059,10,I0010
U5059,11,I0011
U5059,12,I0012
U5059,13,I0013
U5059,14,I0014
U5059,15,I0015
U5059,16,I0016
U5059,17,I0017
U5059,18,I0018
U5059,19,I0019
U5059,20,I0020
U5063,1,I0001
U5063,2,I0002
U5063,3,I0003
U5063,4,I0004
U5063,5,I0005
U5063,6,I0006
U5063,7,I0007
U5063,8,I0008
U5063,9,I0009
U5063,10,I0010
U5063,11,I0011
U5063,12,I0012
U5063,13,I0013
U5063,14,I0014
U5063,15,I0015
U5063,16,I0016
U5063,17,I0017
U5063,18,I0018
U5063,19,I0019
U5063,20,I0020
U5066,1,I0001
U5066,2,I0002
U5066,3,I0003
U5066,4,I0004
U5066,5,I0005
U5066,6,I0006
U5066,7,I0007
U5066,8,I0008
U5066,9,I0009
U5066,10,I0010
U5066,11,I0011
U5066,12,I0012
U5066,13,I0013
U5066,14,I0014
U5066,15,I0015
U5066,16,I0016
U5066,17,I0017
U5066,18,I0018
U5066,19,I0019
U5066,20,I0020
U5069,1,I0001
U5069,2,I0002
U5069,3,I0003
U5069,4,I0004
U5069,5,I0005
U5069,6,I0006
U5069,7,I0007
U5069,8,I0008
U5069,9,I0009
U5069,10,I0010
U5069,11,I0011
U5069,12,I0012
U5069,13,I0013
U5069,14,I0014
U5069,15,I0015
U5069,16,I0016
U5069,17,I0017
U5069,18,I0018
U5069,19,I0019
U5069,20,I0020
U5071,1,I0001
U5071,2,I0002
U5071,3,I0003
U5071,4,I0004
U5071,5,I0005
U5071,6,I0006
U5071,7,I0007
U5071,8,I0008
U5071,9,I0009
U5071,10,I0010
U5071,11,I0011
U5071,12,I0012
U5071,13,I0013
U5071,14,I0014
U5071,15,I0015
U5071,16,I0016
U5071,17,I0017
U5071,18,I0018
U5071,19,I0019
U5071,20,I0020
U5072,1,I0001
U5072,2,I0002
U5072,3,I0003
U5072,4,I0004
U5072,5,I0005
U5072,6,I0006
U5072,7,I0007
U5072,8,I0008
U5072,9,I0009
U5072,10,I0010
U5072,11,I0011
U5072,12,I0012
U5072,13,I0013
U5072,14,I0014
U5072,15,I0015
U5072,16,I0016
U5072,17,I0017
U5072,18,I0018
U5072,19,I0019
U5072,20,I0020
U5081,1,I0001
U5081,2,I0002
U5081,3,I0003
U5081,4,I0004
U5081,5,I0005
U5081,6,I0006
U5081,7,I0007
U5081,8,I0008
U5081,9,I0009
U5081,10,I0010
U5081,11,I0011
U5081,12,I0012
U5081,13,I0013
U5081,14,I0014
U5081,15,I0015
U5081,16,I0016
U5081,17,I0017
U5081,18,I0018
U5081,19,I0019
U5081,20,I0020
U5097,1,I0001
U5097,2,I0002
U5097,3,I0003
U5097,4,I0004
U5097,5,I0005
U5097,6,I0006
U5097,7,I0007
U5097,8,I0008
U5097,9,I0009
U5097,10,I0010
U5097,11,I0011
U5097,12,I0012
U5097,13,I0013
U5097,14,I0014
U5097,15,I0015
U5097,16,I0016
U5097,17,I0017
U5097,18,I0018
U5097,19,I0019
U5097,20,I0020
U5103,1,I0001
U5103,2,I0002
U5103,3,I0003
U5103,4,I0004
U5103,5,I0005
U5103,6,I0006
U5103,7,I0007
U5103,8,I0008
U5103,9,I0009
U5103,10,I0010
U5103,11,I0011
U5103,12,I0012
U5103,13,I0013
U5103,14,I0014
U5103,15,I0015
U5103,16,I0016
U5103,17,I0017
U5103,18,I0018
U5103,19,I0019
U5103,20,I0020
U5105,1,I0001
U5105,2,I0002
U5105,3,I0003
U5105,4,I0004
U5105,5,I0005
U5105,6,I0006
U5105,7,I0007
U5105,8,I0008
U5105,9,I0009
U5105,10,I0010
U5105,11,I0011
U5105,12,I0012
U5105,13,I0013
U5105,14,I0014
U5105,15,I0015
U5105,16,I0016
U5105,17,I0017
U5105,18,I0018
U5105,19,I0019
U5105,20,I0020
U5108,1,I0001
U5108,2,I0002
U5108,3,I0003
U5108,4,I0004
U5108,5,I0005
U5108,6,I0006
U5108,7,I0007
U5108,8,I0008
U5108,9,I0009
U5108,10,I0010
U5108,11,I0011
U5108,12,I0012
U5108,13,I0013
U5108,14,I0014
U5108,15,I0015
U5108,16,I0016
U5108,17,I0017
U5108,18,I0018
U5108,19,I0019
U5108,20,I0020
U5110,1,I0001
U5110,2,I0002
U5110,3,I0003
U5110,4,I0004
U5110,5,I0005
U5110,6,I0006
U5110,7,I0007
U5110,8,I0008
U5110,9,I0009
U5110,10,I0010
U5110,11,I0011
U5110,12,I0012
U5110,13,I0013
U5110,14,I0014
U5110,15,I0015
U5110,16,I0016
U5110,17,I0017
U5110,18,I0018
U5110,19,I0019
U5110,20,I0020
U5112,1,I0001
U5112,2,I0002
U5112,3,I0003
U5112,4,I0004
U5112,5,I0005
U5112,6,I0006
U5112,7,I0007
U5112,8,I0008
U5112,9,I0009
U5112,10,I0010
U5112,11,I0011
U5112,12,I0012
U5112,13,I0013
U5112,14,I0014
U5112,15,I0015
U5112,16,I0016
U5112,17,I0017
U5112,18,I0018
U5112,19,I0019
U5112,20,I0020
U5113,1,I0001
U5113,2,I0002
U5113,3,I0003
U5113,4,I0004
U5113,5,I0005
U5113,6,I0006
U5113,7,I0007
U5113,8,I0008
U5113,9,I0009
U5113,10,I0010
U5113,11,I0011
U5113,12,I0012
U5113,13,I0013
U5113,14,I0014
U5113,15,I0015
U5113,16,I0016
U5113,17,I0017
U5113,18,I0018
U5113,19,I0019
U5113,20,I0020
U5122,1,I0001
U5122,2,I0002
U5122,3,I0003
U5122,4,I0004
U5122,5,I0005
U5122,6,I0006
U5122,7,I0007
U5122,8,I0008
U5122,9,I0009
U5122,10,I0010
U5122,11,I0011
U5122,12,I0012
U5122,13,I0013
U5122,14,I0014
U5122,15,I0015
U5122,16,I0016
U5122,17,I0017
U5122,18,I0018
U5122,19,I0019
U5122,20,I0020
U5123,1,I0001
U5123,2,I0002
U5123,3,I0003
U5123,4,I0004
U5123,5,I0005
U5123,6,I0006
U5123,7,I0007
U5123,8,I0008
U5123,9,I0009
U5123,10,I0010
U5123,11,I0011
U5123,12,I0012
U5123,13,I0013
U5123,14,I0014
U5123,15,I0015
U5123,16,I0016
U5123,17,I0017
U5123,18,I0018
U5123,19,I0019
U5123,20,I0020
U5125,1,I0001
U5125,2,I0002
U5125,3,I0003
U5125,4,I0004
U5125,5,I0005
U5125,6,I0006
U5125,7,I0007
U5125,8,I0008
U5125,9,I0009
U5125,10,I0010
U5125,11,I0011
U5125,12,I0012
U5125,13,I0013
U5125,14,I0014
U5125,15,I0015
U5125,16,I0016
U5125,17,I0017
U5125,18,I0018
U5125,19,I0019
U5125,20,I0020
U5135,1,I0001
U5135,2,I0002
U5135,3,I0003
U5135,4,I0004
U5135,5,I0005
U5135,6,I0006
U5135,7,I0007
U5135,8,I0008
U5135,9,I0009
U5135,10,I0010
U5135,11,I0011
U5135,12,I0012
U5135,13,I0013
U5135,14,I0014
U5135,15,I0015
U5135,16,I0016
U5135,17,I0017
U5135,18,I0018
U5135,19,I0019
U5135,20,I0020
U5141,1,I0001
U5141,2,I0002
U5141,3,I0003
U5141,4,I0004
U5141,5,I0005
U5141,6,I0006
U5141,7,I0007
U5141,8,I0008
U5141,9,I0009
U5141,10,I0010
U5141,11,I0011
U5141,12,I0012
U5141,13,I0013
U5141,14,I0014
U5141,15,I0015
U5141,16,I0016
U5141,17,I0017
U5141,18,I0018
U5141,19,I0019
U5141,20,I0020
U5142,1,I0001
U5142,2,I0002
U5142,3,I0003
U5142,4,I0004
U5142,5,I0005
U5142,6,I0006
U5142,7,I0007
U5142,8,I0008
U5142,9,I0009
U5142,10,I0010
U5142,11,I0011
U5142,12,I0012
U5142,13,I0013
U5142,14,I0014
U5142,15,I0015
U5142,16,I0016
U5142,17,I0017
U5142,18,I0018
U5142,19,I0019
U5142,20,I0020
U5143,1,I0001
U5143,2,I0002
U5143,3,I0003
U5143,4,I0004
U5143,5,I0005
U5143,6,I0006
U5143,7,I0007
U5143,8,I0008
U5143,9,I0009
U5143,10,I0010
U5143,11,I0011
U5143,12,I0012
U5143,13,I0013
U5143,14,I0014
U5143,15,I0015
U5143,16,I0016
U5143,17,I0017
U5143,18,I0018
U5143,19,I0019
U5143,20,I0020
U5149,1,I0001
U5149,2,I0002
U5149,3,I0003
U5149,4,I0004
U5149,5,I0005
U5149,6,I0006
U5149,7,I0007
U5149,8,I0008
U5149,9,I0009
U5149,10,I0010
U5149,11,I0011
U5149,12,I0012
U5149,13,I0013
U5149,14,I0014
U5149,15,I0015
U5149,16,I0016
U5149,17,I0017
U5149,18,I0018
U5149,19,I0019
U5149,20,I0020
U5151,1,I0001
U5151,2,I0002
U5151,3,I0003
U5151,4,I0004
U5151,5,I0005
U5151,6,I0006
U5151,7,I0007
U5151,8,I0008
U5151,9,I0009
U5151,10,I0010
U5151,11,I0011
U5151,12,I0012
U5151,13,I0013
U5151,14,I0014
U5151,15,I0015
U5151,16,I0016
U5151,17,I0017
U5151,18,I0018
U5151,19,I0019
U5151,20,I0020
U5165,1,I0001
U5165,2,I0002
U5165,3,I0003
U5165,4,I0004
U5165,5,I0005
U5165,6,I0006
U5165,7,I0007
U5165,8,I0008
U5165,9,I0009
U5165,10,I0010
U5165,11,I0011
U5165,12,I0012
U5165,13,I0013
U5165,14,I0014
U5165,15,I0015
U5165,16,I0016
U5165,17,I0017
U5165,18,I0018
U5165,19,I0019
U5165,20,I0020
U5170,1,I0001
U5170,2,I0002
U5170,3,I0003
U5170,4,I0004
U5170,5,I0005
U5170,6,I0006
U5170,7,I0007
U5170,8,I0008
U5170,9,I0009
U5170,10,I0010
U5170,11,I0011
U5170,12,I0012
U5170,13,I0013
U5170,14,I0014
U5170,15,I0015
U5170,16,I0016
U5170,17,I0017
U5170,18,I0018
U5170,19,I0019
U5170,20,I0020
U5176,1,I0001
U5176,2,I0002
U5176,3,I0003
U5176,4,I0004
U5176,5,I0005
U5176,6,I0006
U5176,7,I0007
U5176,8,I0008
U5176,9,I0009
U5176,10,I0010
U5176,11,I0011
U5176,12,I0012
U5176,13,I0013
U5176,14,I0014
U5176,15,I0015
U5176,16,I0016
U5176,17,I0017
U5176,18,I0018
U5176,19,I0019
U5176,20,I0020
U5178,1,I0001
U5178,2,I0002
U5178,3,I0003
U5178,4,I0004
U5178,5,I0005
U5178,6,I0006
U5178,7,I0007
U5178,8,I0008
U5178,9,I0009
U5178,10,I0010
U5178,11,I0011
U5178,12,I0012
U5178,13,I0013
U5178,14,I0014
U5178,15,I0015
U5178,16,I0016
U5178,17,I0017
U5178,18,I0018
U5178,19,I0019
U5178,20,I0020
U5180,1,I0001
U5180,2,I0002
U5180,3,I0003
U5180,4,I0004
U5180,5,I0005
U5180,6,I0006
U5180,7,I0007
U5180,8,I0008
U5180,9,I0009
U5180,10,I0010
U5180,11,I0011
U5180,12,I0012
U5180,13,I0013
U5180,14,I0014
U5180,15,I0015
U5180,16,I0016
U5180,17,I0017
U5180,18,I0018
U5180,19,I0019
U5180,20,I0020
U5186,1,I0001
U5186,2,I0002
U5186,3,I0003
U5186,4,I0004
U5186,5,I0005
U5186,6,I0006
U5186,7,I0007
U5186,8,I0008
U5186,9,I0009
U5186,10,I0010
U5186,11,I0011
U5186,12,I0012
U5186,13,I0013
U5186,14,I0014
U5186,15,I0015
U5186,16,I0016
U5186,17,I0017
U5186,18,I0018
U5186,19,I0019
U5186,20,I0020
U5188,1,I0001
U5188,2,I0002
U5188,3,I0003
U5188,4,I0004
U5188,5,I0005
U5188,6,I0006
U5188,7,I0007
U5188,8,I0008
U5188,9,I0009
U5188,10,I0010
U5188,11,I0011
U5188,12,I0012
U5188,13,I0013
U5188,14,I0014
U5188,15,I0015
U5188,16,I0016
U5188,17,I0017
U5188,18,I0018
U5188,19,I0019
U5188,20,I0020
U5193,1,I0001
U5193,2,I0002
U5193,3,I0003
U5193,4,I0004
U5193,5,I0005
U5193,6,I0006
U5193,7,I0007
U5193,8,I0008
U5193,9,I0009
U5193,10,I0010
U5193,11,I0011
U5193,12,I0012
U5193,13,I0013
U5193,14,I0014
U5193,15,I0015
U5193,16,I0016
U5193,17,I0017
U5193,18,I0018
U5193,19,I0019
U5193,20,I0020
U5195,1,I0001
U5195,2,I0002
U5195,3,I0003
U5195,4,I0004
U5195,5,I0005
U5195,6,I0006
U5195,7,I0007
U5195,8,I0008
U5195,9,I0009
U5195,10,I0010
U5195,11,I0011
U5195,12,I0012
U5195,13,I0013
U5195,14,I0014
U5195,15,I0015
U5195,16,I0016
U5195,17,I0017
U5195,18,I0018
U5195,19,I0019
U5195,20,I0020
U5206,1,I0001
U5206,2,I0002
U5206,3,I0003
U5206,4,I0004
U5206,5,I0005
U5206,6,I0006
U5206,7,I0007
U5206,8,I0008
U5206,9,I0009
U5206,10,I0010
U5206,11,I0011
U5206,12,I0012
U5206,13,I0013
U5206,14,I0014
U5206,15,I0015
U5206,16,I0016
U5206,17,I0017
U5206,18,I0018
U5206,19,I0019
U5206,20,I0020
U5210,1,I0001
U5210,2,I0002
U5210,3,I0003
U5210,4,I0004
U5210,5,I0005
U5210,6,I0006
U5210,7,I0007
U5210,8,I0008
U5210,9,I0009
U5210,10,I0010
U5210,11,I0011
U5210,12,I0012
U5210,13,I0013
U5210,14,I0014
U5210,15,I0015
U5210,16,I0016
U5210,17,I0017
U5210,18,I0018
U5210,19,I0019
U5210,20,I0020
U5212,1,I0001
U5212,2,I0002
U5212,3,I0003
U5212,4,I0004
U5212,5,I0005
U5212,6,I0006
U5212,7,I0007
U5212,8,I0008
U5212,9,I0009
U5212,10,I0010
U5212,11,I0011
U5212,12,I0012
U5212,13,I0013
U5212,14,I0014
U5212,15,I0015
U5212,16,I0016
U5212,17,I0017
U5212,18,I0018
U5212,19,I0019
U5212,20,I0020
U5215,1,I0001
U5215,2,I0002
U5215,3,I0003
U5215,4,I0004
U5215,5,I0005
U5215,6,I0006
U5215,7,I0007
U5215,8,I0008
U5215,9,I0009
U5215,10,I0010
U5215,11,I0011
U5215,12,I0012
U5215,13,I0013
U5215,14,I0014
U5215,15,I0015
U5215,16,I0016
U5215,17,I0017
U5215,18,I0018
U5215,19,I0019
U5215,20,I0020
U5216,1,I0001
U5216,2,I0002
U5216,3,I0003
U5216,4,I0004
U5216,5,I0005
U5216,6,I0006
U5216,7,I0007
U5216,8,I0008
U5216,9,I0009
U5216,10,I0010
U5216,11,I0011
U5216,12,I0012
U5216,13,I0013
U5216,14,I0014
U5216,15,I0015
U5216,16,I0016
U5216,17,I0017
U5216,18,I0018
U5216,19,I0019
U5216,20,I0020
U5218,1,I0001
U5218,2,I0002
U5218,3,I0003
U5218,4,I0004
U5218,5,I0005
U5218,6,I0006
U5218,7,I0007
U5218,8,I0008
U5218,9,I0009
U5218,10,I0010
U5218,11,I0011
U5218,12,I0012
U5218,13,I0013
U5218,14,I0014
U5218,15,I0015
U5218,16,I0016
U5218,17,I0017
U5218,18,I0018
U5218,19,I0019
U5218,20,I0020
U5222,1,I0001
U5222,2,I0002
U5222,3,I0003
U5222,4,I0004
U5222,5,I0005
U5222,6,I0006
U5222,7,I0007
U5222,8,I0008
U5222,9,I0009
U5222,10,I0010
U5222,11,I0011
U5222,12,I0012
U5222,13,I0013
U5222,14,I0014
U5222,15,I0015
U5222,16,I0016
U5222,17,I0017
U5222,18,I0018
U5222,19,I0019
U5222,20,I0020
U5224,1,I0001
U5224,2,I0002
U5224,3,I0003
U5224,4,I0004
U5224,5,I0005
U5224,6,I0006
U5224,7,I0007
U5224,8,I0008
U5224,9,I0009
U5224,10,I0010
U5224,11,I0011
U5224,12,I0012
U5224,13,I0013
U5224,14,I0014
U5224,15,I0015
U5224,16,I0016
U5224,17,I0017
U5224,18,I0018
U5224,19,I0019
U5224,20,I0020
U5232,1,I0001
U5232,2,I0002
U5232,3,I0003
U5232,4,I0004
U5232,5,I0005
U5232,6,I0006
U5232,7,I0007
U5232,8,I0008
U5232,9,I0009
U5232,10,I0010
U5232,11,I0011
U5232,12,I0012
U5232,13,I0013
U5232,14,I0014
U5232,15,I0015
U5232,16,I0016
U5232,17,I0017
U5232,18,I0018
U5232,19,I0019
U5232,20,I0020
U5235,1,I0001
U5235,2,I0002
U5235,3,I0003
U5235,4,I0004
U5235,5,I0005
U5235,6,I0006
U5235,7,I0007
U5235,8,I0008
U5235,9,I0009
U5235,10,I0010
U5235,11,I0011
U5235,12,I0012
U5235,13,I0013
U5235,14,I0014
U5235,15,I0015
U5235,16,I0016
U5235,17,I0017
U5235,18,I0018
U5235,19,I0019
U5235,20,I0020
U5236,1,I0001
U5236,2,I0002
U5236,3,I0003
U5236,4,I0004
U5236,5,I0005
U5236,6,I0006
U5236,7,I0007
U5236,8,I0008
U5236,9,I0009
U5236,10,I0010
U5236,11,I0011
U5236,12,I0012
U5236,13,I0013
U5236,14,I0014
U5236,15,I0015
U5236,16,I0016
U5236,17,I0017
U5236,18,I0018
U5236,19,I0019
U5236,20,I0020
U5237,1,I0001
U5237,2,I0002
U5237,3,I0003
U5237,4,I0004
U5237,5,I0005
U5237,6,I0006
U5237,7,I0007
U5237,8,I0008
U5237,9,I0009
U5237,10,I0010
U5237,11,I0011
U5237,12,I0012
U5237,13,I0013
U5237,14,I0014
U5237,15,I0015
U5237,16,I0016
U5237,17,I0017
U5237,18,I0018
U5237,19,I0019
U5237,20,I0020
U5246,1,I0001
U5246,2,I0002
U5246,3,I0003
U5246,4,I0004
U5246,5,I0005
U5246,6,I0006
U5246,7,I0007
U5246,8,I0008
U5246,9,I0009
U5246,10,I0010
U5246,11,I0011
U5246,12,I0012
U5246,13,I0013
U5246,14,I0014
U5246,15,I0015
U5246,16,I0016
U5246,17,I0017
U5246,18,I0018
U5246,19,I0019
U5246,20,I0020
U5248,1,I0001
U5248,2,I0002
U5248,3,I0003
U5248,4,I0004
U5248,5,I0005
U5248,6,I0006
U5248,7,I0007
U5248,8,I0008
U5248,9,I0009
U5248,10,I0010
U5248,11,I0011
U5248,12,I0012
U5248,13,I0013
U5248,14,I0014
U5248,15,I0015
U5248,16,I0016
U5248,17,I0017
U5248,18,I0018
U5248,19,I0019
U5248,20,I0020
U5250,1,I0001
U5250,2,I0002
U5250,3,I0003
U5250,4,I0004
U5250,5,I0005
U5250,6,I0006
U5250,7,I0007
U5250,8,I0008
U5250,9,I0009
U5250,10,I0010
U5250,11,I0011
U5250,12,I0012
U5250,13,I0013
U5250,14,I0014
U5250,15,I0015
U5250,16,I0016
U5250,17,I0017
U5250,18,I0018
U5250,19,I0019
U5250,20,I0020
U5252,1,I0001
U5252,2,I0002
U5252,3,I0003
U5252,4,I0004
U5252,5,I0005
U5252,6,I0006
U5252,7,I0007
U5252,8,I0008
U5252,9,I0009
U5252,10,I0010
U5252,11,I0011
U5252,12,I0012
U5252,13,I0013
U5252,14,I0014
U5252,15,I0015
U5252,16,I0016
U5252,17,I0017
U5252,18,I0018
U5252,19,I0019
U5252,20,I0020
U5253,1,I0001
U5253,2,I0002
U5253,3,I0003
U5253,4,I0004
U5253,5,I0005
U5253,6,I0006
U5253,7,I0007
U5253,8,I0008
U5253,9,I0009
U5253,10,I0010
U5253,11,I0011
U5253,12,I0012
U5253,13,I0013
U5253,14,I0014
U5253,15,I0015
U5253,16,I0016
U5253,17,I0017
U5253,18,I0018
U5253,19,I0019
U5253,20,I0020
U5255,1,I0001
U5255,2,I0002
U5255,3,I0003
U5255,4,I0004
U5255,5,I0005
U5255,6,I0006
U5255,7,I0007
U5255,8,I0008
U5255,9,I0009
U5255,10,I0010
U5255,11,I0011
U5255,12,I0012
U5255,13,I0013
U5255,14,I0014
U5255,15,I0015
U5255,16,I0016
U5255,17,I0017
U5255,18,I0018
U5255,19,I0019
U5255,20,I0020
U5256,1,I0001
U5256,2,I0002
U5256,3,I0003
U5256,4,I0004
U5256,5,I0005
U5256,6,I0006
U5256,7,I0007
U5256,8,I0008
U5256,9,I0009
U5256,10,I0010
U5256,11,I0011
U5256,12,I0012
U5256,13,I0013
U5256,14,I0014
U5256,15,I0015
U5256,16,I0016
U5256,17,I0017
U5256,18,I0018
U5256,19,I0019
U5256,20,I0020
U5259,1,I0001
U5259,2,I0002
U5259,3,I0003
U5259,4,I0004
U5259,5,I0005
U5259,6,I0006
U5259,7,I0007
U5259,8,I0008
U5259,9,I0009
U5259,10,I0010
U5259,11,I0011
U5259,12,I0012
U5259,13,I0013
U5259,14,I0014
U5259,15,I0015
U5259,16,I0016
U5259,17,I0017
U5259,18,I0018
U5259,19,I0019
U5259,20,I0020
U5266,1,I0001
U5266,2,I0002
U5266,3,I0003
U5266,4,I0004
U5266,5,I0005
U5266,6,I0006
U5266,7,I0007
U5266,8,I0008
U5266,9,I0009
U5266,10,I0010
U5266,11,I0011
U5266,12,I0012
U5266,13,I0013
U5266,14,I0014
U5266,15,I0015
U5266,16,I0016
U5266,17,I0017
U5266,18,I0018
U5266,19,I0019
U5266,20,I0020
U5267,1,I0001
U5267,2,I0002
U5267,3,I0003
U5267,4,I0004
U5267,5,I0005
U5267,6,I0006
U5267,7,I0007
U5267,8,I0008
U5267,9,I0009
U5267,10,I0010
U5267,11,I0011
U5267,12,I0012
U5267,13,I0013
U5267,14,I0014
U5267,15,I0015
U5267,16,I0016
U5267,17,I0017
U5267,18,I0018
U5267,19,I0019
U5267,20,I0020
U5273,1,I0001
U5273,2,I0002
U5273,3,I0003
U5273,4,I0004
U5273,5,I0005
U5273,6,I0006
U5273,7,I0007
U5273,8,I0008
U5273,9,I0009
U5273,10,I0010
U5273,11,I0011
U5273,12,I0012
U5273,13,I0013
U5273,14,I0014
U5273,15,I0015
U5273,16,I0016
U5273,17,I0017
U5273,18,I0018
U5273,19,I0019
U5273,20,I0020
U5279,1,I0001
U5279,2,I0002
U5279,3,I0003
U5279,4,I0004
U5279,5,I0005
U5279,6,I0006
U5279,7,I0007
U5279,8,I0008
U5279,9,I0009
U5279,10,I0010
U5279,11,I0011
U5279,12,I0012
U5279,13,I0013
U5279,14,I0014
U5279,15,I0015
U5279,16,I0016
U5279,17,I0017
U5279,18,I0018
U5279,19,I0019
U5279,20,I0020
U5281,1,I0001
U5281,2,I0002
U5281,3,I0003
U5281,4,I0004
U5281,5,I0005
U5281,6,I0006
U5281,7,I0007
U5281,8,I0008
U5281,9,I0009
U5281,10,I0010
U5281,11,I0011
U5281,12,I0012
U5281,13,I0013
U5281,14,I0014
U5281,15,I0015
U5281,16,I0016
U5281,17,I0017
U5281,18,I0018
U5281,19,I0019
U5281,20,I0020
U5284,1,I0001
U5284,2,I0002
U5284,3,I0003
U5284,4,I0004
U5284,5,I0005
U5284,6,I0006
U5284,7,I0007
U5284,8,I0008
U5284,9,I0009
U5284,10,I0010
U5284,11,I0011
U5284,12,I0012
U5284,13,I0013
U5284,14,I0014
U5284,15,I0015
U5284,16,I0016
U5284,17,I0017
U5284,18,I0018
U5284,19,I0019
