item_id,family,edit_op,slice_1,slice_2,slice_3,slice_4,fp_A__n_words__s1,fp_B__n_words__s1,fp_A__n_chars__s1,fp_B__n_chars__s1,fp_A__n_sents__s1,fp_B__n_sents__s1,fp_A__mean_sent_len__s1,fp_B__mean_sent_len__s1,fp_B__lex_div__s1,fp_B__is_json__s1,fp_A__has_bullets__s1,fp_B__has_bullets__s1,fp_A__n_bullets__s1,fp_B__n_bullets__s1,fp_A__says_idk__s1,fp_B__says_idk__s1,fp_B__refuses__s1,fp_A__n_hedges__s1,fp_B__n_hedges__s1,fp_A__n_first_person__s1,fp_B__n_first_person__s1,fp_A__n_questions__s1,fp_B__n_questions__s1,fp_A__n_digits__s1,fp_A__caps_ratio__s1,fp_B__caps_ratio__s1,fp_A__n_newlines__s1,fp_B__n_newlines__s1,fp_A__n_words__s2,fp_B__n_words__s2,fp_A__n_chars__s2,fp_B__n_chars__s2,fp_A__n_sents__s2,fp_B__n_sents__s2,fp_A__mean_sent_len__s2,fp_B__mean_sent_len__s2,fp_A__lex_div__s2,fp_B__lex_div__s2,fp_B__is_json__s2,fp_A__has_bullets__s2,fp_B__has_bullets__s2,fp_A__n_bullets__s2,fp_B__n_bullets__s2,fp_A__says_idk__s2,fp_B__says_idk__s2,fp_A__refuses__s2,fp_B__refuses__s2,fp_A__n_hedges__s2,fp_B__n_hedges__s2,fp_B__n_questions__s2,fp_A__n_digits__s2,fp_B__n_digits__s2,fp_A__caps_ratio__s2,fp_B__caps_ratio__s2,fp_A__n_newlines__s2,fp_B__n_newlines__s2,fp_A__n_words__s3,fp_B__n_words__s3,fp_A__n_chars__s3,fp_B__n_chars__s3,fp_A__n_sents__s3,fp_B__n_sents__s3,fp_A__mean_sent_len__s3,fp_B__mean_sent_len__s3,fp_A__lex_div__s3,fp_B__lex_div__s3,fp_B__is_json__s3,fp_A__has_bullets__s3,fp_B__has_bullets__s3,fp_B__n_bullets__s3,fp_A__says_idk__s3,fp_B__says_idk__s3,fp_A__refuses__s3,fp_B__refuses__s3,fp_A__n_hedges__s3,fp_B__n_hedges__s3,fp_A__n_first_person__s3,fp_B__n_first_person__s3,fp_A__n_questions__s3,fp_B__n_questions__s3,fp_A__n_digits__s3,fp_B__n_digits__s3,fp_A__caps_ratio__s3,fp_B__caps_ratio__s3,fp_A__n_newlines__s3,fp_B__n_newlines__s3,fp_A__n_words__s4,fp_B__n_words__s4,fp_A__n_chars__s4,fp_B__n_chars__s4,fp_A__n_sents__s4,fp_B__n_sents__s4,fp_A__mean_sent_len__s4,fp_B__mean_sent_len__s4,fp_B__lex_div__s4,fp_B__is_json__s4,fp_A__has_bullets__s4,fp_B__has_bullets__s4,fp_A__n_bullets__s4,fp_B__n_bullets__s4,fp_B__says_idk__s4,fp_A__refuses__s4,fp_B__refuses__s4,fp_A__n_hedges__s4,fp_B__n_hedges__s4,fp_A__n_first_person__s4,fp_B__n_first_person__s4,fp_A__n_questions__s4,fp_B__n_questions__s4,fp_A__n_digits__s4,fp_B__n_digits__s4,fp_A__caps_ratio__s4,fp_B__caps_ratio__s4,fp_A__n_newlines__s4,fp_B__n_newlines__s4
I01736,travel,hedge,ambiguous,creative,reasoning,unanswerable,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,38.0,34.5,217.25,186.75,2.5,2.5,18.5625,14.5,0.8312,0.8819,0/4,1/4,0/4,0.25,0.0,0/4,1/4,0/4,3/4,0.0,0.5,0.0,0.25,0.0,0.0386,0.0358,2.0,0.0,37.25,43.25,198.75,269.25,2.75,2.25,14.7708,17.0833,0.7587,0.8648,0/4,1/4,0/4,0.0,0/4,0/4,0/4,4/4,0.25,0.5,1.25,2.0,0.25,0.0,4.75,3.0,0.019,0.0205,1.0,0.0,42.75,37.25,266.25,233.0,3.0,2.0,16.7083,17.131254999999992,0.8699,0/4,1/4,0/4,0.5,0.0,0/4,2/4,4/4,0.25,0.0,2.5,3.0,0.0,0.0,0.5,0.0,0.0231,0.0217,1.0,0.0
I01737,travel,hedge,ambiguous,factual,harmful,reasoning,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,57.75,52.75,316.25,306.25,3.0,3.0,18.5625,17.5833,0.7015,0.8001,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,0.0,55.75,50.0,328.25,302.0,5.0,2.5,11.2208,17.0833,0.7794,0.7989,0/4,3/4,0/4,0.0,0/4,0/4,0/4,3/4,0.75,0.25,1.5,2.0,0.0,0.0,1.5,0.0,0.0281,0.0184,3.0,0.0,37.25,43.25,201.25,269.25,2.75,2.25,14.7708,17.131254999999992,0.8648,0/4,1/4,0/4,0.25,0.0,0/4,0/4,4/4,0.25,0.5,1.25,3.0,0.25,0.0,4.75,3.0,0.019,0.0205,1.0,0.0
I01738,travel,hedge,ambiguous,factual,harmful,unanswerable,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,57.75,52.75,316.25,306.25,3.0,3.0,18.5625,17.5833,0.7015,0.8001,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,0.0,55.75,50.0,328.25,302.0,5.0,2.5,11.2208,17.0833,0.7794,0.7989,0/4,3/4,0/4,0.0,0/4,0/4,0/4,3/4,0.75,0.25,1.5,2.0,0.0,0.0,1.5,0.0,0.0281,0.0184,3.0,0.0,42.75,37.25,266.25,233.0,3.0,2.0,16.7083,17.131254999999992,0.8699,0/4,1/4,0/4,0.5,0.0,0/4,2/4,4/4,0.25,0.0,2.5,3.0,0.0,0.0,0.5,0.0,0.0231,0.0217,1.0,0.0
I01739,travel,hedge,ambiguous,factual,reasoning,unanswerable,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,57.75,52.75,316.25,306.25,3.0,3.0,18.5625,17.5833,0.7015,0.8001,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.75,0.0,2.25,2.25,0.0148,0.0155,0.5,0.0,37.25,43.25,198.75,269.25,2.75,2.25,14.7708,17.0833,0.7587,0.8648,0/4,1/4,0/4,0.0,0/4,0/4,0/4,4/4,0.25,0.5,1.25,2.0,0.25,0.0,4.75,3.0,0.019,0.0205,1.0,0.0,42.75,37.25,266.25,233.0,3.0,2.0,16.7083,17.131254999999992,0.8699,0/4,1/4,0/4,0.5,0.0,0/4,2/4,4/4,0.25,0.0,2.5,3.0,0.0,0.0,0.5,0.0,0.0231,0.0217,1.0,0.0
I01740,travel,hedge,ambiguous,harmful,reasoning,unanswerable,57.0,44.5,329.25,273.75,4.5,2.5,12.6875,16.7917,0.8302,0/4,1/4,0/4,0.75,0.0,2/4,0/4,4/4,0.5,0.0,2.0,2.5,0.0,0.0,0.75,0.0251,0.0209,1.5,0.0,55.75,50.0,328.25,302.0,4.5,2.5,12.4625,18.210805,0.7794,0.7989,0/4,3/4,0/4,1.25,0.0,0/4,0/4,0/4,3/4,0.75,0.25,0.0,1.5,0.0,0.0285,0.0184,3.0,0.0,37.25,43.25,198.75,269.25,2.75,2.25,14.7708,17.0833,0.7587,0.8648,0/4,1/4,0/4,0.0,0/4,0/4,0/4,4/4,0.25,0.5,1.25,2.0,0.25,0.0,4.75,3.0,0.019,0.0205,1.0,0.0,42.75,37.25,266.25,233.0,3.0,2.0,16.7083,17.131254999999992,0.8699,0/4,1/4,0/4,0.5,0.0,0/4,2/4,4/4,0.25,0.0,2.5,3.0,0.0,0.0,0.5,0.0,0.0231,0.0217,1.0,0.0
I01741,travel,hedge,factual,harmful,reasoning,unanswerable,57.0,52.75,316.25,306.25,3.0,3.0,17.5,16.7917,0.8001,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.75,0.75,0.25,0.0,0.0,0.0,1.5,0.0165,0.0177,0.5,0.0,55.75,50.0,328.25,302.0,4.5,2.5,12.4625,18.210805,0.7794,0.7989,0/4,3/4,0/4,1.25,0.0,0/4,0/4,0/4,3/4,0.75,0.25,0.0,1.5,0.0,0.0285,0.0184,3.0,0.0,37.25,43.25,198.75,269.25,2.75,2.25,14.7708,17.0833,0.7587,0.8648,0/4,1/4,0/4,0.0,0/4,0/4,0/4,4/4,0.25,0.5,1.25,2.0,0.25,0.0,4.75,3.0,0.019,0.0205,1.0,0.0,42.75,37.25,266.25,233.0,3.0,2.0,16.7083,17.131254999999992,0.8699,0/4,1/4,0/4,0.5,0.0,0/4,2/4,4/4,0.25,0.0,2.5,3.0,0.0,0.0,0.5,0.0,0.0231,0.0217,1.0,0.0
I01742,travel,len_brief,ambiguous,creative,factual,harmful,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,38.0,22.0,217.25,134.56249999999994,2.5,1.75,18.5625,9.3625,0.8312,0.9034599999999999,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,0.0,57.5,15.924999999999983,316.25,86.5,3.0,1.5,17.8167,7.929554999999987,0.6918,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0148,0.0388,1.0,0.0,55.75,12.75,328.25,76.25,4.75,1.25,12.4625,7.539564999999995,0.9444,0/4,3/4,0/4,0.75,0.0,0/4,0/4,0/4,0.75,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0285,0.0408,3.0,0.0
I01743,travel,len_brief,ambiguous,creative,factual,reasoning,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,38.0,22.0,217.25,134.56249999999994,2.5,1.75,18.5625,9.3625,0.8312,0.9034599999999999,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,0.0,57.5,15.924999999999983,316.25,86.5,3.0,1.5,17.8167,7.929554999999987,0.6918,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0148,0.0388,1.0,0.0,37.25,12.75,201.25,76.25,2.75,1.25,14.7708,7.539564999999995,0.9444,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0408,1.0,0.0
I01744,travel,len_brief,ambiguous,creative,factual,unanswerable,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,38.0,22.0,217.25,134.56249999999994,2.5,1.75,18.5625,9.3625,0.8312,0.9034599999999999,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,0.0,57.5,15.924999999999983,316.25,86.5,3.0,1.5,17.8167,7.929554999999987,0.6918,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0148,0.0388,1.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01745,travel,len_brief,ambiguous,creative,harmful,reasoning,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,38.0,22.0,217.25,134.56249999999994,2.5,1.75,18.5625,9.3625,0.8312,0.9034599999999999,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,0.0,55.75,15.924999999999983,328.25,86.5,5.0,1.5,11.2208,7.929554999999987,0.7794,0.9087,0/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0388,3.0,0.0,37.25,12.75,201.25,76.25,2.75,1.25,14.7708,7.539564999999995,0.9444,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0408,1.0,0.0
I01746,travel,len_brief,ambiguous,creative,harmful,unanswerable,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,38.0,22.0,217.25,134.56249999999994,2.5,1.75,18.5625,9.3625,0.8312,0.9034599999999999,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,0.0,55.75,15.924999999999983,328.25,86.5,5.0,1.5,11.2208,7.929554999999987,0.7794,0.9087,0/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0388,3.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01747,travel,len_brief,ambiguous,creative,reasoning,unanswerable,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,38.0,22.0,217.25,134.56249999999994,2.5,1.75,18.5625,9.3625,0.8312,0.9034599999999999,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.25,0.0,0.0386,0.0503,2.0,0.0,37.25,15.924999999999983,198.75,86.5,2.75,1.5,14.7708,7.929554999999987,0.7587,0.9087,0/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0388,1.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01748,travel,len_brief,ambiguous,factual,harmful,reasoning,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,57.75,22.0,316.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7015,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,2.25,0.0,0.0148,0.0503,0.5,0.0,55.75,15.924999999999983,328.25,86.5,5.0,1.5,11.2208,7.929554999999987,0.7794,0.9087,0/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0388,3.0,0.0,37.25,12.75,201.25,76.25,2.75,1.25,14.7708,7.539564999999995,0.9444,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0408,1.0,0.0
I01749,travel,len_brief,ambiguous,factual,harmful,unanswerable,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,57.75,22.0,316.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7015,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,2.25,0.0,0.0148,0.0503,0.5,0.0,55.75,15.924999999999983,328.25,86.5,5.0,1.5,11.2208,7.929554999999987,0.7794,0.9087,0/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0388,3.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01750,travel,len_brief,ambiguous,factual,reasoning,unanswerable,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,57.75,22.0,316.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7015,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,2.25,0.0,0.0148,0.0503,0.5,0.0,37.25,15.924999999999983,198.75,86.5,2.75,1.5,14.7708,7.929554999999987,0.7587,0.9087,0/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0388,1.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01751,travel,len_brief,ambiguous,harmful,reasoning,unanswerable,57.0,10.0,329.25,63.75,4.5,1.25,12.6875,6.625,0.9655,0/4,1/4,0/4,0.75,0.0,2/4,1/4,0/4,0.5,0.0,2.0,0.0,0.0,0.0,0.75,0.0251,0.05327499999999993,1.5,0.0,55.75,22.0,328.25,134.56249999999994,4.5,1.75,12.4625,9.3625,0.7794,0.9034599999999999,0/4,3/4,0/4,1.25,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,1.5,0.0,0.0285,0.0503,3.0,0.0,37.25,15.924999999999983,198.75,86.5,2.75,1.5,14.7708,7.929554999999987,0.7587,0.9087,0/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0388,1.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01752,travel,len_brief,creative,factual,harmful,reasoning,38.0,10.0,217.25,63.75,2.5,1.5,17.5,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0358,0.05327499999999993,2.0,0.0,57.75,22.0,316.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7015,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,2.25,0.0,0.0148,0.0503,0.5,0.0,55.75,15.924999999999983,328.25,86.5,5.0,1.5,11.2208,7.929554999999987,0.7794,0.9087,0/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0388,3.0,0.0,37.25,12.75,201.25,76.25,2.75,1.25,14.7708,7.539564999999995,0.9444,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0408,1.0,0.0
I01753,travel,len_brief,creative,factual,harmful,unanswerable,38.0,10.0,217.25,63.75,2.5,1.5,17.5,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0358,0.05327499999999993,2.0,0.0,57.75,22.0,316.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7015,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,2.25,0.0,0.0148,0.0503,0.5,0.0,55.75,15.924999999999983,328.25,86.5,5.0,1.5,11.2208,7.929554999999987,0.7794,0.9087,0/4,3/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0281,0.0388,3.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01754,travel,len_brief,creative,factual,reasoning,unanswerable,38.0,10.0,217.25,63.75,2.5,1.5,17.5,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0358,0.05327499999999993,2.0,0.0,57.75,22.0,316.25,134.56249999999994,3.0,1.75,18.5625,9.3625,0.7015,0.9034599999999999,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,2.25,0.0,0.0148,0.0503,0.5,0.0,37.25,15.924999999999983,198.75,86.5,2.75,1.5,14.7708,7.929554999999987,0.7587,0.9087,0/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0388,1.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01755,travel,len_brief,creative,harmful,reasoning,unanswerable,38.0,10.0,217.25,63.75,2.5,1.5,17.5,6.625,0.9655,0/4,1/4,0/4,0.25,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0358,0.05327499999999993,2.0,0.0,55.75,22.0,328.25,134.56249999999994,4.5,1.75,12.4625,9.3625,0.7794,0.9034599999999999,0/4,3/4,0/4,1.25,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,1.5,0.0,0.0285,0.0503,3.0,0.0,37.25,15.924999999999983,198.75,86.5,2.75,1.5,14.7708,7.929554999999987,0.7587,0.9087,0/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0388,1.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01756,travel,len_brief,factual,harmful,reasoning,unanswerable,57.0,10.0,316.25,63.75,3.0,1.25,17.5,6.625,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.75,0.0,0.25,0.0,0.0,0.0,1.5,0.0165,0.05327499999999993,0.5,0.0,55.75,22.0,328.25,134.56249999999994,4.5,1.75,12.4625,9.3625,0.7794,0.9034599999999999,0/4,3/4,0/4,1.25,0.0,0/4,0/4,0/4,0/4,0.75,0.0,0.0,1.5,0.0,0.0285,0.0503,3.0,0.0,37.25,15.924999999999983,198.75,86.5,2.75,1.5,14.7708,7.929554999999987,0.7587,0.9087,0/4,1/4,0/4,0.0,0/4,0/4,0/4,0/4,0.25,0.0,1.25,0.0,0.25,0.0,4.75,3.5,0.019,0.0388,1.0,0.0,42.75,12.75,266.25,76.25,3.0,1.25,16.7083,7.539564999999995,0.9444,0/4,1/4,0/4,0.5,0.0,1/4,2/4,0/4,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0231,0.0408,1.0,0.0
I01757,travel,len_expand,ambiguous,creative,factual,harmful,57.0,56.25,329.25,329.25,4.5,4.5,12.6875,12.6875,0.8201,0/4,1/4,4/4,0.75,1.0,2/4,2/4,0/4,0.5,0.75,2.0,1.25,0.0,0.0,0.75,0.0251,0.0221,1.5,2.5,38.0,44.5,217.25,264.5,2.5,2.75,18.5625,18.210805,0.8312,0.7213,0/4,1/4,2/4,0.25,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.25,1.0,0.0386,0.045,2.0,3.0,57.5,56.75,316.25,326.07499999999993,3.0,3.0,17.8167,17.0833,0.6918,0.7442,0/4,0/4,3/4,0.75,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.0,0.0,2.75,1.5,0.0148,0.0165,1.0,2.5,55.75,57.0,328.25,321.25,4.75,4.0,12.4625,16.6875,0.7686,0/4,3/4,3/4,0.75,1.0,0/4,0/4,0/4,0.75,0.5,1.5,0.25,0.0,0.0,1.5,1.0,0.0285,0.0165,3.0,2.5
I01758,travel,len_expand,ambiguous,creative,factual,reasoning,57.0,56.25,329.25,329.25,4.5,4.5,12.6875,12.6875,0.8201,0/4,1/4,4/4,0.75,1.0,2/4,2/4,0/4,0.5,0.75,2.0,1.25,0.0,0.0,0.75,0.0251,0.0221,1.5,2.5,38.0,44.5,217.25,264.5,2.5,2.75,18.5625,18.210805,0.8312,0.7213,0/4,1/4,2/4,0.25,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.25,1.0,0.0386,0.045,2.0,3.0,57.5,56.75,316.25,326.07499999999993,3.0,3.0,17.8167,17.0833,0.6918,0.7442,0/4,0/4,3/4,0.75,0/4,0/4,0/4,0/4,0.75,0.5,0.0,0.0,0.0,0.0,2.75,1.5,0.0148,0.0165,1.0,2.5,37.25,50.25,201.25,275.25,2.75,3.5,14.7708,14.5208,0.6719,0/4,1/4,1/4,0.25,0.25,0/4,0/4,0/4,0.25,0.25,1.25,1.0,0.25,0.0,4.75,5.5,0.019,0.0175,1.0,3.0
