slate_id,customer_id,anchor_date,position,stock_code
S04935,17162,2011-11-15,9,82600
S04935,17162,2011-11-15,10,21907
S04948,13499,2011-11-15,1,20707
S04948,13499,2011-11-15,2,35915C
S04948,13499,2011-11-15,3,82482
S04948,13499,2011-11-15,4,22297
S04948,13499,2011-11-15,5,85099B
S04948,13499,2011-11-15,6,22464
S04948,13499,2011-11-15,7,22285
S04948,13499,2011-11-15,8,22178
S04948,13499,2011-11-15,9,85123A
S04948,13499,2011-11-15,10,82567
S04949,15227,2011-11-15,1,85099B
S04949,15227,2011-11-15,2,23355
S04949,15227,2011-11-15,3,22086
S04949,15227,2011-11-15,4,23203
S04949,15227,2011-11-15,5,85123A
S04949,15227,2011-11-15,6,22423
S04949,15227,2011-11-15,7,84879
S04949,15227,2011-11-15,8,23209
S04949,15227,2011-11-15,9,20725
S04949,15227,2011-11-15,10,22720
S04958,15240,2011-11-15,1,23344
S04958,15240,2011-11-15,2,22077
S04958,15240,2011-11-15,3,21671
S04958,15240,2011-11-15,4,22865
S04958,15240,2011-11-15,5,23209
S04958,15240,2011-11-15,6,23264
S04958,15240,2011-11-15,7,23198
S04958,15240,2011-11-15,8,23351
S04958,15240,2011-11-15,9,22910
S04958,15240,2011-11-15,10,22554
S04967,18093,2011-11-15,1,22940
S04967,18093,2011-11-15,2,22809
S04967,18093,2011-11-15,3,23129
S04967,18093,2011-11-15,4,22300
S04967,18093,2011-11-15,5,85123A
S04967,18093,2011-11-15,6,22086
S04967,18093,2011-11-15,7,84347
S04967,18093,2011-11-15,8,22139
S04967,18093,2011-11-15,9,84031B
S04967,18093,2011-11-15,10,22591
S04978,15421,2011-11-15,1,23202
S04978,15421,2011-11-15,2,22386
S04978,15421,2011-11-15,3,21931
S04978,15421,2011-11-15,4,23201
S04978,15421,2011-11-15,5,23199
S04978,15421,2011-11-15,6,85099C
S04978,15421,2011-11-15,7,20725
S04978,15421,2011-11-15,8,85099F
S04978,15421,2011-11-15,9,20712
S04978,15421,2011-11-15,10,21930
S04980,15110,2011-11-15,1,22191
S04980,15110,2011-11-15,2,22423
S04980,15110,2011-11-15,3,22728
S04980,15110,2011-11-15,4,23356
S04980,15110,2011-11-15,5,22624
S04980,15110,2011-11-15,6,23284
S04980,15110,2011-11-15,7,23316
S04980,15110,2011-11-15,8,22941
S04980,15110,2011-11-15,9,23342
S04980,15110,2011-11-15,10,22192
S04985,15555,2011-11-15,1,23296
S04985,15555,2011-11-15,2,21992
S04985,15555,2011-11-15,3,23266
S04985,15555,2011-11-15,4,21327
S04985,15555,2011-11-15,5,21993
S04985,15555,2011-11-15,6,21915
S04985,15555,2011-11-15,7,22197
S04985,15555,2011-11-15,8,22966
S04985,15555,2011-11-15,9,22077
S04985,15555,2011-11-15,10,20983
S04986,17730,2011-11-15,1,23264
S04986,17730,2011-11-15,2,22142
S04986,17730,2011-11-15,3,23265
S04986,17730,2011-11-15,4,23198
S04986,17730,2011-11-15,5,21914
S04986,17730,2011-11-15,6,85049A
S04986,17730,2011-11-15,7,23301
S04986,17730,2011-11-15,8,21992
S04986,17730,2011-11-15,9,85049H
S04986,17730,2011-11-15,10,22733
S04989,14738,2011-11-15,1,85150
S04989,14738,2011-11-15,2,21908
S04989,14738,2011-11-15,3,23426
S04989,14738,2011-11-15,4,22086
S04989,14738,2011-11-15,5,82583
S04989,14738,2011-11-15,6,22865
S04989,14738,2011-11-15,7,21174
S04989,14738,2011-11-15,8,85123A
S04989,14738,2011-11-15,9,23355
S04989,14738,2011-11-15,10,21165
S04995,17974,2011-11-15,1,22867
S04995,17974,2011-11-15,2,23439
S04995,17974,2011-11-15,3,23301
S04995,17974,2011-11-15,4,22632
S04995,17974,2011-11-15,5,23266
S04995,17974,2011-11-15,6,23296
S04995,17974,2011-11-15,7,85049A
S04995,17974,2011-11-15,8,23198
S04995,17974,2011-11-15,9,22074
S04995,17974,2011-11-15,10,22077
S04996,12449,2011-11-15,1,22727
S04996,12449,2011-11-15,2,22467
S04996,12449,2011-11-15,3,20914
S04996,12449,2011-11-15,4,22371
S04996,12449,2011-11-15,5,22086
S04996,12449,2011-11-15,6,23229
S04996,12449,2011-11-15,7,22730
S04996,12449,2011-11-15,8,22666
S04996,12449,2011-11-15,9,22551
S04996,12449,2011-11-15,10,23242
S05000,14135,2011-11-15,1,22866
S05000,14135,2011-11-15,2,22867
S05000,14135,2011-11-15,3,22633
S05000,14135,2011-11-15,4,22086
S05000,14135,2011-11-15,5,22632
S05000,14135,2011-11-15,6,23301
S05000,14135,2011-11-15,7,23265
S05000,14135,2011-11-15,8,23209
S05000,14135,2011-11-15,9,23351
S05000,14135,2011-11-15,10,23503
S05001,13983,2011-11-15,1,22865
S05001,13983,2011-11-15,2,22557
S05001,13983,2011-11-15,3,22086
S05001,13983,2011-11-15,4,23301
S05001,13983,2011-11-15,5,21914
S05001,13983,2011-11-15,6,22950
S05001,13983,2011-11-15,7,23319
S05001,13983,2011-11-15,8,22554
S05001,13983,2011-11-15,9,23343
S05001,13983,2011-11-15,10,22966
S05008,12933,2011-11-15,1,22940
S05008,12933,2011-11-15,2,23126
S05008,12933,2011-11-15,3,22138
S05008,12933,2011-11-15,4,22568
S05008,12933,2011-11-15,5,22750
S05008,12933,2011-11-15,6,23298
S05008,12933,2011-11-15,7,22654
S05008,12933,2011-11-15,8,37500
S05008,12933,2011-11-15,9,22623
S05008,12933,2011-11-15,10,85014B
S05014,13901,2011-11-15,1,90119
S05014,13901,2011-11-15,2,22865
S05014,13901,2011-11-15,3,85123A
S05014,13901,2011-11-15,4,22086
S05014,13901,2011-11-15,5,22144
S05014,13901,2011-11-15,6,84032B
S05014,13901,2011-11-15,7,22666
S05014,13901,2011-11-15,8,22568
S05014,13901,2011-11-15,9,22457
S05014,13901,2011-11-15,10,22467
S05040,15596,2011-11-15,1,20914
S05040,15596,2011-11-15,2,21559
S05040,15596,2011-11-15,3,21844
S05040,15596,2011-11-15,4,22699
S05040,15596,2011-11-15,5,21218
S05040,15596,2011-11-15,6,21535
S05040,15596,2011-11-15,7,21035
S05040,15596,2011-11-15,8,85099B
S05040,15596,2011-11-15,9,22326
S05040,15596,2011-11-15,10,22090
S05041,17299,2011-11-15,1,21992
S05041,17299,2011-11-15,2,22551
S05041,17299,2011-11-15,3,21889
S05041,17299,2011-11-15,4,23263
S05041,17299,2011-11-15,5,23198
S05041,17299,2011-11-15,6,22077
S05041,17299,2011-11-15,7,22197
S05041,17299,2011-11-15,8,22621
S05041,17299,2011-11-15,9,23301
S05041,17299,2011-11-15,10,23209
S05050,17757,2011-11-15,1,20725
S05050,17757,2011-11-15,2,22866
S05050,17757,2011-11-15,3,23301
S05050,17757,2011-11-15,4,23439
S05050,17757,2011-11-15,5,23209
S05050,17757,2011-11-15,6,22367
S05050,17757,2011-11-15,7,20727
S05050,17757,2011-11-15,8,22633
S05050,17757,2011-11-15,9,85099B
S05050,17757,2011-11-15,10,22467
S05063,12830,2011-11-15,1,22530
S05063,12830,2011-11-15,2,22537
S05063,12830,2011-11-15,3,22489
S05063,12830,2011-11-15,4,22531
S05063,12830,2011-11-15,5,21791
S05063,12830,2011-11-15,6,21918
S05063,12830,2011-11-15,7,22534
S05063,12830,2011-11-15,8,22529
S05063,12830,2011-11-15,9,21889
S05063,12830,2011-11-15,10,23368
S05067,15301,2011-11-15,1,23263
S05067,15301,2011-11-15,2,23264
S05067,15301,2011-11-15,3,35970
S05067,15301,2011-11-15,4,23332
S05067,15301,2011-11-15,5,23265
S05067,15301,2011-11-15,6,22737
S05067,15301,2011-11-15,7,22141
S05067,15301,2011-11-15,8,23266
S05067,15301,2011-11-15,9,22077
S05067,15301,2011-11-15,10,22469
S05068,12352,2011-11-15,1,22666
S05068,12352,2011-11-15,2,22699
S05068,12352,2011-11-15,3,22086
S05068,12352,2011-11-15,4,22138
S05068,12352,2011-11-15,5,22960
S05068,12352,2011-11-15,6,20914
S05068,12352,2011-11-15,7,22726
S05068,12352,2011-11-15,8,23236
S05068,12352,2011-11-15,9,85123A
S05068,12352,2011-11-15,10,22989
S05073,15920,2011-11-15,1,23301
S05073,15920,2011-11-15,2,22961
S05073,15920,2011-11-15,3,21991
S05073,15920,2011-11-15,4,23198
S05073,15920,2011-11-15,5,84879
S05073,15920,2011-11-15,6,22557
S05073,15920,2011-11-15,7,23263
S05073,15920,2011-11-15,8,22077
S05073,15920,2011-11-15,9,21154
S05073,15920,2011-11-15,10,84375
S05085,16188,2011-11-15,1,23263
S05085,16188,2011-11-15,2,85049E
S05085,16188,2011-11-15,3,22739
S05085,16188,2011-11-15,4,22759
S05085,16188,2011-11-15,5,23103
S05085,16188,2011-11-15,6,22142
S05085,16188,2011-11-15,7,85039B
S05085,16188,2011-11-15,8,22077
S05085,16188,2011-11-15,9,22469
S05085,16188,2011-11-15,10,84879
S05095,16354,2011-11-15,1,23355
S05095,16354,2011-11-15,2,22138
S05095,16354,2011-11-15,3,22720
S05095,16354,2011-11-15,4,22940
S05095,16354,2011-11-15,5,22111
S05095,16354,2011-11-15,6,23313
S05095,16354,2011-11-15,7,23356
S05095,16354,2011-11-15,8,23298
S05095,16354,2011-11-15,9,22960
S05095,16354,2011-11-15,10,23247
S05100,17897,2011-11-15,1,85099B
S05100,17897,2011-11-15,2,23355
S05100,17897,2011-11-15,3,22086
S05100,17897,2011-11-15,4,23203
S05100,17897,2011-11-15,5,85123A
S05100,17897,2011-11-15,6,22423
S05100,17897,2011-11-15,7,84879
S05100,17897,2011-11-15,8,23209
S05100,17897,2011-11-15,9,20725
S05100,17897,2011-11-15,10,22720
S05104,17754,2011-11-15,1,23264
S05104,17754,2011-11-15,2,72818
S05104,17754,2011-11-15,3,21818
S05104,17754,2011-11-15,4,23263
S05104,17754,2011-11-15,5,85035C
S05104,17754,2011-11-15,6,22573
S05104,17754,2011-11-15,7,21034
S05104,17754,2011-11-15,8,22909
S05104,17754,2011-11-15,9,22306
S05104,17754,2011-11-15,10,22603
S05119,14820,2011-11-15,1,23314
S05119,14820,2011-11-15,2,23492
S05119,14820,2011-11-15,3,22689
S05119,14820,2011-11-15,4,23313
S05119,14820,2011-11-15,5,22947
S05119,14820,2011-11-15,6,85048
S05119,14820,2011-11-15,7,22423
S05119,14820,2011-11-15,8,23356
S05119,14820,2011-11-15,9,22943
S05119,14820,2011-11-15,10,22580
S05136,16261,2011-11-15,1,22867
S05136,16261,2011-11-15,2,22633
S05136,16261,2011-11-15,3,22910
S05136,16261,2011-11-15,4,22666
S05136,16261,2011-11-15,5,23203
S05136,16261,2011-11-15,6,23301
S05136,16261,2011-11-15,7,85123A
S05136,16261,2011-11-15,8,23318
S05136,16261,2011-11-15,9,22834
S05136,16261,2011-11-15,10,23198
S05138,12951,2011-11-15,1,85099B
S05138,12951,2011-11-15,2,82567
S05138,12951,2011-11-15,3,22086
S05138,12951,2011-11-15,4,22077
S05138,12951,2011-11-15,5,23301
S05138,12951,2011-11-15,6,84375
S05138,12951,2011-11-15,7,22380
S05138,12951,2011-11-15,8,22557
S05138,12951,2011-11-15,9,22666
S05138,12951,2011-11-15,10,22467
S05140,17001,2011-11-15,1,20725
S05140,17001,2011-11-15,2,23344
S05140,17001,2011-11-15,3,23199
S05140,17001,2011-11-15,4,23201
S05140,17001,2011-11-15,5,21931
S05140,17001,2011-11-15,6,22386
S05140,17001,2011-11-15,7,23343
S05140,17001,2011-11-15,8,23301
S05140,17001,2011-11-15,9,22144
S05140,17001,2011-11-15,10,21929
S05145,14978,2011-11-15,1,23426
S05145,14978,2011-11-15,2,85123A
S05145,14978,2011-11-15,3,22113
S05145,14978,2011-11-15,4,21485
S05145,14978,2011-11-15,5,22867
S05145,14978,2011-11-15,6,84029G
S05145,14978,2011-11-15,7,22910
S05145,14978,2011-11-15,8,21479
S05145,14978,2011-11-15,9,84029E
S05145,14978,2011-11-15,10,22666
S05148,12540,2011-11-15,1,22139
S05148,12540,2011-11-15,2,22720
S05148,12540,2011-11-15,3,23356
S05148,12540,2011-11-15,4,22730
S05148,12540,2011-11-15,5,47566
S05148,12540,2011-11-15,6,22960
S05148,12540,2011-11-15,7,22619
S05148,12540,2011-11-15,8,23389
S05148,12540,2011-11-15,9,22371
S05148,12540,2011-11-15,10,23355
S05159,14178,2011-11-15,1,21915
S05159,14178,2011-11-15,2,20723
S05159,14178,2011-11-15,3,21889
S05159,14178,2011-11-15,4,21676
S05159,14178,2011-11-15,5,21914
S05159,14178,2011-11-15,6,22549
S05159,14178,2011-11-15,7,22560
S05159,14178,2011-11-15,8,85131B
S05159,14178,2011-11-15,9,21992
S05159,14178,2011-11-15,10,23263
S05164,13098,2011-11-15,1,22383
S05164,13098,2011-11-15,2,20726
S05164,13098,2011-11-15,3,22662
S05164,13098,2011-11-15,4,22629
S05164,13098,2011-11-15,5,22551
S05164,13098,2011-11-15,6,22630
S05164,13098,2011-11-15,7,23201
S05164,13098,2011-11-15,8,21931
S05164,13098,2011-11-15,9,23296
S05164,13098,2011-11-15,10,23200
S05193,14698,2011-11-15,1,23301
S05193,14698,2011-11-15,2,22077
S05193,14698,2011-11-15,3,23198
S05193,14698,2011-11-15,4,85123A
S05193,14698,2011-11-15,5,23188
S05193,14698,2011-11-15,6,22728
S05193,14698,2011-11-15,7,23300
S05193,14698,2011-11-15,8,22086
S05193,14698,2011-11-15,9,22991
S05193,14698,2011-11-15,10,23322
S05208,12697,2011-11-15,1,22993
S05208,12697,2011-11-15,2,22961
S05208,12697,2011-11-15,3,22678
S05208,12697,2011-11-15,4,22937
S05208,12697,2011-11-15,5,35915C
S05208,12697,2011-11-15,6,22979
S05208,12697,2011-11-15,7,20725
S05208,12697,2011-11-15,8,22969
S05208,12697,2011-11-15,9,84380
S05208,12697,2011-11-15,10,21210
S05233,16023,2011-11-15,1,22554
S05233,16023,2011-11-15,2,22086
S05233,16023,2011-11-15,3,22141
S05233,16023,2011-11-15,4,22621
S05233,16023,2011-11-15,5,23198
S05233,16023,2011-11-15,6,23203
S05233,16023,2011-11-15,7,22865
S05233,16023,2011-11-15,8,23301
S05233,16023,2011-11-15,9,22367
S05233,16023,2011-11-15,10,22991
S05238,15865,2011-11-15,1,22726
S05238,15865,2011-11-15,2,22086
S05238,15865,2011-11-15,3,21888
S05238,15865,2011-11-15,4,22720
S05238,15865,2011-11-15,5,23569
S05238,15865,2011-11-15,6,23240
S05238,15865,2011-11-15,7,22699
S05238,15865,2011-11-15,8,22138
S05238,15865,2011-11-15,9,23355
S05238,15865,2011-11-15,10,22619
S05251,16426,2011-11-15,1,35915C
S05251,16426,2011-11-15,2,22382
S05251,16426,2011-11-15,3,82482
S05251,16426,2011-11-15,4,82567
S05251,16426,2011-11-15,5,22297
S05251,16426,2011-11-15,6,22077
S05251,16426,2011-11-15,7,21314
S05251,16426,2011-11-15,8,21992
S05251,16426,2011-11-15,9,21731
S05251,16426,2011-11-15,10,21181
S05253,13940,2011-11-15,1,85123A
S05253,13940,2011-11-15,2,22470
S05253,13940,2011-11-15,3,22910
S05253,13940,2011-11-15,4,23321
S05253,13940,2011-11-15,5,23329
S05253,13940,2011-11-15,6,23301
S05253,13940,2011-11-15,7,21733
S05253,13940,2011-11-15,8,90119
S05253,13940,2011-11-15,9,23323
S05253,13940,2011-11-15,10,22867
S05258,13434,2011-11-15,1,82583
S05258,13434,2011-11-15,2,21908
S05258,13434,2011-11-15,3,21169
S05258,13434,2011-11-15,4,85150
S05258,13434,2011-11-15,5,23426
S05258,13434,2011-11-15,6,21907
S05258,13434,2011-11-15,7,22413
S05258,13434,2011-11-15,8,21165
S05258,13434,2011-11-15,9,82567
S05258,13434,2011-11-15,10,82582
S05272,16873,2011-11-15,1,22910
S05272,16873,2011-11-15,2,23318
S05272,16873,2011-11-15,3,85099B
S05272,16873,2011-11-15,4,23319
S05272,16873,2011-11-15,5,22077
S05272,16873,2011-11-15,6,20725
S05272,16873,2011-11-15,7,85123A
S05272,16873,2011-11-15,8,23157
S05272,16873,2011-11-15,9,23493
S05272,16873,2011-11-15,10,23301
S05273,16016,2011-11-15,1,23322
S05273,16016,2011-11-15,2,85123A
S05273,16016,2011-11-15,3,22470
S05273,16016,2011-11-15,4,22086
S05273,16016,2011-11-15,5,22865
S05273,16016,2011-11-15,6,23263
S05273,16016,2011-11-15,7,23301
S05273,16016,2011-11-15,8,21733
S05273,16016,2011-11-15,9,22694
S05273,16016,2011-11-15,10,82482
S05292,12616,2011-11-15,1,22629
S05292,12616,2011-11-15,2,22557
S05292,12616,2011-11-15,3,22382
S05292,12616,2011-11-15,4,21915
S05292,12616,2011-11-15,5,23345
S05292,12616,2011-11-15,6,23192
S05292,12616,2011-11-15,7,22553
S05292,12616,2011-11-15,8,22630
S05292,12616,2011-11-15,9,23198
S05292,12616,2011-11-15,10,22898
S05299,16191,2011-11-15,1,23264
S05299,16191,2011-11-15,2,22910
S05299,16191,2011-11-15,3,22077
S05299,16191,2011-11-15,4,22867
S05299,16191,2011-11-15,5,22739
S05299,16191,2011-11-15,6,22144
S05299,16191,2011-11-15,7,35970
S05299,16191,2011-11-15,8,84375
S05299,16191,2011-11-15,9,23266
S05299,16191,2011-11-15,10,22733
S05317,14487,2011-11-15,1,20707
S05317,14487,2011-11-15,2,22178
S05317,14487,2011-11-15,3,85099B
S05317,14487,2011-11-15,4,22697
S05317,14487,2011-11-15,5,22297
S05317,14487,2011-11-15,6,20725
S05317,14487,2011-11-15,7,84988
S05317,14487,2011-11-15,8,21731
S05317,14487,2011-11-15,9,21990
S05317,14487,2011-11-15,10,85099C
S05327,17516,2011-11-15,1,20725
S05327,17516,2011-11-15,2,22383
S05327,17516,2011-11-15,3,22382
S05327,17516,2011-11-15,4,20728
S05327,17516,2011-11-15,5,23209
S05327,17516,2011-11-15,6,20727
S05327,17516,2011-11-15,7,23206
S05327,17516,2011-11-15,8,23198
S05327,17516,2011-11-15,9,23207
S05327,17516,2011-11-15,10,23208
S05336,15834,2011-11-15,1,22726
S05336,15834,2011-11-15,2,85123A
S05336,15834,2011-11-15,3,22940
S05336,15834,2011-11-15,4,22138
S05336,15834,2011-11-15,5,22666
S05336,15834,2011-11-15,6,22619
S05336,15834,2011-11-15,7,22086
S05336,15834,2011-11-15,8,22374
S05336,15834,2011-11-15,9,22505
S05336,15834,2011-11-15,10,22139
S05337,15392,2011-11-15,1,22940
S05337,15392,2011-11-15,2,22749
S05337,15392,2011-11-15,3,22139
S05337,15392,2011-11-15,4,22086
S05337,15392,2011-11-15,5,22271
S05337,15392,2011-11-15,6,22570
S05337,15392,2011-11-15,7,22751
S05337,15392,2011-11-15,8,23355
S05337,15392,2011-11-15,9,22720
S05337,15392,2011-11-15,10,23313
S05340,17213,2011-11-15,1,23284
S05340,17213,2011-11-15,2,22112
S05340,17213,2011-11-15,3,48187
S05340,17213,2011-11-15,4,82484
S05340,17213,2011-11-15,5,22720
S05340,17213,2011-11-15,6,21485
S05340,17213,2011-11-15,7,22690
S05340,17213,2011-11-15,8,22835
S05340,17213,2011-11-15,9,21754
S05340,17213,2011-11-15,10,22423
S05343,16332,2011-11-15,1,23265
S05343,16332,2011-11-15,2,22556
S05343,16332,2011-11-15,3,23300
S05343,16332,2011-11-15,4,85039A
S05343,16332,2011-11-15,5,23198
S05343,16332,2011-11-15,6,22739
S05343,16332,2011-11-15,7,23157
S05343,16332,2011-11-15,8,23192
S05343,16332,2011-11-15,9,22077
S05343,16332,2011-11-15,10,21914
S05362,13955,2011-11-15,1,23321
S05362,13955,2011-11-15,2,85039A
S05362,13955,2011-11-15,3,23198
S05362,13955,2011-11-15,4,23263
S05362,13955,2011-11-15,5,84380
S05362,13955,2011-11-15,6,23301
S05362,13955,2011-11-15,7,22557
S05362,13955,2011-11-15,8,22077
S05362,13955,2011-11-15,9,20725
S05362,13955,2011-11-15,10,85123A
S05366,13975,2011-11-15,1,23301
S05366,13975,2011-11-15,2,22865
S05366,13975,2011-11-15,3,20725
S05366,13975,2011-11-15,4,22077
S05366,13975,2011-11-15,5,21915
S05366,13975,2011-11-15,6,22147
S05366,13975,2011-11-15,7,21992
S05366,13975,2011-11-15,8,23300
S05366,13975,2011-11-15,9,21892
S05366,13975,2011-11-15,10,22961
S05372,12721,2011-11-15,1,22382
S05372,12721,2011-11-15,2,22556
S05372,12721,2011-11-15,3,23351
S05372,12721,2011-11-15,4,23209
S05372,12721,2011-11-15,5,23343
S05372,12721,2011-11-15,6,23345
S05372,12721,2011-11-15,7,23349
S05372,12721,2011-11-15,8,23206
S05372,12721,2011-11-15,9,23203
S05372,12721,2011-11-15,10,22086
S05376,16279,2011-11-15,1,23209
S05376,16279,2011-11-15,2,23202
S05376,16279,2011-11-15,3,22382
S05376,16279,2011-11-15,4,20725
S05376,16279,2011-11-15,5,85099B
S05376,16279,2011-11-15,6,23206
S05376,16279,2011-11-15,7,22384
S05376,16279,2011-11-15,8,20726
S05376,16279,2011-11-15,9,23201
S05376,16279,2011-11-15,10,23344
S05393,17857,2011-11-15,1,23241
S05393,17857,2011-11-15,2,22730
S05393,17857,2011-11-15,3,22174
S05393,17857,2011-11-15,4,22467
S05393,17857,2011-11-15,5,23301
S05393,17857,2011-11-15,6,22630
S05393,17857,2011-11-15,7,23192
S05393,17857,2011-11-15,8,82567
S05393,17857,2011-11-15,9,23084
S05393,17857,2011-11-15,10,22551
S05401,17596,2011-11-15,1,23198
S05401,17596,2011-11-15,2,21992
S05401,17596,2011-11-15,3,22993
S05401,17596,2011-11-15,4,23263
S05401,17596,2011-11-15,5,21993
S05401,17596,2011-11-15,6,21915
S05401,17596,2011-11-15,7,23301
S05401,17596,2011-11-15,8,21877
S05401,17596,2011-11-15,9,85049H
S05401,17596,2011-11-15,10,21990
S05404,17063,2011-11-15,1,21931
S05404,17063,2011-11-15,2,23209
S05404,17063,2011-11-15,3,23199
S05404,17063,2011-11-15,4,23343
S05404,17063,2011-11-15,5,23201
S05404,17063,2011-11-15,6,20725
S05404,17063,2011-11-15,7,22386
S05404,17063,2011-11-15,8,20727
S05404,17063,2011-11-15,9,21929
S05404,17063,2011-11-15,10,23200
S05405,17625,2011-11-15,1,22866
S05405,17625,2011-11-15,2,20725
S05405,17625,2011-11-15,3,22867
S05405,17625,2011-11-15,4,23301
S05405,17625,2011-11-15,5,22469
S05405,17625,2011-11-15,6,23198
S05405,17625,2011-11-15,7,82482
S05405,17625,2011-11-15,8,23300
S05405,17625,2011-11-15,9,23263
S05405,17625,2011-11-15,10,21908
S05419,14001,2011-11-15,1,85099B
S05419,14001,2011-11-15,2,85123A
S05419,14001,2011-11-15,3,22697
S05419,14001,2011-11-15,4,22090
S05419,14001,2011-11-15,5,22457
S05419,14001,2011-11-15,6,20914
S05419,14001,2011-11-15,7,21931
S05419,14001,2011-11-15,8,82583
S05419,14001,2011-11-15,9,22960
S05419,14001,2011-11-15,10,82482
S05429,17361,2011-11-15,1,85099B
S05429,17361,2011-11-15,2,23355
S05429,17361,2011-11-15,3,22086
S05429,17361,2011-11-15,4,23203
S05429,17361,2011-11-15,5,85123A
S05429,17361,2011-11-15,6,22423
S05429,17361,2011-11-15,7,84879
S05429,17361,2011-11-15,8,23209
S05429,17361,2011-11-15,9,20725
S05429,17361,2011-11-15,10,22720
S05433,16726,2011-11-15,1,85099B
S05433,16726,2011-11-15,2,23355
S05433,16726,2011-11-15,3,22086
S05433,16726,2011-11-15,4,23203
S05433,16726,2011-11-15,5,85123A
S05433,16726,2011-11-15,6,22423
S05433,16726,2011-11-15,7,84879
S05433,16726,2011-11-15,8,23209
S05433,16726,2011-11-15,9,20725
S05433,16726,2011-11-15,10,22720
S05434,17398,2011-11-15,1,22720
S05434,17398,2011-11-15,2,22139
S05434,17398,2011-11-15,3,37500
S05434,17398,2011-11-15,4,22960
S05434,17398,2011-11-15,5,23245
S05434,17398,2011-11-15,6,22617
S05434,17398,2011-11-15,7,85014B
S05434,17398,2011-11-15,8,47590A
S05434,17398,2011-11-15,9,21218
S05434,17398,2011-11-15,10,23313
S05445,14071,2011-11-15,1,22470
S05445,14071,2011-11-15,2,85099B
S05445,14071,2011-11-15,3,21733
S05445,14071,2011-11-15,4,23301
S05445,14071,2011-11-15,5,82567
S05445,14071,2011-11-15,6,82482
S05445,14071,2011-11-15,7,22086
S05445,14071,2011-11-15,8,20914
S05445,14071,2011-11-15,9,22469
S05445,14071,2011-11-15,10,22457
S05450,14818,2011-11-15,1,85123A
S05450,14818,2011-11-15,2,22699
S05450,14818,2011-11-15,3,23322
S05450,14818,2011-11-15,4,82482
S05450,14818,2011-11-15,5,22666
S05450,14818,2011-11-15,6,22086
S05450,14818,2011-11-15,7,23203
S05450,14818,2011-11-15,8,22470
S05450,14818,2011-11-15,9,20914
S05450,14818,2011-11-15,10,22359
S05456,12749,2011-11-15,1,22697
S05456,12749,2011-11-15,2,22722
S05456,12749,2011-11-15,3,85123A
S05456,12749,2011-11-15,4,22960
S05456,12749,2011-11-15,5,22666
S05456,12749,2011-11-15,6,22989
S05456,12749,2011-11-15,7,22457
S05456,12749,2011-11-15,8,22699
S05456,12749,2011-11-15,9,22978
S05456,12749,2011-11-15,10,22698
S05463,14769,2011-11-15,1,22993
S05463,14769,2011-11-15,2,22326
S05463,14769,2011-11-15,3,22557
S05463,14769,2011-11-15,4,23170
S05463,14769,2011-11-15,5,21154
