row_id,word,src_accent,source_pronunciation,tgt_accent
test_003843,embody,RP,ɪmbɒdi,AU
test_003844,elector,GA,ɪlɛktɚ,RP
test_003845,irregularity,RP,ɪɹɛɡjʊlæɹɪti,GA
test_003846,albeit,AU,olbiɪt,RP
test_003847,viewer,GA,vjuɚ,RP
test_003848,bedroom,RP,bɛdɹum,GA
test_003849,ante,GA,ænti,AU
test_003850,hooker,GA,hʊkɚ,NZ
test_003851,peroneal,GA,pɛɹoʊniəl,RP
test_003852,focused,NZ,fɐʉkəst,RP
test_003853,analyze,RP,ænəlaɪz,AU
test_003854,deity,RP,diɪti,GA
test_003855,stare,NZ,steə,AU
test_003856,ordained,RP,ɔdeɪnd,GA
test_003857,gridlock,RP,ɡɹɪdlɒk,GA
test_003858,tuft,AU,tɐft,RP
test_003859,suffice,AU,səfɑes,RP
test_003860,mama,RP,mæmə,AU
test_003861,application,NZ,ɛpləkæɪʃən,RP
test_003862,lower,RP,ləʊə,GA
test_003863,languor,GA,læŋɡɚ,RP
test_003864,bed,NZ,be̝d,AU
test_003865,cloak,RP,kləʊk,AU
test_003866,fool,RP,ful,AU
test_003867,layer,AU,le,RP
test_003868,elements,AU,eləmənts,GA
test_003869,conjecture,GA,kənd͡ʒɛkt͡ʃɚ,AU
test_003870,tandoori,RP,tændʊəɹi,GA
test_003871,umpire,AU,ɐmpɑeəɹ,GA
test_003872,allude,AU,əlʉd,GA
test_003873,aerodynamic,RP,ɛəɹəʊdaɪnæmɪk,AU
test_003874,animosity,RP,ænɪmɒsɪti,GA
test_003875,blares,GA,blɛəɹz,AU
test_003876,wadding,GA,wɑdɪŋ,RP
test_003877,worlds,RP,wɜldz,GA
test_003878,ubiquitous,GA,jubɪkwɪtəs,RP
test_003879,tuberculosis,NZ,tʃʉbøkjəlɐʉsəs,AU
test_003880,groundbreaking,AU,ɡɹæɔndbɹæɪkɪŋ,NZ
test_003881,unforeseen,AU,ɐnfosin,RP
test_003882,timbre,RP,tæmbɹə,AU
test_003883,slam,NZ,slɛm,RP
test_003884,candidacy,AU,kændədəsi,GA
test_003885,dichotomy,NZ,daɪkɒtəmi,RP
test_003886,valetudinarian,GA,vælətudənɛɹiən,RP
test_003887,sloping,RP,sləʊpɪŋ,GA
test_003888,ambition,RP,æmbɪʃən,AU
test_003889,charpie,GA,t͡ʃɑɹpi,RP
test_003890,peroxide,AU,pəɹɔksɑed,GA
test_003891,tuberculosis,RP,tjubɜkjʊləʊsɪs,GA
test_003892,chiropractor,AU,kɑɪɹəpɹæktəɹ,GA
test_003893,legislative,RP,lɛd͡ʒɪslətɪv,AU
test_003894,paregoric,RP,pæɹɪɡɒɹɪk,GA
test_003895,damn,RP,dæm,NZ
test_003896,appaloosa,GA,æpəlusə,RP
test_003897,prednisolone,GA,pɹɛdnɪsəloʊn,RP
test_003898,turmeric,GA,tɝmɚɪk,RP
test_003899,fool,AU,fʉl,GA
test_003900,tedious,GA,tidiəs,RP
test_003901,conjunctival,RP,kɒndʒʌŋktʌɪvəl,GA
test_003902,lapel,AU,ləpel,RP
test_003903,internet,RP,ɪntənɛt,AU
test_003904,watchful,GA,wɔt͡ʃfəl,RP
test_003905,wellness,RP,wɛlnɪs,AU
test_003906,slogan,RP,sləʊɡən,GA
test_003907,map,NZ,mɛp,RP
test_003908,earring,NZ,iəɹəŋ,GA
test_003909,analyze,GA,ænəlaɪz,RP
test_003910,unwonted,RP,ʌnwɒntɪd,GA
test_003911,cloak,RP,kləʊk,GA
test_003912,cone,RP,kəʊn,GA
test_003913,skipper,RP,skɪpə,GA
test_003914,furry,RP,fɜɹi,GA
test_003915,donkey,RP,dɒŋki,GA
test_003916,saccharine,RP,sækəɹaɪn,GA
test_003917,hooley,GA,huli,RP
test_003918,festival,NZ,festəvəl,AU
test_003919,customers,RP,kʌstəməz,GA
test_003920,meager,RP,miɡə,GA
test_003921,terminator,AU,tɜmɪnæɪtə,GA
test_003922,reduces,GA,ɹɪdjusɪz,RP
test_003923,balneology,RP,bælniɒləd͡ʒi,GA
test_003924,walnut,GA,wɔlnət,RP
test_003925,analog,RP,ænəlɒɡ,GA
test_003926,ichor,RP,aɪkɔ,GA
test_003927,filibuster,RP,fɪlɪbʌstəɹ,GA
test_003928,minimum,RP,mɪnɪməm,GA
test_003929,withered,GA,wɪðɚd,RP
test_003930,archaic,AU,ɐkæɪɪk,RP
test_003931,mama,RP,mæmə,GA
test_003932,gnomon,RP,nəʊmɒn,GA
test_003933,locksmith,RP,lɒksmɪθ,GA
test_003934,atomy,GA,ætəmi,RP
test_003935,ante,NZ,ɛnti,AU
test_003936,excruciating,GA,ɪkskɹuʃieɪtɪŋ,NZ
test_003937,cloak,AU,kləʉk,NZ
test_003938,noxious,GA,nɑkʃəs,RP
test_003939,crockery,GA,kɹɑkəɹi,RP
test_003940,cortisol,RP,kɔtɪsɒl,GA
test_003941,rodent,AU,ɹəʉdənt,NZ
test_003942,coincident,GA,koʊɪnsədənt,RP
test_003943,fag,NZ,fɛɡ,RP
test_003944,grate,RP,ɡɹeɪt,AU
test_003945,kudo,GA,kudoʊ,RP
test_003946,unforeseen,AU,ɐnfosin,GA
test_003947,hydrography,RP,haɪdɹɒɡɹəfi,GA
test_003948,sacrifices,AU,sækɹɪfɑesɪz,RP
test_003949,danger,RP,deɪnd͡ʒə,AU
test_003950,responsibility,AU,ɹɪspɔnsəbɪləti,NZ
test_003951,festival,RP,fɛstɪvəl,AU
test_003952,vernal,GA,vɝnəl,RP
test_003953,proximate,RP,pɹɒksɪmət,AU
test_003954,integrate,RP,ɪntɪɡɹeɪt,NZ
test_003955,elongate,GA,əlɔŋɡeɪt,RP
test_003956,criminologist,GA,kɹɪmənɑlədʒɪst,RP
test_003957,wedding,RP,wɛdɪŋ,AU
test_003958,conformity,NZ,kənfoməti,RP
test_003959,linearity,GA,lɪniæɹəti,RP
test_003960,ware,RP,wɛə,GA
test_003961,dobbin,RP,dɒbɪn,GA
test_003962,formative,AU,fomətɪv,GA
test_003963,furry,RP,fɜɹi,NZ
test_003964,apathetic,GA,æpəθɛtɪk,RP
test_003965,contact,GA,kɑntækt,RP
test_003966,autoethnographic,GA,ɔtoʊɛθnəɡɹæfɪk,RP
test_003967,turbulent,AU,tɜbjələnt,RP
test_003968,patriot,NZ,pæɪtɹiət,RP
test_003969,workpiece,RP,wɜkpis,GA
test_003970,murderer,RP,mɜdəɹə,GA
test_003971,map,RP,mæp,NZ
test_003972,repertory,GA,ɹɛpəɹtɔɹi,RP
test_003973,integrate,GA,ɪntəɡɹeɪt,RP
test_003974,shotgun,RP,ʃɒtɡʌn,GA
test_003975,bake,AU,bæɪk,RP
test_003976,populate,RP,pɒpjʊleɪt,GA
test_003977,quagmire,RP,kwæɡmaɪəɹ,AU
test_003978,terrain,RP,təɹeɪn,AU
test_003979,fireworks,GA,faɪ̯ɚwɝks,RP
test_003980,ambiguous,AU,æmbɪɡjʉəs,NZ
test_003981,pure,AU,pjʉə,GA
test_003982,earring,AU,ɪəɹɪŋ,NZ
test_003983,lecture,NZ,le̝kt͡ʃɘ,AU
test_003984,mobster,RP,mɒbstə,GA
test_003985,mow,NZ,mɐʉ,GA
test_003986,desertion,GA,dɪzɝʃən,RP
test_003987,probabilistic,AU,pɹɔbəbɪlɪstɪk,GA
test_003988,automation,AU,otəmæɪʃən,RP
test_003989,albatross,GA,ælbətɹɔs,RP
test_003990,suboptimal,GA,sʌbɑptɪməl,RP
test_003991,uncertainty,AU,ɐnsɜtənti,GA
test_003992,mahout,RP,məhaʊt,GA
test_003993,roll,AU,ɹəʉl,RP
test_003994,arrogant,RP,æɹəɡənt,NZ
test_003995,internment,GA,ɪntɝnmənt,RP
test_003996,cragsman,GA,kɹæɡzmɛn,RP
test_003997,breathe,AU,bɹið,GA
test_003998,erred,GA,ɜɹd,RP
test_003999,preservation,GA,pɹɛzɚveɪʃən,AU
test_004000,lecture,NZ,le̝kt͡ʃɘ,RP
test_004001,percent,RP,pəsɛnt,AU
test_004002,wasteland,RP,weɪstland,NZ
test_004003,fluid,AU,flʉɪd,RP
test_004004,neger,RP,niɡə,GA
test_004005,include,GA,ɪnklud,RP
test_004006,romance,GA,roʊmænts,RP
test_004007,southerly,NZ,sɐðɘli,RP
test_004008,axillary,GA,æksɪlɛɹi,RP
test_004009,collapse,NZ,kəlɛps,RP
test_004010,lobs,GA,lɑbz,RP
test_004011,interpreter,RP,ɪntɜpɹɪtə,GA
test_004012,discerning,RP,dɪsɜnɪŋ,AU
test_004013,circus,NZ,søkəs,RP
test_004014,diphtheria,GA,dɪfθɪɹiə,RP
test_004015,discerned,RP,dɪsɜnd,GA
test_004016,sobbing,RP,sɒbɪŋ,GA
test_004017,uproot,RP,ʌpɹut,GA
test_004018,archaeology,GA,ɑɹkiɑləd͡ʒi,AU
test_004019,torus,AU,toɹəs,GA
test_004020,peacekeeper,RP,piskipə,GA
test_004021,rodent,RP,ɹəʊdənt,NZ
test_004022,roll,NZ,ɹɐʉl,RP
test_004023,ozone,GA,oʊzoʊn,RP
test_004024,composite,AU,kɔmpəzɪt,GA
test_004025,mow,AU,məʉ,GA
test_004026,lordly,RP,lɔdli,GA
test_004027,volunteer,AU,vɔləntɪə,GA
test_004028,canonical,NZ,kənɒnəkəl,GA
test_004029,album,AU,ælbəm,RP
test_004030,archaeology,RP,ɑkiɒləd͡ʒi,AU
test_004031,twirl,RP,twɜl,NZ
test_004032,oversoul,RP,əʊvəsəʊl,GA
test_004033,qualifications,GA,kwɑlɪfɪkeɪʃənz,RP
test_004034,upon,RP,əpɒn,NZ
test_004035,locket,RP,lɒkɪt,GA
test_004036,status,GA,steɪtəs,AU
test_004037,autonomous,AU,otɔnəməs,RP
test_004038,savage,AU,sævəd͡ʒ,RP
test_004039,voluptuary,GA,vəlʌpt͡ʃʊɛɹi,RP
test_004040,dossard,GA,dɑsɑɹ,RP
test_004041,objective,NZ,əbd͡ʒektəv,RP
test_004042,supremum,GA,səpɹimʌm,AU
test_004043,ignominiously,GA,ɪɡnəmɪniəsli,RP
test_004044,supercalifragilisticexpialidocious,RP,supəkælɪfɹæd͡ʒɪlɪstɪkɛkspiælɪdəʊʃəs,GA
test_004045,vegetable,RP,vɛd͡ʒtəbəl,AU
test_004046,unleavened,GA,ʌnlɛvənd,RP
test_004047,whopper,NZ,wɒpə,GA
test_004048,netizen,RP,nɛtɪzən,AU
test_004049,kilometre,NZ,kəlɒmətə,RP
test_004050,flashlight,NZ,flɛʃlɑet,RP
test_004051,items,RP,aɪtəmz,AU
test_004052,barely,GA,bɛɹli,AU
test_004053,pote,GA,poʊt,RP
test_004054,patriot,AU,pæɪtɹiət,NZ
test_004055,arbiter,GA,ɑɹbɪtɚ,AU
test_004056,catastrophic,GA,kætəstɹɑfɪk,RP
test_004057,probabilistic,NZ,pɹɒbəbələstək,RP
test_004058,fag,RP,fæɡ,NZ
test_004059,fag,AU,fæɡ,RP
test_004060,furor,GA,fjʊɹoɹ,RP
test_004061,known,NZ,nɐʉn,RP
test_004062,benefactor,RP,bɛnəfæktə,GA
test_004063,lasagne,GA,ləzænjə,RP
test_004064,schema,AU,skimə,GA
test_004065,airway,GA,ɛɚweɪ,RP
test_004066,blog,AU,blɔɡ,GA
test_004067,scholar,RP,skɒlə,GA
test_004068,savour,GA,seɪvəɹ,RP
test_004069,motley,GA,mɑtli,RP
test_004070,polyglot,AU,pɔlɪɡlɔt,RP
test_004071,tuberculosis,RP,tjubɜkjʊləʊsɪs,NZ
test_004072,anemone,AU,əneməni,RP
test_004073,floated,RP,fləʊtɪd,GA
test_004074,analyze,NZ,ɛnəlaɪz,RP
test_004075,bush,RP,bʊʃ,NZ
test_004076,earring,NZ,iəɹəŋ,AU
test_004077,yam,RP,jæm,NZ
test_004078,festival,NZ,festəvəl,RP
test_004079,register,NZ,ɹed͡ʒəstə,GA
test_004080,rachitis,GA,ɹəkaɪtɪs,RP
test_004081,negotiate,GA,nəɡoʊʃieɪt,RP
test_004082,inaugurate,RP,ɪnɔɡjʊɹeɪt,AU
test_004083,agile,RP,æd͡ʒaɪl,NZ
test_004084,stare,RP,stɛə,GA
test_004085,sanity,GA,sænəti,AU
test_004086,combinations,RP,kɒmbɪneɪʃənz,GA
test_004087,sorta,RP,sɔtə,GA
test_004088,internet,RP,ɪntənɛt,GA
test_004089,registered,RP,ɹɛd͡ʒɪstəd,GA
test_004090,bipartite,GA,baɪpɑɹtaɪt,RP
test_004091,arbiter,GA,ɑɹbɪtɚ,RP
test_004092,thorn,GA,θoɹn,RP
test_004093,faster,RP,fɑstə,GA
test_004094,fare,GA,fɛɚ,RP
test_004095,objective,RP,ɒbd͡ʒɛktɪv,AU
test_004096,isogloss,RP,aɪsəʊ̯ɡlɒs,GA
test_004097,politicians,GA,pɑlətɪʃənz,RP
test_004098,sepulchre,RP,sɛpəlkə,GA
test_004099,persist,RP,pəsɪst,GA
test_004100,vanity,RP,vænɪti,GA
test_004101,formative,NZ,fomətəv,GA
test_004102,originally,RP,əɹɪd͡ʒɪnəli,NZ
test_004103,canonical,AU,kənɔnɪkəl,RP
test_004104,hag,AU,hæɡ,RP
test_004105,bothersome,RP,bɒðəsəm,AU
test_004106,hooker,GA,hʊkɚ,RP
test_004107,nominate,RP,nɒmɪneɪt,AU
test_004108,projector,GA,pɹəd͡ʒɛktɚ,AU
test_004109,soul,NZ,sɐʉl,AU
test_004110,alternative,NZ,ɒltønətəv,GA
test_004111,strident,AU,stɹɑedənt,RP
test_004112,erred,NZ,ød,RP
test_004113,notable,GA,noʊtəbl̩,NZ
test_004114,logorrhea,RP,lɒɡəɹɪə,GA
test_004115,budgerigar,AU,bɐd͡ʒəɹiɡɐ,RP
test_004116,groundbreaking,AU,ɡɹæɔndbɹæɪkɪŋ,RP
test_004117,centenary,RP,sɛntinəɹi,GA
test_004118,cross,RP,kɹɒs,AU
test_004119,rehearsal,GA,ɹɪhɝsl̩,RP
test_004120,arbiter,AU,abɪtəɹ,RP
test_004121,percept,RP,pɜsɛpt,GA
test_004122,archaeology,NZ,ɐkiɒləd͡ʒi,GA
test_004123,ware,GA,wɛɹ,AU
test_004124,ether,GA,iθɚ,RP
test_004125,synthesis,NZ,sənθəsəs,RP
test_004126,previous,RP,pɹivɪəs,GA
test_004127,supremum,AU,səpɹimɐm,RP
test_004128,hyperactive,RP,haɪpəɹæktɪv,AU
test_004129,netizen,GA,nɛtɪzən,NZ
test_004130,subsequent,RP,sʌbsɪkwənt,GA
test_004131,notable,NZ,nɐʉtəbəl,GA
test_004132,bradycardia,RP,bɹædɪkɑɹdiə,GA
test_004133,scalar,AU,skæɪlə,RP
test_004134,programme,GA,pɹoʊɡɹæm,RP
test_004135,linger,RP,lɪŋɡə,GA
test_004136,school,RP,skul,AU
test_004137,kinesics,RP,kɪnisɪks,GA
test_004138,gardenia,RP,ɡɑdinjə,GA
test_004139,gasp,RP,ɡɑsp,GA
test_004140,banter,AU,bæntə,RP
test_004141,hollyhock,GA,hɑlihɑk,RP
test_004142,beer,RP,bɪə̯,NZ
test_004143,thenar,RP,θinə,GA
test_004144,purgatory,RP,pɜɡətəɹi,GA
test_004145,flunitrazepam,GA,flunətɹæzəpæm,RP
test_004146,aback,GA,əbæk,RP
test_004147,dormitory,GA,dɔɹmɪtɔɹi,AU
test_004148,tabloid,GA,tæblɔɪd,RP
test_004149,deform,GA,dəfɔɹm,RP
test_004150,objective,AU,əbd͡ʒektɪv,NZ
test_004151,advance,GA,ədvæns,AU
test_004152,hesitate,AU,hezətæɪt,RP
test_004153,ubiquitous,AU,jʉbɪkwɪtəs,GA
test_004154,tripod,RP,tɹaɪpɒd,NZ
test_004155,immunology,RP,ɪmjʊnɒlədʒi,GA
test_004156,objective,GA,əbd͡ʒɛktɪv,AU
test_004157,lobster,NZ,lɒbstə,RP
test_004158,agile,AU,æd͡ʒɑel,NZ
test_004159,lotta,RP,lɒtə,GA
test_004160,internet,GA,ɪntɚnɛt,RP
test_004161,bed,NZ,be̝d,RP
test_004162,discrepancy,AU,dɪskɹepənsi,RP
test_004163,modus,RP,məʊdəs,AU
test_004164,register,AU,ɹed͡ʒɪstə,NZ
test_004165,hasp,GA,hæsp,RP
test_004166,colleges,GA,kɑlɪd͡ʒɪz,AU
test_004167,enchanted,GA,ɪnt͡ʃæntɪd,RP
test_004168,underground,RP,ʌndəɡɹaʊnd,GA
test_004169,coagulation,RP,kəʊæɡjuleɪʃən,GA
test_004170,analyze,RP,ænəlaɪz,NZ
test_004171,phalange,GA,feɪlændʒ,RP
test_004172,impermeable,RP,ɪmpɜmɪəbəl,AU
test_004173,hover,GA,hʌvɚ,RP
test_004174,theirs,RP,ðɛəz,NZ
test_004175,aquatic,RP,əkwætɪk,NZ
test_004176,rug,RP,ɹʌɡ,AU
test_004177,community,NZ,kəmjʉnəti,RP
test_004178,athlete,RP,æθlit,GA
test_004179,iniquity,GA,ɪnɪkwɪti,RP
test_004180,labours,GA,leɪbɚz,RP
test_004181,airway,NZ,eəwæɪ,AU
test_004182,firth,RP,fɜθ,GA
test_004183,metronome,GA,mɛtɹənoʊm,RP
test_004184,scur,NZ,skø,RP
test_004185,lard,RP,lɑd,GA
test_004186,fairies,NZ,feəɹiz,RP
test_004187,haloperidol,GA,hæloʊpɛɹɪdɔl,RP
test_004188,quagmire,GA,kwæɡmaɪɹ,AU
test_004189,ensorcell,RP,ɛnsɔsəl,GA
test_004190,cram,AU,kɹæm,NZ
test_004191,inspiration,AU,ɪnspəɹæɪʃən,RP
test_004192,killer,RP,kɪlə,GA
test_004193,octomino,GA,ɑktɑmənoʊ,RP
test_004194,excruciating,RP,ɪkskɹuʃieɪtɪŋ,NZ
test_004195,disconcert,RP,dɪskənsɜt,GA
test_004196,barking,RP,bɑkɪŋ,GA
test_004197,policies,RP,pɒləsiz,AU
test_004198,rodent,RP,ɹəʊdənt,AU
test_004199,ram,NZ,ɹɛm,RP
test_004200,browsers,RP,bɹaʊzəs,GA
test_004201,haloperidol,RP,hæləʊpɛɹɪdɒl,GA
test_004202,shotgun,GA,ʃɑtɡʌn,AU
test_004203,strode,RP,stɹəʊd,GA
test_004204,criminologist,RP,kɹɪmɪnɒlədʒɪst,GA
test_004205,metamorphosis,RP,mɛtəmɔfəsɪs,GA
test_004206,glowed,GA,ɡloʊd,RP
test_004207,snuff,RP,snʌf,AU
test_004208,throughput,RP,θɹupʊt,GA
test_004209,moreover,AU,moɹəʉvə,RP
test_004210,candidate,GA,kændɪdɪt,AU
test_004211,memoir,RP,mɛmwɑ,GA
test_004212,gossiping,GA,ɡɑsɪpɪŋ,RP
test_004213,fluid,RP,fluɪd,AU
test_004214,cannibalize,GA,kænɪbəlaɪz,RP
test_004215,composition,AU,kɔmpəzɪʃən,RP
test_004216,blog,NZ,blɒɡ,AU
test_004217,referral,NZ,ɹəføɹəl,AU
test_004218,items,NZ,aɪtəmz,RP
test_004219,fed,AU,fed,RP
test_004220,temperature,GA,tɛmpɚət͡ʃɚ,RP
test_004221,dichotomy,AU,dɑekɔtəmi,NZ
test_004222,aerodynamic,AU,eɹəʉdɑenæmɪk,RP
test_004223,disturbance,RP,dɪstɜbəns,GA
test_004224,words,GA,wɜɹdz,RP
test_004225,around,AU,əɹæɔnd,RP
test_004226,hydrography,GA,haɪdɹɑɡɹəfi,RP
test_004227,olden,GA,oʊldn̩,RP
test_004228,categorize,AU,kætɪɡəɹɑez,GA
test_004229,exiguity,RP,ɛɡzɪɡjuɪti,GA
test_004230,kudo,RP,kudəʊ,GA
test_004231,sag,RP,sæɡ,AU
test_004232,corpsicle,RP,kɔpsɪkəl,GA
test_004233,scur,GA,skɝ,NZ
test_004234,hexose,GA,hɛksoʊs,RP
test_004235,bandolier,GA,bændəlɪɹ,RP
test_004236,waver,GA,weɪvəɹ,RP
test_004237,berg,GA,bɝɡ,RP
test_004238,snows,GA,snoʊz,RP
test_004239,catastrophic,GA,kætəstɹɑfɪk,AU
test_004240,misinterpret,RP,mɪsɪntɜpɹɪt,GA
test_004241,borganism,GA,bɔɹɡənɪzəm,RP
test_004242,consolation,GA,kɑnsəleɪʃən,RP
test_004243,modus,AU,məʉdəs,RP
test_004244,cortisol,NZ,kotəsɒl,RP
test_004245,coo,GA,ku,RP
test_004246,insight,AU,ɪnsɑe̯t,RP
test_004247,unisex,RP,junɪsɛks,GA
test_004248,alternative,AU,ɔltɜnətɪv,RP
test_004249,inspiration,RP,ɪnspɪɹeɪʃən,GA
test_004250,dyspnea,RP,dɪspniə,GA
test_004251,apparent,GA,əpæɹənt,RP
test_004252,dichotomy,GA,daɪkɑtəmi,AU
test_004253,mouchoir,RP,muʃwɑ,GA
test_004254,bogey,GA,boʊɡi,RP
test_004255,ensuite,RP,ɒnswit,GA
test_004256,cavernous,GA,kævɚnəs,RP
test_004257,brinkmanship,RP,bɹɪŋkmənʃɪp,GA
test_004258,tedious,AU,tidiəs,RP
test_004259,computer,AU,kəmpjʉtə,RP
test_004260,utilitarian,RP,jutɪlɪtɛəɹiən,GA
test_004261,entertainer,RP,ɛntəteɪnə,GA
test_004262,stakeholder,GA,steɪkhoʊldɚ,RP
test_004263,cardsharp,RP,kɑdʃɑp,GA
test_004264,prototypical,RP,pɹəʊtətɪpɪkəl,GA
test_004265,androphilia,RP,ændɹəʊfɪliə,GA
test_004266,officers,RP,ɒfɪsəz,GA
test_004267,erythema,RP,ɛɹɪθimə,GA
test_004268,album,GA,ælbəm,AU
test_004269,wellness,AU,welnɪs,RP
test_004270,cram,AU,kɹæm,RP
test_004271,firewood,AU,fɑeəɹwʊd,RP
test_004272,furuncle,GA,fjʊɹʌŋkəl,RP
test_004273,largesse,GA,lɑɹdʒɛs,RP
test_004274,sag,AU,sæɡ,NZ
test_004275,disproportionately,NZ,dəspɹəpoʃənətli,AU
test_004276,growler,GA,ɡɹaʊlɚ,RP
test_004277,lower,GA,loʊɚ,RP
test_004278,tedious,RP,tidɪəs,GA
test_004279,pursuit,RP,pəsjut,AU
test_004280,alternative,RP,ɒltɜnətɪv,GA
test_004281,savant,GA,sævɑnt,RP
test_004282,polycarbonate,RP,pɒlikɑbəneɪt,GA
test_004283,starling,GA,stɑɹlɪŋ,RP
test_004284,disciplinary,GA,dɪsəplənɛɹi,AU
test_004285,bestow,RP,bɪstəʊ,GA
